timestamp,close,open,high,low,volume
2022-06-30,187.0575318056967,191.58783997190204,192.35270973097423,185.3592630031532,102100489
2022-07-01,188.5768759787458,185.9245443428115,190.30889783913517,185.29711168760514,113376586
2022-07-04,183.1459733319157,190.29645280854285,191.37069171365923,182.36369576868898,118606026
2022-07-05,193.40004588354324,184.1681842552431,194.23839954960218,184.11804342700069,111883645
2022-07-06,193.05307655350768,193.05341595988276,193.40761160512014,192.99980904170002,44128637
2022-07-07,191.678887025504,194.1332561632592,194.72564598355706,191.43149183740246,54130697
2022-07-08,198.24908768020632,191.1484171064466,198.26782280403097,190.72878981207975,54264043
2022-07-11,192.69716773090502,197.670273066165,198.06184893122798,192.0697789185035,112440151
2022-07-12,197.13920701023557,193.42860594137906,197.5885782559911,193.3525888046509,43975250
2022-07-13,198.98222749647772,197.13039674313126,200.75634805221296,196.0256344672257,38629792
2022-07-14,195.7451008651868,198.8023162191888,200.59360642867858,194.52018121333438,105676677
2022-07-15,198.01151238550446,195.622017515247,198.14864209626697,194.87735062570079,85360150
2022-07-18,200.9228599776674,198.61452683775113,202.3780064792701,198.26537984396484,70541070
2022-07-19,206.81480271287577,201.6568651760904,208.2193890029058,201.54840117459983,106419398
2022-07-20,205.8908027518424,207.85337332334223,209.21370024453634,205.30740880345556,92317192
2022-07-21,215.540757408296,204.52351697373652,217.65164495790313,203.62323870067007,108198468
2022-07-22,212.6215934786395,214.8125315864381,215.59264149110365,211.12008129724327,51832784
2022-07-25,213.8466721631039,211.9817786659788,213.97920862637412,211.24564502732534,40843551
2022-07-26,210.24972249624665,212.28342773094872,214.2593748443091,209.4510081366835,92223462
2022-07-27,211.34786021065153,211.6906398339942,213.59447363439102,210.35616180319045,39389353
2022-07-28,209.48884943673565,211.53358271952217,213.31125955309182,207.72244510153882,36483556
2022-07-29,204.97252625225377,209.8046320050808,210.9420931717314,203.6132886421514,59032048
2022-08-01,200.79932670238838,204.6936441111711,206.30263096409035,200.58354593503148,116247301
2022-08-02,201.43627854563277,199.79794036785654,202.80828147348907,199.7283169729968,81618680
2022-08-03,197.25639708293926,201.46309891941635,203.32499549668154,197.06331163580057,34551696
2022-08-04,196.18016684618325,197.04077036626282,198.28139575756595,195.5198427234859,82628896
2022-08-05,189.6099245320803,195.98006378839636,197.9065000275141,189.04070090660616,36287232
2022-08-08,185.85001623227168,190.3441165915098,191.7401524138971,185.40795806410617,78228064
2022-08-09,189.55760844699125,184.4184593539455,191.16857137156455,183.65645033846678,114322702
2022-08-10,189.70566335575768,190.33320135782074,191.77981432317074,189.35184652458327,83507620
2022-08-11,192.56748371301305,189.96828766416533,194.0576507850978,189.0192277415164,41261474
2022-08-12,189.5354394897543,192.61010015996314,193.73208029526847,188.43187622059617,34965647
2022-08-15,187.0350713958909,190.50190464391258,190.58451036103654,185.42670008113691,34860623
2022-08-16,189.04198142709387,187.6242837170662,190.57673263180195,187.05609659852774,89163809
2022-08-17,193.15108092292897,189.62773329402103,194.03233150855087,188.36868009747863,31857887
2022-08-18,197.40239496462743,193.11823431141653,197.53981730234605,192.2551840902265,116421817
2022-08-19,191.35721600693304,197.88024128339796,198.76781928959582,190.12504863558038,109932016
2022-08-22,192.4774673548038,191.94292707052327,194.38974824146123,190.47798618303378,100933601
2022-08-23,190.927065666064,191.96871922016373,192.81656785371024,190.02974500103255,75779338
2022-08-24,185.8409558796514,190.3668253518188,191.77525359369494,184.4434988681557,92735740
2022-08-25,183.50994143810243,185.3840925942204,185.6782849733498,182.00945747008544,60768428
2022-08-26,180.42344706829164,183.19902711170886,184.00560118299052,180.34820141521058,44847199
2022-08-29,180.04678059649257,179.28507510204645,180.81579545955177,177.833001376092,72012734
2022-08-30,181.78077460611493,181.04826512147878,183.42295592564756,180.69174821696203,101897849
2022-08-31,188.38760863599305,181.96261620109235,190.0161188541666,180.67749700848904,56312261
2022-09-01,183.24173209004684,188.27177452718013,188.55108223729454,182.14521907488407,62384444
2022-09-02,182.8070995649419,182.10001603310454,184.38243433566083,181.83249990524146,74335010
2022-09-05,178.76480950632853,183.5550014177299,184.5652068466016,177.84156217226018,73227817
2022-09-06,176.49750723686154,179.97105163630303,181.76395970340096,175.1911752991925,88073155
2022-09-07,177.5422953199513,177.14709070803346,179.29383147009295,176.93295136485906,83679019
2022-09-08,178.67556626599873,178.4483511769878,180.1049646426434,177.17095707965493,117181339
2022-09-09,176.96734895178065,178.77904117114934,178.89024093212092,175.90581197751908,73959006
2022-09-12,178.22375516109457,177.12566127472448,178.44116019967834,175.44188411345772,79244328
2022-09-13,182.24533473041086,178.159038563218,182.59045838605556,177.69273440218154,84052900
2022-09-14,187.56987226076598,182.55411037239824,188.5984488640657,182.1427101136529,74286368
2022-09-15,187.8872858034352,187.60371723552328,189.6901126728519,186.8701971027627,80127359
2022-09-16,192.20235667158008,188.77485147542933,192.80073670269115,187.72612445262004,42801445
2022-09-19,191.34755222054358,190.9207523590937,191.85151062691114,190.58218966799757,55005225
2022-09-20,193.64949749063848,191.37288333784608,193.88232910077397,191.20852948084686,118906717
2022-09-21,198.11550214800747,192.80055223887564,198.7464567023699,191.40122019334672,63312395
2022-09-22,199.9650395470539,199.6665277098569,201.71454152618364,199.18317473142605,91494489
2022-09-23,203.84974729940754,201.15371995865107,204.31698158919724,200.3119092301101,42603084
2022-09-26,203.4524270668147,203.294897769995,204.78685993029794,201.80540202480861,30818287
2022-09-27,201.89011628536747,204.17626634167303,205.71899243525976,199.95259710144754,105668531
2022-09-28,205.3550015853411,202.04108185745883,206.73010146021605,200.64395855285497,97565707
2022-09-29,201.28360122635152,205.76289043988822,206.96622472061716,200.8823681410395,49241742
2022-09-30,201.7175654879827,199.97130113506682,203.03159274880187,198.16400727948482,102724514
2022-10-03,193.69488218576083,201.96669793689955,203.67846897865573,193.20783161911703,61914666
2022-10-04,188.62595108616293,194.3878476059967,196.31165132216168,187.97264377900314,81070736
2022-10-05,192.87746950090525,188.01264080632933,193.22462121547935,186.40721993145738,79335155
2022-10-06,196.45177899054093,194.24396713886034,197.36181155873192,193.62825148936807,39612801
2022-10-07,192.51065761871956,194.92237214974625,196.0326051641496,192.34349739417166,101813946
2022-10-10,199.00647162082285,193.23773816297484,199.5424899369628,192.87843223098636,92828426
2022-10-11,200.01893666637395,199.4310705765725,202.01464940787818,198.97387844725603,103049778
2022-10-12,198.3093223697883,198.35144323961154,199.04853099547614,197.6483656284831,84028657
2022-10-13,195.48102261987282,198.64742594236802,198.72998816711305,194.80432129041563,55355487
2022-10-14,196.36442041002675,194.27892209331858,197.5991783247349,192.76837069006902,90064343
2022-10-17,202.6804933335863,197.50314601730227,203.87334420236914,197.32721514228277,113753888
2022-10-18,199.1921963296281,201.85532257462614,202.86450179076573,198.81904103846293,45499935
2022-10-19,199.68800923291116,198.5749838005032,200.5372902193133,197.10064432378638,39307064
2022-10-20,197.79008271359822,200.8929424477313,201.62466300980932,195.98499093359302,117823824
2022-10-21,200.9710917065299,198.9544384838146,201.44677711320554,198.44279247653034,58801807
2022-10-24,203.1051811046798,199.69436965597131,204.88949642595108,198.33875707002287,52162529
2022-10-25,207.5589370749895,201.7285292446196,209.23123326028983,200.752680059931,114330010
2022-10-26,209.75028089072362,209.9568408774606,211.34724036972543,209.13216642092559,53776452
2022-10-27,206.7528153406413,210.47568823487507,211.19999527169367,206.00886426170655,89229672
2022-10-28,206.69962370770705,207.43131168135358,209.1276306589791,205.85943009979593,74855274
2022-10-31,208.83863438076924,206.41317835519146,209.3740038506912,204.76008055021302,62303325
2022-11-01,203.07893292247655,209.28588778180256,211.35441366381033,202.3013800099091,46722885
2022-11-02,205.96152027315725,203.11321722055607,207.58365590278765,201.6351342955772,53302901
2022-11-03,200.16613347946392,206.4467097223078,208.4755238943446,198.2664801313166,76415450
2022-11-04,189.93583501407238,199.24389622349378,199.4318303749409,188.96391751499704,65532690
2022-11-07,190.68565954356004,189.2752130958483,192.31385467516824,188.0297811691323,81341409
2022-11-08,186.20967065855308,191.04477095586836,192.40630749071133,184.67734318884965,112296910
2022-11-09,188.29669419440924,185.63537168368475,188.46988425052595,184.58932836118203,54188030
2022-11-10,189.02885617277187,187.5668205964175,189.28970698482314,186.3150350509466,117552064
2022-11-11,185.09167985461158,188.41997829664578,189.6977890952483,183.9049674177748,42469628
2022-11-14,191.5196825287524,185.56801216306195,192.51951711828536,184.3348814337295,88792494
2022-11-15,189.75520781479256,192.35648200269813,193.4885591864657,188.7569100954351,113918160
2022-11-16,187.8142865079897,188.99085762296488,190.2464449895153,186.9339538393288,74948225
2022-11-17,194.00869020719114,188.05369525836014,194.66458265179983,187.37887135423077,118297357
2022-11-18,193.1973690930475,193.73650194261296,194.75607862436482,191.73939161625722,89971837
2022-11-21,192.62129879080774,194.2577945733012,194.31502659814825,191.18956936062867,56640543
2022-11-22,195.43532769767899,195.35123047689,196.25402612823444,194.25843586942293,50559470
2022-11-23,196.1424956785276,192.67322432167384,197.03193688670788,191.46941720302337,92162329
2022-11-24,198.07622099299886,195.5782415950767,198.6536899204053,194.35015772040313,32569937
2022-11-25,200.24491677576674,198.03773607202606,201.0264242901755,196.28877602163436,56699732
2022-11-28,199.6041647346047,200.50897965311074,202.37615789818605,197.77543777462003,53906690
2022-11-29,194.16323550857905,198.1943540421063,200.06018853644795,193.59391191690963,50173799
2022-11-30,193.75091355542858,193.68657769676852,194.10052329702026,192.11752653707862,69995130
2022-12-01,195.92007101199297,192.23602009621692,197.19854255647166,192.20287387222265,116888727
2022-12-02,195.97881068684066,196.7632471025923,197.72374890135387,195.53109335591495,75290290
2022-12-05,198.93600024280985,194.85130556217405,200.741640932772,194.21371683036784,114588271
2022-12-06,196.34420846740775,198.42861364308507,200.2426751395743,194.98827706547792,40813110
2022-12-07,201.04603291859058,196.55315358212783,201.1333034166719,195.31477239046797,97340183
2022-12-08,200.06348148900076,202.74977008885105,203.58783306398934,199.0614572588984,106425271
2022-12-09,199.83171812842068,200.36098889662557,200.94649453463046,198.2470877104175,102769561
2022-12-12,197.3221715295884,198.51098619802008,198.89631349998814,196.69562643959503,97507881
2022-12-13,196.5313897738811,196.61706034253993,197.90486234436622,194.88796282066534,57031833
2022-12-14,198.2188592466859,196.99038589380325,199.62991691055683,195.36307757666114,71483028
2022-12-15,198.2593830069458,197.4457677116213,198.27221699144303,196.34931161470598,79286916
2022-12-16,198.72682746708338,198.3212415050909,200.26748912628,198.0048810883793,64975372
2022-12-19,195.73016016899808,199.17547159321163,201.00358802327165,194.62290065281005,46965054
2022-12-20,200.42563604758257,196.12498871989195,201.90621416294007,195.18811763664192,47062599
2022-12-21,200.58231146726246,200.92818702929756,201.30690555163886,198.63282708624098,102774911
2022-12-22,200.02057375298776,201.41443994863175,201.96669758449843,199.64413136627806,82044081
2022-12-23,201.19011122958156,200.83615933722416,202.18821468533326,199.66391825614048,42659148
2022-12-26,202.71562551864244,201.79561578356333,203.50290699228833,200.1678009642372,81897251
2022-12-27,204.16467105395844,201.88613102488264,206.15889102517198,201.35441616826384,30985003
2022-12-28,207.22508182713264,203.7080720737159,208.45890002196091,202.396004617564,81576147
2022-12-29,212.5091875215042,208.02238148305884,213.1184846166162,206.3866199367711,118641989
2022-12-30,212.06302553515226,210.2909167754882,213.38746477085743,209.37504070555687,52910394
2023-01-02,210.84954472637955,214.12106470517932,215.83228912638324,209.6321372563789,89968855
2023-01-03,212.91372225191327,209.93289108026275,214.04847291192632,209.01867772624186,56344853
2023-01-04,208.9152194943066,214.32670799406336,215.61823824861867,208.45526745729947,108355179
2023-01-05,205.62509255895662,208.05561745508925,208.76609743642626,204.09657561232217,50515418
2023-01-06,204.4655269176973,204.70264747822375,205.51215879237344,203.6178981991845,69871110
2023-01-09,203.84951169360625,205.85508871957722,206.1658627716499,201.8346627556368,94552188
2023-01-10,210.18497997690156,204.81192258108192,211.59963912815138,204.20116562417192,48287752
2023-01-11,209.97326175282475,209.88613275954256,210.7815994022309,208.49703586602112,63979167
2023-01-12,210.00848749565588,207.72620695541607,211.96139511250274,206.9464102384499,110938544
2023-01-13,204.20412005156766,209.03617799502467,210.762593384476,202.84136174213552,76050286
2023-01-16,205.90934465786634,203.82331216912732,206.08976030655603,203.0311090752015,89241764
2023-01-17,203.36317586614376,206.22862659769552,206.91708856548274,202.83473854008855,82956504
2023-01-18,198.11786109193454,202.87549139625222,203.65885964264464,196.4547735944232,75260770
2023-01-19,192.8504240992463,197.19433063964505,198.55951375734375,192.258904112101,30295968
2023-01-20,190.68216209225767,193.71611410706777,194.25670091184784,190.6000394608243,51570566
2023-01-23,190.03813951574935,191.5111727796529,192.2736587128559,190.03332910354288,32866683
2023-01-24,185.81754052144947,188.69075049887684,189.5376895672042,184.69138124064776,44517733
2023-01-25,186.02659601819875,187.13209534225336,188.8982367869801,184.66498252863107,109678772
2023-01-26,189.48539051702727,186.05947114099098,191.02561709483928,184.9484549641104,50685796
2023-01-27,185.22694031767918,190.32829859527348,191.22908861949168,184.39058815975176,61828961
2023-01-30,185.9785203930672,185.4568657907135,186.8978976200869,184.11536944837877,72683994
2023-01-31,190.29419701257763,186.20816125326849,191.97074470188568,185.2765855152013,92465104
2023-02-01,191.05793596680908,190.28283807537323,192.19259370417686,188.7811128773302,74226795
2023-02-02,188.5506205665758,190.73753811729358,191.014177585136,188.47308717970725,88969071
2023-02-03,186.2361679718498,188.80659033543503,189.4791287349149,185.39421316335105,99859341
2023-02-06,190.91937217473009,186.1198040403442,191.3813772803237,184.82040708625726,40675178
2023-02-07,193.4917788491099,191.3847071186146,194.2568863737755,190.7526102976191,39136623
2023-02-08,189.44343227406813,193.30816367980182,194.96333324105308,188.52664364310087,34950353
2023-02-09,188.77518350665704,190.4449056559048,191.76186183243533,188.41634852453714,59603033
2023-02-10,184.04401015951004,187.12233183655255,188.26399958741516,183.3793550931248,30509194
2023-02-13,189.3385210604969,185.34875989120115,189.4754593063507,183.87250211820282,41201558
2023-02-14,199.39184599826035,188.2507484560476,200.02578610944676,186.81749029328904,51423713
2023-02-15,202.64784000043304,199.67526408879922,204.51624205204868,198.36519501671205,96948576
2023-02-16,208.61947825339723,201.98664587152547,210.42115967750487,200.186685714114,53409490
2023-02-17,210.89030723528293,208.52472731820214,212.512081618562,206.80518761898108,91058322
2023-02-20,208.81625136233447,210.55309243179417,212.58754010683737,207.2347649101907,108384238
2023-02-21,215.7784601169052,208.7399320541537,216.0356464765607,207.69032202989476,110236959
2023-02-22,208.35288599301464,215.61016254213138,216.89908237701206,207.28623411369603,83800989
2023-02-23,209.45399913690403,208.5137887982481,211.52705895632508,207.63296431004326,51799153
2023-02-24,209.4026489475936,209.54987132571367,209.74675644857996,207.51920989750894,93972961
2023-02-27,214.54736491845443,209.07010973685155,214.63576855709084,207.98385786930476,74879519
2023-02-28,213.5457953334045,214.0470190498146,214.16542180023131,212.87647608173916,87215037
2023-03-01,214.7801860039244,214.25198943104652,215.0352682497013,213.90509207022748,53627828
2023-03-02,210.3666752153995,214.77923002530432,214.85444868917838,209.21745374284671,84626797
2023-03-03,204.36777563680482,210.12373597924346,211.1352766289212,203.51679042404578,113784457
2023-03-06,202.3256901136544,203.70916168641293,204.4426874567588,202.1267800439672,52725185
2023-03-07,201.62040751745778,201.26112817490028,203.0728452780765,200.43166516551244,99447851
2023-03-08,203.49255429458628,199.9346616958515,205.31773833897526,198.90696976837728,76428289
2023-03-09,205.32990147027854,202.88156617305552,206.6920764332568,201.71811385821738,84903436
2023-03-10,206.8763757875486,204.36918504527227,207.44763710842162,202.59151860138343,31049128
2023-03-13,221.99664143262322,205.99810718495266,222.93380227397824,205.02997234959955,113218993
2023-03-14,222.72094519130488,222.0540376583833,223.1094126155461,221.84332029115507,66225622
2023-03-15,222.6528323470691,223.44670584505494,224.1892815787628,221.74976814766202,110851921
2023-03-16,228.69510941388333,223.37217964396402,230.49604483827952,222.7213906617678,40669387
2023-03-17,221.44994149415862,228.06288833777575,229.69643490612617,220.34695953374217,66217968
2023-03-20,221.45583695649714,219.88549037157074,221.5996458300239,219.1597734504421,104204126
2023-03-21,221.79970906302248,220.6861565174946,222.65242400775287,219.95222482976837,48076850
2023-03-22,220.33007187059823,221.60420333688523,222.99841327939342,219.433523718208,45151106
2023-03-23,227.88600617807677,218.9171608199826,228.88620840949667,216.81361101819286,33152790
2023-03-24,221.86127774055706,227.19274976598868,229.0827725178758,220.4689332358268,112401903
2023-03-27,219.74609405095964,220.91392064432924,221.61810158164627,218.52241499590028,46449798
2023-03-28,220.66219858020244,220.16507573995878,221.6362679250561,219.7040358762761,56475020
2023-03-29,225.14215552054816,223.64803291613174,227.1980482085612,223.0095903636262,111665688
2023-03-30,227.8607937052471,226.17811945403528,228.18351851446573,225.4143616572533,92458131
2023-03-31,223.2036869510012,229.77557203740272,230.39503464559593,221.65616575230848,31600527
2023-04-03,215.21336969309087,223.18418188070586,223.3334662317356,213.77925942745813,90761214
2023-04-04,215.880887953305,215.14428454452337,216.85444823379973,213.4839765881482,52349529
2023-04-05,209.6560516114974,216.02555375329578,217.0547707996922,208.66884246967518,77498440
2023-04-06,206.1608619990564,207.4257474548668,208.8249026700109,205.52128964957612,51731561
2023-04-07,208.0067791482257,206.35390564540796,209.4019808317249,206.0666219941845,96856826
2023-04-10,206.7257511552654,208.09208878220542,208.8310803834061,205.51629178874805,103330792
2023-04-11,206.66064417976986,209.54708542322592,210.2281520898165,206.51120036545663,115891360
2023-04-12,208.7819811853604,205.88897108900977,210.42983038820378,204.11833127553984,96342862
2023-04-13,208.41424531239093,209.12828082340175,209.86911882276917,207.58743553068203,117331491
2023-04-14,203.50516205178297,206.4904201763215,207.73701221333923,203.0544109070391,103820423
2023-04-17,206.70015989387895,203.3268385098297,207.88932648042427,201.76067193339657,51912797
2023-04-18,204.7200759303388,206.79213185205904,207.90084723552383,203.85526435325696,49849992
2023-04-19,203.3549856247293,205.56993546123545,206.2482257839037,201.55717623345325,83811053
2023-04-20,199.85068988467918,203.88938055344718,204.21637204666197,199.70513256106275,62286033
2023-04-21,201.33116204852138,199.88153204568098,201.9752629219466,199.5294448343028,57981825
2023-04-24,204.72010908782917,201.54872771472492,206.6149209999908,199.97635851467498,68339941
2023-04-25,205.59318370236755,205.06010375788523,206.23409537126014,204.948387447943,86057743
2023-04-26,200.78584115118207,206.08129255476234,206.35517760744028,199.16377776538684,105407064
2023-04-27,196.9865587426844,200.6658045185344,201.6581446108817,196.27901409531046,99292071
2023-04-28,197.61743804917577,196.6172339383623,198.85345320388436,195.1682656893259,59228275
2023-05-01,199.71032810882056,197.34847777015491,200.42526650933348,197.17284952925968,73206426
2023-05-02,196.06775863533778,199.56583037522316,200.3637907888303,194.92595991980232,83888285
2023-05-03,198.19775267091268,195.18722653088926,198.73918251966978,195.1819681063993,83750766
2023-05-04,195.95502131513413,197.7569526502977,199.7085463862488,194.8668028232465,85393150
2023-05-05,194.14431349781879,195.6823603007164,195.9916393133296,193.3302532722205,112370711
2023-05-08,195.4560061711017,193.50373346668118,195.61742144502128,193.3406382373168,30400240
2023-05-09,197.9507216921095,193.97286421535398,198.2388188349937,192.51179845414833,34660258
2023-05-10,197.59968056742244,198.2841861869879,200.1500462859234,196.15040201154073,113981043
2023-05-11,196.0570709403376,197.50599706991167,199.2444718757606,195.50466759359932,101898144
2023-05-12,197.68233051512277,196.4110087637792,198.25757599195745,194.929361811501,38742590
2023-05-15,200.29817212626497,198.68888296453517,202.1148521036113,198.42670071360044,118913832
2023-05-16,198.41635702945402,199.07641273373264,199.16636430242954,197.71432275648277,80957384
2023-05-17,195.88198444229917,198.173845962,199.64013654686835,194.5412443137316,97962602
2023-05-18,203.65201744321848,196.8089166868835,204.89418127127308,195.799998965057,75762545
2023-05-19,212.57878471932597,203.64056509627613,212.8055123143746,201.90084554722904,47298463
2023-05-22,210.278111265615,211.95130885413337,212.69449569693484,209.22930276275883,76984565
2023-05-23,213.58225226135025,209.29850230899171,215.0974873735828,207.99586758857765,49185355
2023-05-24,209.66545895879983,212.3470572114935,213.89592707036707,208.63415856979603,107655657
2023-05-25,209.30141712555331,208.11584601043765,210.0053686400138,207.51705968285341,58134862
2023-05-26,213.2594617659435,208.60324705495336,213.3688023036957,207.02318838542027,39588281
2023-05-29,214.70799814532364,214.52228575102208,216.30440571154935,213.6393605811039,59112952
2023-05-30,212.9671517933477,213.71898889903412,215.33119157279947,212.8187119075227,38954608
2023-05-31,210.98962110514057,212.60503574820646,213.38279116334246,210.353612300897,81408722
2023-06-01,212.38547041351302,212.25940881765655,214.3232542373191,211.69996049853717,116808805
2023-06-02,211.23369685628262,212.94497298953826,215.02954845501094,210.5804691380298,86941709
2023-06-05,211.44653661861653,210.63275961612348,213.08498965319882,209.04964949037185,33302969
2023-06-06,215.01996484554266,211.8231965882817,216.39790222584182,211.48436129760546,55579801
2023-06-07,212.52102783931485,216.1221344910185,217.35170756169734,212.50526369422175,112565953
2023-06-08,200.24824900920729,214.38444189667575,216.16061589305767,200.2392581546599,113765118
2023-06-09,196.9124134518815,199.4707709666133,199.84772483032106,195.3443201173035,101672749
2023-06-12,194.9089582001244,197.29449974551034,197.53147461877418,194.35466557979603,118337483
2023-06-13,197.43901767568204,196.14481677880912,197.67805478227626,195.69520279069235,114815247
2023-06-14,196.5789235772927,198.16154299682756,199.19975178698954,195.3692076199598,95185811
2023-06-15,199.45703122834547,197.70260765107056,200.52584476582183,197.24826323336993,66772973
2023-06-16,195.7289098887335,199.0920078428879,199.10314079873427,193.80383609475462,67240987
2023-06-19,194.75307670425673,196.29492862788936,197.6540341670836,194.0076912199359,56264998
2023-06-20,195.93996663380366,194.70580840198744,196.91241532012666,193.0458182813231,97818672
2023-06-21,195.7726691129172,196.14552577173407,197.98148985483394,194.06096392707443,91698183
2023-06-22,193.018270726354,195.25732098706294,196.03184859494274,193.00358920432416,68091003
2023-06-23,193.11803536066367,192.24834905775674,194.8128552259263,190.7255498944943,35187352
2023-06-26,189.58703483851068,191.84156293242665,192.18163011368185,187.9206177777191,114704562
2023-06-27,189.26954988083514,189.16368748521447,189.358692255131,188.63142761143143,57041276
2023-06-28,193.45358295883102,187.5893383547429,194.90490868103555,186.77318545025093,45048515
2023-06-29,193.8143357018854,195.0582466536756,196.88162941890326,193.74884818598403,66631426
2023-06-30,190.02579822823347,192.9351714143503,194.5240563445346,189.20515930872236,40989886
2023-07-03,188.3591836874305,190.09160356769777,190.67245419349658,187.9966300915886,40838335
2023-07-04,191.24782443950716,188.51248754279945,192.11838452264908,188.14165804864604,47544217
2023-07-05,194.7463934513552,191.92800721693456,196.0417318217799,190.39791326395374,113416916
2023-07-06,196.1735104070822,195.96851163113615,196.72266856287533,194.7153110796361,91615661
2023-07-07,196.05817445367924,195.3001735191946,196.11400632859952,195.21218333609264,61450561
2023-07-10,202.95077956359097,196.36977068984308,204.08856267809273,194.91488510405458,106989657
2023-07-11,196.87969605904425,201.4184211180609,201.60691843565738,196.1911876821068,84600353
2023-07-12,192.33889134921733,195.3362115085715,196.29748778873108,191.99791273297228,84904827
2023-07-13,190.27236595985067,192.11858629926576,193.538436566416,188.6646557758401,86946990
2023-07-14,190.35764398028962,189.1836894316825,191.468721003946,187.4468513608688,71127149
2023-07-17,194.41151293051422,190.56242036850773,195.64497505127008,188.81067717347176,75471161
2023-07-18,193.19338878439214,192.9069172267384,193.88199668811492,191.95820615797766,44250982
2023-07-19,188.03662195962409,193.54565927204177,194.46219299425718,187.4530918381639,81486393
2023-07-20,192.6243892212218,188.50347667452766,194.04254621073989,187.6971985317944,92838464
2023-07-21,185.12042569487318,193.21276785383225,194.91752820642049,184.3427168400512,62109353
2023-07-24,182.61764170760864,185.21099321658795,186.061126750853,181.3591092106516,85171250
2023-07-25,185.09860458913977,183.39970989386077,185.91896932994396,182.60734389974638,110000249
2023-07-26,183.49558250084502,185.08583679208007,185.28582881280963,182.87766024558584,76799970
2023-07-27,183.96259281478828,184.43927772694468,185.523962144588,182.9498257363726,31977776
2023-07-28,187.11561033716396,183.16740910419264,187.5567316915865,183.08745210410078,110400140
2023-07-31,186.53878089168606,186.73275718297165,187.51240701696804,184.685855758737,30269454
2023-08-01,184.6086611235064,187.20606155471887,188.3109176318311,183.08472894386824,84496544
2023-08-02,183.36842225351143,183.7140388334106,184.27174368191885,183.08275131761678,42567843
2023-08-03,185.20695253274795,185.27349116337845,186.71660218928747,183.367655647653,61028002
2023-08-04,189.12914748456643,185.96765507154524,189.28579387477942,185.17424408185514,83623850
2023-08-07,183.97306541649738,189.18539990811726,190.39146737646888,183.19899681363404,118727989
2023-08-08,186.29983566607518,182.52814455637113,186.7464057431828,182.38282277757182,49240367
2023-08-09,183.24507912592958,187.16839306919698,187.7919613915144,182.48312095731143,74480754
2023-08-10,183.434881146005,182.37834673010988,184.2112562471248,180.83425747705206,76462302
2023-08-11,185.08878970311446,183.68518228161662,185.44503132065952,183.5832069779964,75860282
2023-08-14,184.34918696791897,185.19588159330394,186.52406953757708,183.9395971157838,58168318
2023-08-15,184.6322569707064,185.02855095562074,186.61591408852084,182.96405252098415,103517828
2023-08-16,186.6817126156836,183.40721953566475,187.07549731475618,182.33637205792115,84781713
2023-08-17,187.33175008180424,188.28894896305192,188.86049292579017,186.9244133034699,91711497
2023-08-18,189.56196648879586,185.68246202229622,190.01158281785098,184.9605093371715,64319641
2023-08-21,187.35183725029538,190.39836564155064,191.4957070255436,186.23579952854104,79468377
2023-08-22,191.9898552058777,185.72961080567134,192.01891602839015,184.15684514430612,87202098
2023-08-23,196.7858910062123,191.65813178946848,198.35183035014737,191.2624399319736,119101441
2023-08-24,201.1991831587373,196.30816543279371,202.40745992937536,195.8692158632021,76922570
2023-08-25,203.2285939355702,200.97188885015885,204.81720263188342,200.95481252695103,77507448
2023-08-28,205.47691094961013,202.4224136492675,205.81634706747602,201.19005388401712,43183444
2023-08-29,199.59063662587937,204.08723027600183,204.9232023021865,197.9673713202147,33314675
2023-08-30,194.4585379579652,199.0913039149123,200.87920236704673,192.91442463349142,64441015
2023-08-31,201.67800326481046,194.10794609354,202.07147941296967,192.36328660871925,71080860
2023-09-01,198.3445919837593,200.11687282468685,201.31253911974937,197.27030634006417,72973906
2023-09-04,197.39477404592895,198.76629069475374,199.09315415248213,196.03540915050814,77456624
2023-09-05,196.10834644937455,197.940379891018,199.37209197249544,195.7394753569316,119562107
2023-09-06,194.3368448818881,195.9431446683528,196.12411178487537,193.8516731952949,34853956
2023-09-07,195.62824575396922,196.42486996277202,197.03648846905065,194.57501366593647,44770673
2023-09-08,192.80614350794696,195.7109376954478,197.40775944080266,191.4378100961927,114743517
2023-09-11,193.23241376397186,194.21043796237316,195.56048214754335,193.09640988186882,62383338
2023-09-12,189.7451386599831,191.9471320158427,192.59248929621455,187.9926021984225,81536727
2023-09-13,186.96434542573715,190.4782862766018,191.7207534802752,186.15452454978018,116695891
2023-09-14,186.85164004680098,187.2764259921747,187.49508450142372,186.45206793107613,39505472
2023-09-15,186.52624257698787,185.95111240692995,187.92795292449114,184.70666270782334,37033074
2023-09-18,183.6644629281675,186.6110769500617,188.4003532126635,183.19894810534205,61444690
2023-09-19,178.84026581696304,182.91666274107612,184.40675661589924,178.47161524883037,71731366
2023-09-20,178.86065512533796,179.95991162720412,181.35444844933204,177.11977673832286,119310369
2023-09-21,180.19932355513384,177.7945389605636,181.6722747373632,176.21890340344711,116388922
2023-09-22,179.402820819346,179.4331699379398,179.89208060863845,178.66988383783138,116824571
2023-09-25,182.56058861283293,180.0082054527266,183.3547232395149,179.66828859290578,41400863
2023-09-26,182.32857346164008,182.66628390316774,183.3368693061633,180.94462551799822,76971597
2023-09-27,180.33846301645406,181.89636134202186,183.1975297663188,178.96871299415156,33796957
2023-09-28,182.70527213750668,178.58990313926444,183.20400571056854,178.56515321935248,85967260
