timestamp,close,open,high,low,volume
2022-06-30,83.15851984818944,82.60510423006588,83.86181693621866,82.17455432745946,78185211
2022-07-01,81.91398492953098,82.57130591723096,82.9611916505783,81.59906799633406,94172280
2022-07-04,81.91186549243744,82.21369087579359,82.67146649026398,81.38782653412889,38672396
2022-07-05,83.12216109878895,80.96309118544853,83.33556505957635,80.33760276857956,39506651
2022-07-06,81.19420751615266,83.90305890610608,84.41400497783383,80.9847304630743,65674704
2022-07-07,80.01289408644915,81.24193431780023,81.27152871309863,79.42486733673694,89432846
2022-07-08,81.1499350522403,80.29945236042569,81.72088100239638,80.05432238628808,107845579
2022-07-11,81.37349507528971,81.5347587521602,82.16313850223167,80.94137703776714,37307288
2022-07-12,82.87730954298765,82.30020203068267,82.97757216291153,81.7810529990844,103026765
2022-07-13,83.22253398285135,82.61285486252045,83.81468258451821,82.05029802432308,119453565
2022-07-14,82.46956676552459,83.0379351099011,83.07192267030553,82.09675990271944,92065819
2022-07-15,83.05456725567947,82.05551765958646,83.7518052264855,81.49587264655933,84756535
2022-07-18,83.80484310698937,82.89607650951078,84.21688029353064,82.7276474733929,73370364
2022-07-19,85.01395031941183,84.26357152944675,85.40458735663611,84.0883310641368,30994798
2022-07-20,82.79469454912126,84.70009009643363,85.39434252535723,82.43854923200952,110771317
2022-07-21,84.15827528599121,82.52808789007788,84.30412933596452,82.08769795227964,55687097
2022-07-22,85.07265383336396,84.2105389511912,85.81108793378615,84.18198466463164,55958326
2022-07-25,85.42137185094776,85.22847366865004,85.96103069068894,85.00960792055946,97657725
2022-07-26,86.13513590207582,85.01696665186618,86.20380124151475,84.38397816503729,33376661
2022-07-27,86.79413936260053,86.2008379644143,86.87594746953505,85.74004265976272,65802244
2022-07-28,87.71549149386404,86.48406366479098,88.26675890600664,85.66833460338863,45393789
2022-07-29,90.12511919311963,87.14060293719797,90.44830440751325,86.63701755848474,76439793
2022-08-01,90.32204447109501,90.35186205899087,90.8313184849573,89.65995674014816,73262013
2022-08-02,91.67575047402673,90.4124898903348,92.55590169775681,90.16274565695697,106517643
2022-08-03,89.82998325557755,91.78661515201773,92.2954284572015,89.44301296210897,51405858
2022-08-04,88.99072476403694,89.53008011277676,90.40558118036805,88.96279314729489,65402541
2022-08-05,87.59502203632915,89.61732189008765,90.25603908812765,87.2726355394515,42229672
2022-08-08,87.32043076188512,87.36677358655251,87.49554170962854,86.8835951231413,36784224
2022-08-09,88.4813638754566,87.19598176156238,88.96582954399062,87.14677509933787,75733081
2022-08-10,90.06036841504907,87.91689747876286,90.37327001685819,87.71285720510372,57238429
2022-08-11,87.12932550634727,89.7994880886051,90.21180723643117,86.81522928337048,83361284
2022-08-12,86.38914639655609,87.64994417121396,88.23644214226208,85.99872334064045,95805785
2022-08-15,86.89960722528335,85.91847328597022,87.06083460487461,85.29538860644297,100763013
2022-08-16,87.62615099650431,87.55717006861046,88.28644365056526,87.20082096048559,68985450
2022-08-17,90.30159101872182,87.73608231582013,90.59885348168237,86.9942767308586,65418686
2022-08-18,87.94259433301767,90.13951623256219,90.32044725541864,87.92712166382917,66135735
2022-08-19,86.21287090403749,87.58576436565582,87.74017234346883,85.90660699424379,70853366
2022-08-22,84.71165652903508,86.40492553744116,87.18798431076205,84.6930956381021,48176148
2022-08-23,83.64144072455741,84.66556346757625,85.50321583553831,83.24835556967885,33507118
2022-08-24,86.9482533414418,83.81191359352907,87.00396241458422,83.47077986656754,40976053
2022-08-25,86.29098211682395,87.23069077403001,87.7678093541684,86.19939565410425,58440549
2022-08-26,87.5700544356922,86.41779836281205,87.78812732437957,85.70832813869342,43147838
2022-08-29,86.06320278494822,88.06856560484293,88.27511756323283,85.3505532920486,85982042
2022-08-30,86.87537335092108,85.17250556735917,87.2435973821178,84.8325417468096,119312680
2022-08-31,89.11511653853742,87.38391648962433,89.19614904383728,87.31091537004836,97485926
2022-09-01,90.46592723611397,89.36699486932797,90.94947592210687,89.0373499219841,36601581
2022-09-02,87.787593383066,90.54736500890114,91.21800061585414,87.52989929329304,85582838
2022-09-05,87.06171433268752,88.19605338734391,88.9982664632178,86.90298323185144,100109232
2022-09-06,88.28112663342007,87.22196790398539,88.34332266337141,87.00556126991563,66375361
2022-09-07,89.28572852639097,88.84509086625468,89.94046459746507,88.75091631449418,49115607
2022-09-08,90.20895777358086,89.34199800498294,91.07254177782958,89.31550624018313,104836014
2022-09-09,88.34167790284637,89.46269201007539,90.03919475768124,87.83192559866895,78558714
2022-09-12,88.38188156519816,88.55685086100432,88.70997394235725,88.31879091323391,92984457
2022-09-13,89.06257144938031,88.81104537577676,89.0869782250015,88.2776308178342,98224175
2022-09-14,88.57329785411358,90.07679706444654,90.30174871622806,88.4492887577599,61049145
2022-09-15,88.65977783187701,88.82106983674284,89.17938425856521,88.04434777403624,107339622
2022-09-16,90.90115820823969,87.98274137396133,90.95684116034151,87.50705079724244,102484730
2022-09-19,91.58484405488619,91.4481420778075,92.16682307331294,90.69785569858864,82568255
2022-09-20,91.15269062786095,91.04921835827263,91.6058642509814,90.9041055317613,51717166
2022-09-21,91.79312637812272,91.03814746892702,91.8415978808735,90.47442133016636,48431104
2022-09-22,89.87584225276105,92.43625465221582,92.76524745798164,89.64342469804146,71012172
2022-09-23,87.44676955656855,90.41576736012456,90.75864043849654,87.02696454963406,55751617
2022-09-26,87.40079902112983,87.60438236897662,87.96538538337366,86.91298457807882,41426327
2022-09-27,87.70935249438062,88.22394714576544,88.58013077638388,87.51163055716478,54625418
2022-09-28,88.50598066468848,87.93553341328729,88.62627381389042,87.28997795633181,78934031
2022-09-29,85.21183252935077,88.12525134724108,88.19574981385874,84.50890379918307,117181984
2022-09-30,86.49092608283095,84.84090135843907,86.90525041233619,84.75975154741973,58596268
2022-10-03,85.98495815365833,86.5133223759479,87.1652237289341,85.21474513750839,50231273
2022-10-04,90.28901666680476,85.31921888717702,91.10200032253336,84.82050968446723,32116454
2022-10-05,90.41411111878413,90.22840650514475,90.78526625857486,89.91349196542522,88054767
2022-10-06,88.56377421287532,89.94974692087825,90.1836003586486,88.5354573263326,76471175
2022-10-07,88.07429041486924,88.81097914922748,89.30750328210259,87.80427207053282,57506778
2022-10-10,86.80834679102634,87.6356473500406,88.27465185151414,86.0115879062643,44553099
2022-10-11,88.16759482478652,87.28925017854371,88.1766823599745,86.44996875250592,45581161
2022-10-12,89.26460240313622,88.28893126606168,89.77699837225697,87.63060814810473,101854585
2022-10-13,88.77388140029922,89.62233105354177,90.15339145589024,88.43619267899842,57224538
2022-10-14,90.95586406018045,88.55005632028545,90.99504247543199,88.05711909046731,108338682
2022-10-17,92.15264035266998,90.9891522444243,92.17144944270134,90.48102539272752,77260224
2022-10-18,94.52599107524622,91.94817556400542,94.53012719238606,91.07210558244384,50975485
2022-10-19,92.45242136040925,94.79401881884206,95.17085517952657,91.90460348637711,91916648
2022-10-20,92.26728362776203,93.07835148638735,93.66982083709395,91.47526344051481,86575361
2022-10-21,89.77042475915454,93.22430849406476,93.29046584800336,89.07526586649115,89938098
2022-10-24,89.1485680536635,88.91540241752683,89.4702984681061,88.56136655582738,60153047
2022-10-25,86.41080043399195,89.44419094024956,89.80709346306186,85.91136179848316,95143905
2022-10-26,86.49833860710301,86.31987136693257,87.2748753128337,85.71527401121433,48353692
2022-10-27,87.30457891652408,86.68699360417938,87.43309051384699,86.24348374794624,48977475
2022-10-28,86.09647676049528,87.52723146668303,88.32218062292301,85.25624207365206,108460502
2022-10-31,85.9170617861775,85.8468247957764,85.99921161124676,85.63463541410401,79354740
2022-11-01,85.86159765077811,86.22495045228337,87.06526862507269,85.53861435916767,67220786
2022-11-02,86.2695924983029,86.04439911331663,87.01790327854678,85.52294756755062,93147686
2022-11-03,87.68091935868402,86.05847476490894,88.28103331589787,85.72628811766678,82170619
2022-11-04,84.59570105073993,87.36974430441293,88.19138439894824,84.40929682140563,47722872
2022-11-07,84.32672591289322,84.80665707345361,85.03639931936951,83.5769799344721,32232293
2022-11-08,83.44019638304202,84.45661426867699,85.24112558036346,82.84106021056337,49629543
2022-11-09,84.26621812760138,83.98356466814467,84.26831248362701,83.49115488742285,50477668
2022-11-10,83.60327369900025,84.29225885050786,84.77359297986538,83.53012995884018,70545099
2022-11-11,82.96752688708193,84.41326775946354,84.48769166978009,82.63883435050208,114575138
2022-11-14,82.85544684987337,82.69710680533504,82.87410285195662,81.97564093708597,72572319
2022-11-15,81.62204089445815,82.6437622012288,82.88259166121951,81.48129083763781,66326307
2022-11-16,79.39438217745237,81.65202529277971,81.74597495780914,78.82628689110271,45243104
2022-11-17,79.46278108799886,79.8746252556194,80.31523637474793,79.29577537775117,87661452
2022-11-18,79.66779712514932,79.40781932394576,80.44082573130807,78.6466908184582,35901912
2022-11-21,79.91928857084419,79.45716794582083,80.37176225299613,79.12705489733479,77605108
2022-11-22,78.76277117554761,80.2409391383066,80.94991274779088,78.51666149384506,69747442
2022-11-23,78.26869992149147,78.90158509234314,79.38061975291471,78.00283373534191,40514300
2022-11-24,81.16898208612207,78.53839188768768,81.44539003978299,77.96304311213669,69569409
2022-11-25,79.34828604418783,81.14970129734547,81.68431396099545,79.10853499739166,97793263
2022-11-28,80.95299707571057,79.10790221194647,81.18441380677963,78.76841957168364,40183023
2022-11-29,80.5752050484949,80.16220037483798,81.25710991013757,79.59672479324115,45110755
2022-11-30,79.70520681853552,81.10256051545576,81.20717464202681,79.2849681582084,71015639
2022-12-01,82.98134152884018,79.9564143788301,83.64712849686147,79.24052960151715,61051019
2022-12-02,82.29276746002026,83.65272304967489,84.36870368825649,82.07486050998442,53285964
2022-12-05,82.89090473427807,82.35593146062541,83.35318891534682,81.94439055443209,41423033
2022-12-06,82.13445612669538,82.92129835436931,83.24956164129811,81.57564803509946,36945728
2022-12-07,80.58494227213002,82.0322198500571,82.79740129285676,80.21469830130607,60390172
2022-12-08,84.1537596131278,80.35367830735758,84.92961637695177,79.63079158936706,67034344
2022-12-09,84.24626888271513,83.56455010846906,84.72376283380466,83.23872661416665,92371673
2022-12-12,85.76291215351313,83.93960720337463,86.33203655259715,83.19424402156469,79554223
2022-12-13,86.3679028560246,86.39428979919079,86.88564661594746,86.28731015153116,97713658
2022-12-14,85.53286842786747,86.3792466895539,87.05618767008285,85.24601191397656,39334830
2022-12-15,84.94510172497442,85.2823076986722,85.67484306952956,84.48469026499316,54049452
2022-12-16,83.53779498075885,83.95303655587416,84.07255149285967,83.17832245999115,77123555
2022-12-19,83.0697226777097,82.94519707851889,83.22859484330996,82.29994711769248,87802297
2022-12-20,83.54690172863887,82.78332412180568,84.01253346494987,82.45535729342541,101654916
2022-12-21,82.94128126157848,83.42724965010726,83.60627973256206,82.78764876012055,114199095
2022-12-22,84.21389456525613,82.13251483003218,84.546050017706,81.36507023573728,71747267
2022-12-23,83.15377058465924,84.64586506150829,84.80238123789925,82.62937659014763,86301857
2022-12-26,82.0374342802046,82.72459066116653,83.40901728783382,81.57715264248093,35958094
2022-12-27,83.47203332993655,82.0214861654599,83.66726610024688,81.3226724648267,37756042
2022-12-28,81.39267000096967,83.54616869004923,83.79824288101052,81.03012714873717,62938499
2022-12-29,81.76514511700242,81.89941362910149,82.53893980538784,81.69451563284092,117123886
2022-12-30,82.03592964486809,81.59050432526833,82.1800225291665,81.1125962737378,86373901
2023-01-02,84.37221672875306,82.00495685939327,84.86173718227884,81.23975155344228,41609928
2023-01-03,83.11062260504205,84.30273094402621,85.1414279202785,83.00287601076535,78373278
2023-01-04,83.50197957406415,82.84211173614023,83.95869735715739,82.15815181879937,111870358
2023-01-05,87.50253724011182,83.45998944263457,87.8394357174209,83.20828314928643,92659943
2023-01-06,87.76673648954517,87.71123055844554,88.40343223688558,87.28982334570185,86645363
2023-01-09,88.43933937982182,87.56831655713636,89.01655152862921,87.54800825088633,84752425
2023-01-10,87.11182524149253,88.28045466080668,89.09056245665398,86.31245759726129,94016364
2023-01-11,85.06357191561507,87.1458877688025,87.48440898657373,84.90231845974905,75897098
2023-01-12,86.64930900236531,85.38181415512645,87.27846100221218,85.2536713129241,68331407
2023-01-13,90.52952135299121,87.03799461406618,91.28965559407304,86.41570991026947,54593039
2023-01-16,91.0267481751562,90.360661887971,91.87520404846674,89.48186303957698,83564699
2023-01-17,92.38604863404866,91.33531795375714,93.24300096764051,90.85987116730271,119979724
2023-01-18,95.67915247763678,92.0521187979482,96.1154996118453,91.92649887861383,51988341
2023-01-19,93.94890772307757,95.89901395126044,96.15233670216647,93.89053172169399,59452582
2023-01-20,95.43921375412958,94.27049473417367,95.99688736773122,93.56446206551183,103228609
2023-01-23,93.34441518559652,96.15068442119642,96.94195304806459,92.83159784558823,79918092
2023-01-24,91.6080006238492,93.38451678604112,93.67736082408591,91.18989592064688,114263271
2023-01-25,88.8305382104445,91.99062605239484,92.66281778691476,88.46328060401272,30981401
2023-01-26,88.49678252532298,89.45426045750283,89.66798902197529,87.79373083372374,70792491
2023-01-27,89.89581471087763,88.07045823525318,90.10191400299851,87.27236548123392,38914630
2023-01-30,91.1094888000908,89.60407288993916,91.22372631057266,88.83616355446878,56603187
2023-01-31,91.06873458709926,91.47430672500404,91.49159692405742,90.20205271795692,101071169
2023-02-01,90.75262592323912,90.54918510351025,90.95691591816218,90.2338025593854,67303398
2023-02-02,89.10127344382956,90.0518921925578,90.2499600336081,88.5555286873624,37591104
2023-02-03,86.84494830407814,89.16821948193568,89.72694108866172,86.22654782477431,72699968
2023-02-06,87.86253204278121,87.81227944447703,88.34159899904381,87.36641910716952,93802225
2023-02-07,89.4956455573325,87.65548048273408,90.2382996474804,86.93748717303241,35766354
2023-02-08,92.19973086897724,88.34744355397007,92.47656363603852,87.93839055863221,119359293
2023-02-09,95.6462406886881,91.73078790965667,96.40318798317236,91.4439548553422,64664999
2023-02-10,96.91757965900207,95.66164894343991,97.59509273697198,95.61349210191013,56850671
2023-02-13,96.88158024827507,96.28071565291927,97.42809000071719,95.87620198100744,57272772
2023-02-14,96.4055715829248,97.02105408702269,97.39058487434488,95.78609943281012,104017556
2023-02-15,95.44624499171289,96.01836214997141,96.77839533341772,94.706079467262,35846486
2023-02-16,95.4488435224064,95.0273942459602,95.77124407684605,94.56339460303914,102438871
2023-02-17,92.61461445769615,95.83899214195337,96.16003207427434,92.16238734504233,107952317
2023-02-20,93.25526259838509,92.45635860002298,93.49186890286009,91.57247976668268,112335840
2023-02-21,94.18726052309182,92.84262977987594,94.54843982119047,92.4826197072127,31702885
2023-02-22,92.50262282361636,94.3975196105288,94.60417261879887,91.73695636642456,36390792
2023-02-23,92.98273178613807,92.67623345939845,93.04556218676983,92.54790436906372,39000029
2023-02-24,93.7471965063991,93.306724618617,94.12976824427452,93.05655378406567,108037882
2023-02-27,95.08975848868094,93.32424004004311,95.44642078963336,92.79843826566655,46031379
2023-02-28,94.1348511005011,94.79607205529197,95.25668123224202,93.58936924162424,71611316
2023-03-01,93.70423793411479,93.61371448955973,93.97402392362892,93.14814740094604,66531538
2023-03-02,93.72666362995483,92.55325936933016,94.51248856039527,91.78273760999619,85821438
2023-03-03,92.02914651313306,93.33458234425903,93.524070314727,91.30376584206773,31149317
2023-03-06,92.77412251874058,92.41380069392059,93.53966907128145,91.75424432738215,86551283
2023-03-07,93.21201362306795,92.57610146504449,93.96998536063839,91.88767169554583,111181244
2023-03-08,93.82803339904834,93.0256365314315,94.39034213885223,92.38624476906625,95718419
2023-03-09,94.71583616329822,93.22788689928569,95.04199870837894,92.53757687520931,84018073
2023-03-10,95.7399185698264,95.12055139696153,96.54620866100932,94.70545236044225,102500597
2023-03-13,93.29419666412146,95.6093593986117,95.9604740930162,92.42622083991373,101389465
2023-03-14,94.54596051650117,92.77857271078832,94.78314578756911,92.0831383203859,77785383
2023-03-15,93.99840013998184,94.09793934620393,94.61217827132155,93.47026581741324,88088274
2023-03-16,95.86509324491053,93.3685110396038,95.94865091877955,92.62115218642776,112305269
2023-03-17,95.49109890091042,95.66867231155281,95.81279527401414,94.91826178429653,55493487
2023-03-20,96.84013978737644,95.6980375071644,97.68811890204083,95.34921345975755,32946676
2023-03-21,94.95273945563953,96.02928081562669,96.46723723859319,94.5472143985862,54095020
2023-03-22,94.33010291322869,94.4225527157831,95.17108029449109,94.01605028770824,30798842
2023-03-23,95.79816870429133,94.67074245530837,95.99234135638144,94.13426349434472,108402598
2023-03-24,95.43505562353874,96.23478717866891,96.65548606205984,95.15704024879066,60568647
2023-03-27,93.32417156952955,94.94782345693247,95.32344532939754,92.57665899484206,43557545
2023-03-28,93.37002905314347,92.9921886901915,93.66608004297454,92.48179023543871,36169747
2023-03-29,91.28115239057323,92.91707520623396,93.19173746753786,91.15856209936754,64541395
2023-03-30,89.57338339568327,91.46356850681805,91.76709732202931,88.82594590821418,70142119
2023-03-31,88.46450845354725,89.87206048300624,90.36474861175974,88.03130011349559,107851608
2023-04-03,91.17846817088842,88.47761210484867,91.75069282112118,88.29803626041358,62567846
2023-04-04,91.28426606120304,91.06587905755171,92.15838342387056,90.72951402410057,53153990
2023-04-05,93.09211239479151,90.94325171581225,93.2963661915656,90.64073664790087,79881354
2023-04-06,92.97026793697098,92.99591711082206,93.30179017450287,92.61214827878699,95796186
2023-04-07,88.69649050613563,92.28051013493993,93.12869761340629,88.00261002423477,99581857
2023-04-10,87.58556668662578,89.14354419676657,89.4402805656841,87.0404788817554,76423264
2023-04-11,88.1829292139611,87.52969679887512,88.22426268572474,87.41242273060605,117176038
2023-04-12,84.30987390438871,87.72252828286265,88.57984024779418,83.87767586122908,102871832
2023-04-13,82.69760254074971,83.80417862041983,84.52506513230557,82.37826341148087,91716196
2023-04-14,80.82079013019757,83.18628929186089,83.45920778169773,80.06633290203963,65291465
2023-04-17,78.57760477133563,80.97783416388268,81.30380448458061,78.14828275213199,65391012
2023-04-18,75.35814481180489,78.14424478434613,78.88489037247582,74.68901913920372,67483303
2023-04-19,77.51118344874013,74.56878294643049,77.82781635196213,74.33749542368578,84208744
2023-04-20,76.10688019314925,77.37193717712088,77.62800429345741,75.95096093850093,88941091
2023-04-21,75.71106871220124,76.27089006606312,76.58580752165778,75.54983440102554,63439309
2023-04-24,74.38731578649362,76.39787384518526,76.50814890669311,73.79468494361804,45233492
2023-04-25,73.42267828952993,74.23284609816677,74.42663124441174,73.17097406893261,74715370
2023-04-26,74.55216497382769,72.85753047155548,75.09353874950314,72.83740102790195,101373263
2023-04-27,75.55747392992463,73.57351677398006,75.98462835612501,73.33649019260571,82421090
2023-04-28,77.92561239780586,75.51337507525535,78.40634817744981,74.81972116630624,115806269
2023-05-01,81.33070371118575,77.43677558317735,81.92827246476855,76.92233984658513,86140706
2023-05-02,79.59866981514209,82.27220160882457,82.52389853336383,79.53348373410834,58889260
2023-05-03,77.0803684876526,79.29189657493835,79.51574761038349,76.58373086951961,30424787
2023-05-04,77.24326931573495,77.17359075990527,77.42696906012196,76.57976954318403,43076879
2023-05-05,77.78174984467196,77.6539781473253,78.33666660449849,76.98019019822803,89468294
2023-05-08,78.0404845425155,77.40874754133458,78.60735277795949,76.78388781408415,46040692
2023-05-09,77.75136110464723,76.97305896691417,78.34191838727558,76.41641492903211,35766960
2023-05-10,78.84098150413156,77.15171286978003,79.09506098200646,76.74628291702034,109889624
2023-05-11,76.53542703239853,78.73927134980907,79.34960539536861,75.96430049748027,34925708
2023-05-12,73.7619475322875,77.31975029370321,77.81149143745388,73.6601949931569,48487940
2023-05-15,73.57976077640842,74.25885414774817,74.7945205922461,73.40687908046029,69130486
2023-05-16,74.65675235284976,73.3443711617133,74.87300367098584,73.04382356677742,84269464
2023-05-17,76.50213995241906,74.42233713460986,76.68175717296025,73.82496534661726,50327901
2023-05-18,76.31801330696658,76.32091140250563,76.77936921914319,76.13128433129259,39105024
2023-05-19,74.67779696786107,76.56858996755011,76.70956155064026,74.32316768468353,107031662
2023-05-22,73.10544150222687,75.09844537014172,75.37637513167128,72.71887656298462,80972533
2023-05-23,71.17836884649859,73.10521529947347,73.33301205903557,70.90733105525467,32477647
2023-05-24,69.99199009399479,70.94316547255401,71.28864251109614,69.88417061119573,108702158
2023-05-25,69.28383889348301,70.07297176679843,70.29508368996635,69.25366254204171,81497753
2023-05-26,72.09052142570745,69.29456873172593,72.21505147508445,68.99338525649252,111632512
2023-05-29,70.69227151880403,71.77413832720873,72.2622221033938,70.05987774027166,60267502
2023-05-30,69.47333432360594,70.73650402188846,71.10847867282799,69.12640662066374,105941047
2023-05-31,68.43825906356702,69.39927928770571,69.42216565298368,68.28698735058697,64009835
2023-06-01,69.6906731434206,68.04072845315756,69.8713798872113,67.77896332595634,72452145
2023-06-02,69.54946495344493,70.13143590952805,70.22403287620371,69.25737341421187,44922382
2023-06-05,73.01899174376695,69.61236078967626,73.21616060631582,69.43289465684269,86286878
2023-06-06,72.76356812617878,72.82934422716136,72.94221699240254,72.32306830468777,117624208
2023-06-07,72.11563429111911,72.8585897340683,73.5540550103173,72.10584368410241,73413927
2023-06-08,71.52007749169516,71.90552798696073,72.00905501485877,71.15453216663063,30702538
2023-06-09,73.89981217334841,71.86827492744311,74.58015349958313,71.56970082281543,108585631
2023-06-12,73.67556734154056,74.0931832097302,74.63775414852452,73.1632356331102,65658906
2023-06-13,73.91848059076308,73.89952276430941,74.3989494507186,73.50267705451807,84781403
2023-06-14,72.39100528515829,74.05240443365535,74.61509677277242,72.27853170229574,102787743
2023-06-15,71.44564833969991,72.3374064812922,72.67486621134697,71.17090173085873,71225850
2023-06-16,73.28670585569374,70.95835102431585,73.56303706484998,70.53617954398588,83707108
2023-06-19,74.37326468019562,73.23923496958965,74.3824496548589,73.006640073407,79262746
2023-06-20,72.42288195038529,74.8910531891939,74.98912660589369,72.21700075724053,75894316
2023-06-21,70.77225371461171,72.39472703905449,73.0315432595098,70.58760600159239,54848848
2023-06-22,72.54872966156191,70.5133129570307,72.62180285160572,69.8787299618139,107822492
2023-06-23,71.18697591103306,72.42481543058449,72.65650460094068,70.60622029776616,50038124
2023-06-26,71.91696972769519,70.62433916348101,72.59947272186027,70.42921091202528,71065394
2023-06-27,71.51754248671583,71.8043941953899,72.41784173655854,71.42615536807867,109204975
2023-06-28,71.96037703789537,71.30959713549733,72.3980797855809,71.20273478501129,40417954
2023-06-29,72.02498647828168,72.27562908884354,72.91261252976717,71.57175374015982,71310046
2023-06-30,69.54511319363822,71.94333544891404,72.51379013487872,69.43576872583388,90471571
2023-07-03,69.21430732932481,69.41189337183505,70.06534709436501,68.613136633174,44962684
2023-07-04,68.5689804467862,69.40347085096134,69.62055444432418,68.39671006820173,43679552
2023-07-05,68.75829055543004,68.81092895928882,69.40399676221652,68.42240879849159,49079355
2023-07-06,66.86352756187554,68.69726943974376,69.04332259613624,66.69554709517972,70455496
2023-07-07,67.05465635238937,66.75300160411858,67.61398070301641,66.715607184142,45958126
2023-07-10,67.42768441156578,66.72699366874085,67.58034851293459,66.44296564979237,57800200
2023-07-11,68.54600490668956,67.37242905895789,69.17927516425087,67.08291378898444,66398358
2023-07-12,70.48105682245895,68.41790633649029,70.51120314068235,68.40058523680888,118386819
2023-07-13,69.87884824780936,70.66690642308365,71.0689574687446,69.70766705152144,37363813
2023-07-14,68.92571429163266,69.79978690689843,70.44216981222247,68.64906015914498,93945066
2023-07-17,67.99538904972479,69.22214377598894,69.29922882874413,67.5678843840876,119516133
2023-07-18,67.63983450736158,67.41256892594069,68.19907593783932,66.82585393634746,82174161
2023-07-19,67.56854726128095,67.82110229790263,68.01028498286153,67.44104201984379,37516891
2023-07-20,64.6292113586565,67.68699060871299,67.93507061270105,64.61762054473968,83878966
2023-07-21,63.81961580211921,64.7439391322257,65.22079167135637,63.695793419743005,116798207
2023-07-24,65.63724566225464,63.21518622980654,65.74347365340161,62.85609269426502,73648136
2023-07-25,65.88444936756987,65.71461843482547,65.89985542320957,65.65148545886814,116194025
2023-07-26,66.68868683594916,65.79254211626706,66.70092460219759,65.69564417824536,31414921
2023-07-27,66.55489332363844,67.43359613977101,67.86798448864603,66.51959858105981,56269124
2023-07-28,64.6428893609724,66.71755923001919,66.87223582941878,64.01130863753274,72144589
2023-07-31,65.49032266168113,64.9626612491406,66.1047235855532,64.9045407352364,97771368
2023-08-01,66.42847399290163,64.91982249207315,66.77338252811298,64.72357231029143,76630888
2023-08-02,65.54911311317973,66.6747851292332,66.80179937489297,65.18936091297907,71532333
2023-08-03,66.90289653361818,64.89185461902623,67.40086726495333,64.72898189304412,109124353
2023-08-04,67.35031520777102,66.73817370515657,67.37709098769226,66.67080057745093,61435656
2023-08-07,66.10178132507046,67.66598997927404,68.12935531115072,65.69344081771882,67152034
2023-08-08,66.2430728048426,65.73250968685433,66.74603554301369,65.46281320799659,82055915
2023-08-09,66.9267495036013,65.55689423886628,67.54263729624473,65.50843899919047,104509732
2023-08-10,68.30504516413907,67.1178866314984,68.61932854745635,67.08039928014863,78739070
2023-08-11,70.02675225616935,68.44011629324737,70.61985970059057,68.21498029330233,54827328
2023-08-14,69.4894195055966,70.28462601222891,70.79114161072242,68.98200183190055,113242928
2023-08-15,68.72636286992221,69.87159633075156,70.09460209845221,68.36067123853474,35643435
2023-08-16,67.86690717639557,68.65488036972684,68.78090120878865,67.57499542351225,86648120
2023-08-17,69.16379282748625,67.79483452043364,69.56912673045277,67.70802257070682,51653920
2023-08-18,68.09005177600865,69.20076664550874,69.59943851867668,67.55455902230483,66512068
2023-08-21,71.13263003137105,67.81022678875037,71.23152618280014,67.16623674437447,50636455
2023-08-22,72.92395102213803,71.16561189763206,73.3439163092563,71.04225089102911,60462679
2023-08-23,72.93955787898327,72.61477628308823,73.44256782055419,71.89754552389657,58676244
2023-08-24,72.43642373032503,72.6063167573876,72.78075837007718,72.1835133329815,99150044
2023-08-25,71.92081660011377,72.03831373636952,72.38469863163233,71.33567714915834,39667558
2023-08-28,73.45019159684237,72.12220745706144,73.58140184896104,71.58805072790243,65735293
2023-08-29,77.34853950219126,73.96196584122984,78.01962489757435,73.61189136635682,108598490
2023-08-30,77.01157506339189,78.26283111311022,78.480590465634,76.92415852303498,107184271
2023-08-31,76.70831753917521,77.31123261996174,77.55680786233617,76.11344601502596,43946415
2023-09-01,78.2266163054358,76.3840848902556,78.98598061366526,76.19436129024463,69884872
2023-09-04,78.44673482544377,78.27467480577349,78.76170674219419,78.1402787826101,38179919
2023-09-05,78.82030990636578,78.23220678753229,79.10705384884227,77.69838570397255,60034315
2023-09-06,78.87841946616888,78.92142079740867,79.22065767051906,78.44531481320122,49632966
2023-09-07,82.1499533792683,79.90565599503459,82.87677362557014,79.83902870351095,52463779
2023-09-08,82.30338439285639,81.73029895590632,82.77630965748388,81.09535585480909,85272495
2023-09-11,82.50763524035459,82.53762916678265,83.14293088680836,82.46278308654921,117214461
2023-09-12,82.88490310841122,82.31695168361203,83.02527680679927,81.89779338848533,50082281
2023-09-13,81.26082027327305,83.96144360756156,84.72539861396294,80.49916249345023,53571488
2023-09-14,81.36953908733786,81.44409836252386,81.94723343223974,80.96621941803308,74519113
2023-09-15,79.7002273412548,81.93961467817532,82.1228774670096,79.35208574479994,94483094
2023-09-18,79.24379606253407,79.64221607478197,79.68205564642548,78.55049924763617,55059496
2023-09-19,80.55575989006492,78.38237749782459,80.64254144672654,78.06918941345992,69969735
2023-09-20,81.62262569737541,81.13184554515298,81.96580918374642,80.40085941114785,60376711
2023-09-21,81.67744703188694,81.70310014153266,81.71503150197283,80.90325999034916,112902419
2023-09-22,81.44166593387052,81.73731241317986,82.05074154760878,81.06482020006948,63947743
2023-09-25,82.21740689560104,81.53606027202304,82.27491717941214,81.28324639399155,77838461
2023-09-26,82.0494087560219,82.39009818247484,82.92260155430209,81.72508018884153,37937203
2023-09-27,85.04070531913088,82.40778919783007,85.47988308342599,81.83365308069061,111819089
