timestamp,close,open,high,low,volume,sma_5,ema_5,close_to_sma_5,sma_10,ema_10,close_to_sma_10,sma_20,ema_20,close_to_sma_20,sma_60,ema_60,close_to_sma_60,macd,macd_signal,macd_hist,rsi_14,bb_middle,bb_upper,bb_lower,bb_position,volatility_20,atr_14,volume_sma_20,volume_ratio,momentum_5,momentum_10,momentum_20,high_20,low_20,price_position,vix_index,interest_rate,hkd_usd,commodity_index,day_of_week,month,quarter,is_month_start,is_month_end,market_return,beta_20,relative_strength
2022-03-11,129.31826131438345,129.8420207424957,130.8004201683824,128.4082173304697,113913379,133.40545791436315,132.62354324634734,-0.030637401676649523,135.720181805906,135.48611018879222,-0.047169996431908556,140.76459667900954,140.32912604935166,-0.08131544177068595,157.1582907418824,152.95755200051443,-0.17714642540382153,-6.388824927599018,-5.993374630639237,-0.3954502969597806,13.818010891914213,140.76459667900954,154.26315827672747,127.26603508129162,0.07601647843125672,0.21301554931493857,3.6568478136370532,79785910.6,1.4277380322334756,-0.0631760151071371,-0.06391959483030374,-0.1576469809213279,154.04851336967764,128.4082173304697,0.03549272529935465,12.720996959555677,2.533460588632073,7.75515628088444,72.91865532797385,4,3,1,0,0,0.0021525340811862637,0.3362059275214197,0.8914155378677273
2022-03-14,131.21570952344646,128.67434304691812,131.83097624085923,128.2625220367571,89918386,132.16179514994914,132.1542653387137,-0.007158540979480987,135.08737921102662,134.7096737041839,-0.02866048412658906,139.6915089277557,139.46118161831308,-0.06067512241343653,156.40487769136956,152.2447047061843,-0.16105103971008083,-6.337877847383339,-6.0622752739880585,-0.2756025733952807,22.63277445441426,139.6915089277557,152.60203106103054,126.78098679448087,0.17174838798873193,0.22821927209336773,3.591629785418878,82145277.55,1.094626358104015,-0.04524581083125967,-0.04600737305168656,-0.14056923913781472,153.54056162144585,128.2625220367571,0.11682818506535393,12.930647913560172,2.5328984206054947,7.75978422112028,72.90121146176844,0,3,1,0,0,-0.005417734324017709,0.26355276061330357,0.9198456497403287
2022-03-15,135.12003491631882,131.20828817915873,135.5688753505973,130.73599660499414,118296123,131.93493203225427,133.14285519791542,0.02414146757801694,135.00597214180266,134.78428483366298,0.0008448720653362329,138.88351833442675,139.047739075266,-0.027098128440594338,155.7462724250255,151.68324012291004,-0.1324348710729878,-5.914279358923864,-6.032676090975221,0.11839673205135703,37.76360990690708,138.88351833442675,150.7182516736023,127.0487849952512,0.3409983854198901,0.2634348162221975,3.623083497281862,85804001.2,1.3786783989742426,-0.008324986206105889,-0.005988715551516921,-0.10682065199186719,152.22744711654894,128.2625220367571,0.28614789559030307,12.789765418474499,2.53268919873175,7.7552214254593395,71.75501139492873,1,3,1,0,0,0.01033214695571083,1.0102023126915467,0.9551667168828648
2022-03-16,132.77726638636304,135.47140867055697,136.33711502506867,132.58400706688508,79468176,131.691914164552,133.0209922607313,0.008241601078520677,134.3348022636006,134.41937238869934,-0.011594433095463041,138.0887709589296,138.4505512001324,-0.03846442064537092,155.01287873010688,151.06337213154782,-0.14344364497906192,-5.7018885243846285,-5.966518577657102,0.2646300532724739,38.99736517198013,138.0887709589296,149.2726373648169,126.90490455304227,0.2625371951076549,0.263494893041281,3.4787718936950864,85284522.6,0.9318006782159088,-0.009068348204924637,-0.048116342206127816,-0.10691269803132031,150.36099547549787,128.2625220367571,0.20430118678203124,13.331311993570946,2.5310057605395295,7.738963301714696,72.06472645628386,2,3,1,0,0,0.0013178191197845412,0.9761183856720363,0.9539252642343409
2022-03-17,133.0143406872236,133.48595696101486,134.06308613093256,131.7756948102459,42744405,132.28912256554707,133.01877506956208,0.005482069180080984,133.71936573782577,134.16391207934012,-0.005272422933746634,137.42566495144928,137.93281686556966,-0.03209971198454187,154.3348278184191,150.4716006087831,-0.13814436723433454,-5.45159475224807,-5.863533812575296,0.41193906032722616,39.444984182289126,137.42566495144928,148.1277749989817,126.72355490391686,0.29390399441637266,0.261591501786677,3.4274366151701168,83647078.15,0.5110089431139323,0.02296455491025373,-0.044222335876153984,-0.09066475955006825,150.36099547549787,128.2625220367571,0.21502927175666825,11.935996951060597,2.530199890473033,7.746692107756725,71.65661587128558,3,3,1,0,0,0.007940020273876996,0.8890218582683308,0.9536434902676433
2022-03-18,135.38039705417432,132.54805304231243,135.63099508693162,132.40750709247953,43245374,133.50154971350526,133.80598239776617,0.014073599480313836,133.45350381393422,134.3850911656736,0.014438686023011016,136.74773968074982,137.68972926448438,-0.00999901446098983,153.72993955121711,149.9768070496156,-0.11936219158486949,-5.004623969851565,-5.69175184403055,0.6871278741789855,45.85295110655761,136.74773968074982,145.9983878706409,127.49709149085872,0.42609476663107304,0.26111695045105254,3.517131374965485,80375384.55,0.5380425144105889,0.04687764649923132,-0.01925991151132833,-0.0910340091762607,149.97845290014803,128.2625220367571,0.32777204266277393,12.07744321752257,2.5311647421061307,7.742198008708826,72.2980352027239,4,3,1,0,0,0.021740245599102315,0.8934023823590889,0.9325461952506487
2022-03-21,137.8928473216943,134.20927752986321,138.8752305527055,133.66828690707908,63715290,134.8369772731548,135.1682707057422,0.022663442257006894,133.49938621155198,135.0228650122228,0.03290997235882531,136.23029468139222,137.70907384136152,0.012203986229277097,153.08186491438192,149.5806116487001,-0.0992215348381259,-4.396977050965518,-5.4327968854175435,1.0358198344520257,53.62922343019066,136.23029468139222,143.77417209137175,128.6864172714127,0.6101921830080864,0.2737831072495783,3.6686814570238897,77611651.9,0.8209500563407026,0.05088672554908302,0.0033385035598072488,-0.06981096873872683,148.86769665191594,128.2625220367571,0.46737411668680257,12.552034645949984,2.532780324929679,7.7633057490403905,72.30622391685743,0,3,1,0,0,0.006891291032825153,0.9885474877031973,0.9436568383568398
2022-03-22,140.22331819953303,136.86044492537073,141.34198794223096,136.84483378143295,72784364,135.85763392979766,136.85328653700583,0.03213425807188175,133.89628298102596,135.96840195537013,0.04725325511391265,136.0143030219685,137.9485256849969,0.030945386507511108,152.47138723309274,149.27381514217006,-0.08033027872196974,-3.684885895760374,-5.08321468748611,1.3983287917257359,51.42530286493594,136.0143030219685,142.76131815214876,129.26728789178821,0.8119168325810526,0.27051956876734495,3.6107238361915392,77158593.65,0.9433085876364984,0.03776851661098757,0.029129108025070183,-0.029886114610015002,144.61308826826163,128.2625220367571,0.7315218319307908,11.657543291735916,2.531545976057799,7.738032113535737,72.59996356109771,1,3,1,0,0,0.004338569972967138,1.0139983158384624,0.9777500579050161
2022-03-23,141.66474154773843,139.11683395699032,142.10132460214936,139.01092508990823,100942824,137.63512896207277,138.4571048739167,0.02927750070823909,134.66352156331237,137.00410006307345,0.05199047153340941,136.0364600730396,138.30245100525798,0.04137333088259543,151.97473019221076,149.0243373194018,-0.06784015100031904,-2.970001380050377,-4.660572025998963,1.6905706459485863,54.64249816448477,136.0364600730396,142.85797714584396,129.21494300023522,0.9125388395740697,0.2608847809101885,3.7318103617646097,78130050.1,1.2919846316596693,0.06693521717425699,0.057259877112823876,0.003137912470691173,142.81853318740826,128.2625220367571,0.9207343531322989,12.343642651692955,2.530953511798646,7.758936976893891,71.91527790248877,2,3,1,0,0,0.010019951069880462,0.9339281574767212,0.9919296810073399
2022-03-24,139.72178288487592,140.9002649738545,141.68278685039243,139.66272952099374,42910268,138.9766174016032,138.8786642109031,0.005361804720857455,135.63286998357515,137.49822421249206,0.030146917202267698,136.11804623966628,138.4376254699835,0.02647508353789063,151.42051389878802,148.71933553466326,-0.07725988185280974,-2.5310543578842726,-4.234668492376025,1.7036141344917528,53.03795302558579,136.11804623966628,143.08055349274414,129.15553898658843,0.7587958988205407,0.2528293832878594,3.627635934878031,78609770.2,0.545864310388227,0.050426459004330404,0.07454903510131872,0.011816370691875466,142.10132460214936,128.2625220367571,0.8280529181604093,12.554334517979838,2.530927106041687,7.7589295387010875,71.49985402238724,3,3,1,0,0,-0.004602237567691403,0.8749412626494381,0.9967018561364653
2022-03-25,139.8771794762785,140.82594976214315,141.46600998871594,139.64740339149853,32544904,139.87597388602404,139.21150263269493,8.618994534748126e-06,136.68876179976465,137.9307615331805,0.023326114265228126,136.20447180283531,138.5747258515354,0.026964662942635886,150.82941658130565,148.42942877865065,-0.07261340230089175,-2.1459097621962826,-3.8169167463400773,1.6710069841437947,54.483491270492,136.20447180283531,143.31446001759448,129.09448358807614,0.7582780422771489,0.252830948495691,3.549031319808037,74539299.25,0.4366140321610281,0.033215905108512356,0.08165063506557257,0.012511964724240432,142.10132460214936,128.2625220367571,0.8392819671094278,12.296339176745796,2.531207267200507,7.768296202017161,71.17979654008252,4,3,1,0,1,0.004962349661276122,0.8787608258714882,0.9888638046641522
2022-03-28,144.1936029252758,140.7004356696699,145.59404819927448,139.79890751861114,50758744,141.13612500674034,140.8722027302219,0.021663326227707058,137.98655113994758,139.06945996810688,0.044983019968612314,136.5369651754871,139.10985700141543,0.056077398087381214,150.3582417558456,148.29054924247444,-0.04099967357013956,-1.475373410529869,-3.348608079178036,1.8732346686481671,63.06533657293299,136.5369651754871,144.4834073588568,128.5905229921174,0.9817651455271706,0.27346300001476403,3.753123349344595,72931520.8,0.6959781373433255,0.045693128584706644,0.09890502782755872,0.04834729426392226,145.59404819927448,128.2625220367571,0.919196655801299,12.691604139595603,2.530397663680585,7.745903134073705,71.7993947601559,0,3,1,0,1,0.022238409156451477,1.0167856351660531,0.996028426971952
2022-03-29,144.62588358197084,143.55139957044128,145.01945786991882,142.96104776679337,74804902,142.0166380832279,142.12342968080486,0.01837281556555248,138.9371360065128,140.07971880699122,0.04094475918368867,136.97155407415772,139.63519286623023,0.05588262146510359,149.88530180228514,148.17039626999892,-0.03508961957625467,-0.898727117829452,-2.8586318869083196,1.9599047690788676,68.62057253355218,136.97155407415772,145.69216537741823,128.2509427708972,0.9388642746266693,0.2682630033701111,3.6368645592742865,71319723.2,1.0488669703642373,0.031396813589684935,0.07035114127626674,0.06394111275092151,145.59404819927448,128.2625220367571,0.9441385248924311,14.217524541818513,2.5308217247250493,7.757123221595801,73.02120054227139,1,3,1,0,1,-0.0011287875403873937,0.9893371865688029,1.011803868199265
2022-03-30,141.37689987534225,144.0226404009348,145.07129493296776,141.2888268346166,93783600,141.95906974874868,141.87458641231734,-0.004100969909402785,139.7970993554107,140.31556991032775,0.01130066737590285,137.06595080950564,139.8010697242409,0.03145164090991481,149.44126667305463,147.94765868328886,-0.053963453182951704,-0.6958749948142895,-2.426080508489514,1.7302055136752243,70.38321961524443,137.06595080950564,145.94080636385195,128.19109525515933,0.7428743228235075,0.26869607630898273,3.451907370597279,74376917.1,1.260923464653794,-0.002031851180833044,0.06476736359336921,0.013534652756794108,145.59404819927448,128.2625220367571,0.7566776125548252,14.34739853655514,2.5303478853779784,7.772816518365389,72.44285903429126,2,3,1,0,1,-0.0038455346364745235,1.0876821642325658,0.9678741954420078
2022-03-31,143.50255332475308,141.38494112292156,144.11942487968093,140.8748619031304,31497523,142.71522383672408,142.41724204979593,0.005516786975226617,140.84592061916365,140.89502144022327,0.01886197835131309,137.2826431784947,140.15359197190872,0.045307330936011025,149.0456137604556,147.8019175239926,-0.037190362707427704,-0.35944727289992784,-2.0127538613715967,1.653306588471669,74.24357485489257,137.2826431784947,146.57546668459682,127.9898196723926,0.834662018608988,0.273047987153027,3.5127902376428386,71894893.6,0.4381051479850859,0.027059277099207524,0.0788502396308679,0.031140961973842307,145.59404819927448,128.2625220367571,0.8793242525263213,14.526574097037187,2.5303334331071,7.743823583230663,73.23449706265608,3,3,1,0,1,0.014258402578331969,1.0999612654956465,0.9751438803250069
2022-04-01,140.98370092937049,144.06182124460722,144.7779103273212,140.26781706863525,61697710,142.93652812734248,141.9393950096541,-0.013662198344654208,141.40625100668325,140.9111449837046,-0.002988199420496551,137.42987741030873,140.23264996785747,0.025859176956488872,148.58561883970262,147.57836943892303,-0.05116186862292005,-0.2927021288904257,-1.6687435148753624,1.3760413859849367,66.34803820250721,137.42987741030873,146.8653744541478,127.99438036646966,0.6883220090340781,0.27951336533359095,3.580050170113111,71272208.85,0.865662942057113,0.00791066460758616,0.04138932960104946,0.021332263264091766,145.59404819927448,128.2625220367571,0.7339906926445564,14.19672953235744,2.530879717355104,7.734649597524676,71.66982491889509,4,4,2,1,0,-0.001971903068066355,1.1833643494588262,0.9574819393231152
2022-04-04,140.09011159434579,139.75234410443917,140.910678554452,139.584239727848,72047850,142.11582986115647,141.32296720455133,-0.014253994567598571,141.6259774339484,140.76186618563935,-0.010844520669373137,137.5626818227502,140.21907488466587,0.0183729318017527,148.17246346767425,147.33285278828114,-0.0545469224454902,-0.3083567678149848,-1.396666165463287,1.0883093976483023,59.250308995655146,137.5626818227502,147.07289749014,128.05246615536038,0.6328797295450438,0.2801172011393446,3.329590175898886,73242734.95,0.9836859594222457,-0.028458206520136198,0.015934577574755693,0.019326278778520445,145.59404819927448,128.2625220367571,0.6824320862849358,13.60611610133563,2.5308861396249145,7.731199899660923,70.82612381729447,0,4,2,1,0,-0.008362269413665524,1.2128873685914185,0.9544902372337551
2022-04-05,137.36472267756494,140.48925033103782,140.61162708470488,137.17234860736457,94845204,140.6635976802753,140.00355236222254,-0.02345222969633276,141.3401178817516,140.14420372962581,-0.02812644607748649,137.61820043138877,139.94723181732292,-0.001841891210822788,147.65575106380368,147.00602885022485,-0.06969608912687641,-0.5345177031507546,-1.2242364730007804,0.6897187698500258,58.418277057705495,137.61820043138877,147.10920193540386,128.12719892737368,0.48664641693942423,0.28766060870751164,3.30717378441008,73266881.0,1.2945167407904261,-0.05020651023570366,-0.02038602108887766,0.008149260325693186,145.59404819927448,128.2625220367571,0.5251817154159814,14.182888401496692,2.530449753734388,7.757127120288613,70.15731857025087,1,4,2,1,0,-0.0072978144128749145,1.428263971057354,0.9367944164317107
2022-04-06,142.56957510344466,137.1647519252741,142.8391911879477,136.61854672330935,64264505,140.9021327258958,140.85889327596325,0.011834046407179777,141.43060123732224,140.58518034304743,0.00805323498703947,138.04706140031732,140.19697879695354,0.03276066623405094,147.20618936118277,146.8605713503304,-0.031497413783069805,-0.29041604639891716,-1.0374723876804077,0.7470563412814906,64.83051301742734,138.04706140031732,147.62298182663105,128.4711409740036,0.7361398957900643,0.3087947885399876,3.5881204375494877,70806334.1,0.907609549581243,0.008436139349172755,0.006387147188641196,0.0640127515645883,145.59404819927448,128.2625220367571,0.825492973471038,13.588610851647054,2.530340143930462,7.731168497919414,69.22174460478762,2,4,2,0,0,0.0031375954336778367,1.3689275677276243,0.9837815957586141
2022-04-07,142.31062079900815,143.47899123248328,144.47871170846673,141.6755266516378,33928543,140.66374622074682,141.34280245031158,0.011707882254727187,141.68948502873545,140.89889678958573,0.004383781690975308,138.6611775061553,140.39827803524446,0.02631914252055778,146.79035188332517,146.71139264372965,-0.030517885043818804,-0.11651604848404418,-0.8532811198411351,0.7367650713570909,61.509063661001406,138.6611775061553,147.62779757512766,129.69455743718294,0.7035016129143913,0.2843550241850555,3.5580987991478343,68905603.7,0.4923916369373598,-0.00830600221480049,0.018528520468890086,0.09445883889301943,145.59404819927448,128.2625220367571,0.8105517442908547,13.637322239323426,2.530251780971257,7.746276809470621,68.14100476757751,3,4,2,0,0,0.001189108640074904,1.3427105612971744,1.0133186884303378
2022-04-08,140.50823597305518,141.70592655715706,142.06583262365046,140.15018294638574,62638817,140.56865322948374,141.06461362455946,-0.00042980604167797143,141.75259067841313,140.82786755021655,-0.008778356003249055,139.22067623908887,140.40875021979787,0.00924833701967609,146.32428683103979,146.50801045780588,-0.03974767951338376,-0.12272177927079042,-0.7071692517270661,0.5844474724562757,54.44830105119365,139.22067623908887,147.0579968581962,131.38335561998156,0.58214285190957,0.2888749478664769,3.3230063728362853,66341875.6,0.9441821840804272,-0.003372481734987942,0.0045115043006975775,0.08653050655752303,145.59404819927448,128.2625220367571,0.70655716187197,13.315482341593611,2.5298817699413747,7.7543731318703895,68.42985095388806,4,4,2,0,0,0.0034706031300391627,1.3386180435978194,1.0046567779947342
2022-04-11,141.0177505593283,141.18381161992716,142.12623094296944,140.60787270941557,30396562,140.75418102248025,141.04899260281576,0.0018725520970914733,141.43500544181836,140.8623917336914,-0.0029501528365387664,139.71077829088296,140.4667502521341,0.009354842084725812,145.94789094044364,146.32800193654433,-0.03378014131856932,-0.08554024204462962,-0.5828434497905788,0.49730320774594916,51.44040731580488,139.71077829088296,146.61017654660012,132.8113800351658,0.5947163955466936,0.28627094131836317,3.1102352351759897,63365784.4,0.47969992461736183,0.006621730502069045,-0.02202491859221578,0.07470173404908009,145.59404819927448,130.73599660499414,0.6919988054350384,13.638223954547836,2.5296229738787077,7.751851755368299,68.29035011896993,0,4,2,0,0,0.013700188233198796,1.4201554684458355,0.9749782503372222
2022-04-12,143.71649822676017,140.66785237962043,145.04053957759547,140.60112086844484,114999141,142.0245361323193,141.93816114413056,0.011913167544969294,141.34406690629731,141.3813201869766,0.01678479594078497,140.14060145640505,140.77625005924133,0.025516493672731233,145.65293703235346,146.2423788640924,-0.013294883337389596,0.15985012374869711,-0.4343047350827236,0.5941548588314207,53.55787964369482,140.14060145640505,146.90558818426234,133.37561472854776,0.7642944409358603,0.27577310691536616,3.206593749240954,63200935.3,1.819579733339801,0.04624022402101513,-0.006287846495300786,0.06362093760385146,145.59404819927448,131.7756948102459,0.8641263600911347,13.867660415226425,2.5312216210492124,7.754254448641841,68.55679486680182,1,4,2,0,0,0.005768521750489725,1.3571073237572622,0.9693039634171161
2022-04-13,144.61925061519727,144.0051137449823,145.24439337804645,143.19372333900822,67441945,142.43447123466981,142.83185763448614,0.015338838706592917,141.66830198028282,141.97003481028946,0.02082998520957191,140.73270066784673,141.14225011218952,0.027616537797590324,145.3446049979014,146.18916154445648,-0.004990583466889631,0.422300314558953,-0.26298372515438834,0.6852840397133413,58.810368119132214,140.73270066784673,146.82345174405273,134.64194959164072,0.8190534220429445,0.26493852175231425,3.208780371358064,62599623.75,1.077353839526871,0.014376668446023144,0.022934091373583154,0.08918683560162877,145.59404819927448,131.7756948102459,0.9294563138867781,14.606060390178632,2.5317825404971535,7.752222898558008,69.0387023339684,2,4,2,0,0,0.0071687766023857125,1.3144172203740951,0.9868364569348486
2022-04-14,143.94985993610538,144.00262391536847,145.08725310757632,143.16797632622405,114901607,142.76231906208926,143.20452506835923,0.008318307532533487,141.71303264141804,142.33000301498325,0.01578420313922213,141.27947663029084,141.40964152399104,0.01890142410990503,144.9857781938435,146.1157418195925,-0.007144964634759554,0.5697124575789587,-0.09644448860771893,0.6661569461866776,57.19357376866135,141.27947663029084,146.32682476357448,136.2321284970072,0.7645332990016361,0.2667540582581824,3.2159710987962677,66207483.85,1.7354776275794084,0.011518740680728223,0.003117063780321949,0.08221308463721289,145.59404819927448,132.40750709247953,0.8753131507456601,14.238302862273404,2.5314870601791246,7.762788658133134,69.22924719585373,3,4,2,0,0,-2.4610211474485055e-05,1.3381154242716988,0.9883276820535729
2022-04-15,144.59322514532212,144.38604889270272,145.50661686588313,143.48617402237585,109640723,143.57931689654265,143.66742509401354,0.007061659511237606,142.0739850630132,142.74149794777213,0.017731888643734317,141.74011803484822,141.7128399641178,0.020129143040310105,144.71762202814577,146.06582324010822,-0.0008595835191339551,0.7300364329585989,0.06885169570554463,0.6611847372530543,50.81109583018988,141.74011803484822,146.16368326526523,137.3165528044312,0.8224895487982818,0.2618280462495767,2.9463498247136926,69527251.3,1.5769460312319294,0.029072951802272318,0.025602422068349062,0.06805141875497056,145.59404819927448,133.66828690707908,0.9160788959772883,14.047465261870586,2.532184014583635,7.740476836192612,69.69308154970093,4,4,2,0,0,0.0001451307595346507,1.4719441174172385,0.9964552869375101
2022-04-18,146.4694257712676,145.61691027605636,147.76099740222537,144.51531098276135,72877692,144.6696519389305,144.6014253197649,0.012440576224630906,142.71191648070538,143.41930300658947,0.02632933102730939,142.1689469573269,142.16584813622728,0.0302490727122815,144.46290627392776,146.07905610998228,0.013889513571982981,0.996995307670943,0.2544804180986243,0.7425148895723187,53.53458397321373,142.1689469573269,146.68405934112872,137.6538345735251,0.9762316470093713,0.2582743108571448,3.031155275880733,69985371.4,1.0413275023357238,0.038659496342240196,0.04553721961043311,0.06219741354361008,147.76099740222537,136.61854672330935,0.8840854971517428,13.376558178281215,2.531850195093879,7.743230048615414,69.65160401238983,0,4,2,0,0,0.0019002933487247131,1.4234633503177152,0.9959303673095475
2022-04-19,145.6568973821189,145.98500652251104,146.09894487182265,145.05163953730926,114595350,145.05773177000225,144.95324934054958,0.004130532063376435,143.5411339511608,143.82613834759482,0.014739770912482797,142.44062591645618,142.49832901678838,0.02257973415217318,144.1965638998321,146.06521484021624,0.010127380589326718,1.1299722718277678,0.429578788844453,0.7003934829833148,59.051615324853735,142.44062591645618,147.11392694741227,137.7673248855001,0.8441113085116964,0.2546858272314063,2.8357865070351784,72075920.7,1.5899255796811487,0.013501575527516074,0.06036611542556014,0.038749469434563366,147.76099740222537,136.61854672330935,0.8111636227308688,13.082678747932317,2.5330233197314658,7.742273405547292,68.8366148311449,1,4,2,0,0,-0.0017472666143984739,1.4148892027186732,0.9798829106408005
2022-04-20,152.74114351185997,144.01822529325912,153.57928603511024,142.90512709738013,43847722,146.6821103493348,147.54921406431973,0.04130724018147203,144.5582907920023,145.44704837746121,0.0566059039230864,142.9944460146623,143.47383515917613,0.06816137108009279,143.97798719508046,146.28409774748326,0.060864556363786626,1.7864043735046096,0.7009439057764844,1.0854604677281252,66.1509478106936,142.9944460146623,149.5334481782674,136.45544385105717,1.2452740688362216,0.3029891185933661,3.3664719328337207,69221165.6,0.6334438552129784,0.05616052401124261,0.07134459369073021,0.07818742930038813,153.57928603511024,136.61854672330935,0.9505833732927486,13.331826505283427,2.533392961923664,7.758301918118626,69.57560044072689,2,4,2,0,0,0.011116905942821026,1.6769144852617102,1.0159824669427884
2022-04-21,153.45885485666946,152.70726063630212,153.56257769743337,152.5972434536562,62517770,148.5839093334476,149.51909432843632,0.03280937717341703,145.67311419776843,146.90374046459,0.053446654873671395,143.68129961325195,144.42478941608024,0.0680502979144526,143.86678619063463,146.51933568548935,0.06667326712452315,2.337598470717637,1.0282748187647148,1.3093236519529223,73.27486499585476,143.68129961325195,151.5280056642071,135.83459356229682,1.1230356521528766,0.29571951202681696,3.1132748603402365,70201540.7,0.8905469791206448,0.06605768789761113,0.07833732995520037,0.09831732524564352,153.57928603511024,136.61854672330935,0.9928994145699186,13.846099629696848,2.5332856597796596,7.75900398588395,69.17384412970073,3,4,2,0,0,-0.004883584869253971,1.5473074555429067,1.0352435980093977
2022-04-22,154.2133994962728,152.33209729428017,155.60941312579925,151.59526307458518,70171347,150.50794420363775,151.08386271771516,0.02461966584050579,147.0436305500902,148.2327693794414,0.048759466284670205,144.39811061425166,145.35703799514621,0.06797380409112086,143.78422544129623,146.77160007272815,0.07253350653013446,2.8029979942492957,1.3832194538616311,1.4197785403876646,76.48720840303504,144.39811061425166,153.32634752388748,135.46987370461585,1.049676771649506,0.29538772783438194,3.30525423352667,72082862.85,0.973481687957126,0.0665326770412793,0.0975399301564488,0.10249148627153692,155.60941312579925,136.61854672330935,0.9264902611634714,13.222174566825158,2.53373337670547,7.754512253193185,68.53652762775486,4,4,2,0,0,-0.0014621747739955726,1.5359438565978154,1.0458640478458348
2022-04-25,154.63707374377265,152.5668603638414,156.00681497351806,152.4887728916832,84884552,152.14147379813875,152.26826639306768,0.016403153481640675,148.40556286853464,149.39718835477436,0.041989739163337036,144.9202841551765,146.24085092358683,0.06704920325847352,143.70649277269982,147.02948445538533,0.0760618449464332,3.1694816293610018,1.7404718889615054,1.4290097403994964,85.45392882512266,144.9202841551765,154.95160307386698,134.888965236486,0.98432263331254,0.2792273381778267,3.310880205276281,73789153.25,1.1503662565744377,0.0557635010139248,0.09657878621964322,0.07242672772320469,156.00681497351806,136.61854672330935,0.9293520590870373,13.809760262734743,2.5321625005534014,7.761834936668899,68.4215391165638,0,4,2,0,1,0.010291498975775054,1.4999759661755252,1.0293738117782234
2022-04-26,152.4595557789464,155.135196363385,155.34059151538244,152.35804998804173,45506778,153.50200547750427,152.33202952169393,-0.006791114522022634,149.27986862375323,149.95398243189655,0.021300173858052496,145.31196776502526,146.83310852885916,0.04918788262147156,143.558107274986,147.207519580748,0.06200589205951035,3.246788096948279,2.0417351305588602,1.205052966389419,73.18159851517083,145.31196776502526,155.89164620352992,134.7322893265206,0.8377979801308302,0.28624746371521637,3.0795871383264495,72324247.05,0.629205001865277,0.04670330426564884,0.06083544798309215,0.05416507752940092,156.00681497351806,136.61854672330935,0.8170409471958137,14.778264708244556,2.5310357330844915,7.738219591326236,67.80660202665423,1,4,2,0,1,-0.007129636541698986,1.552715855610115,1.017960813674296
2022-04-27,154.22436200777022,152.34229637303164,154.2627500267525,151.8181479059526,118639050,153.7986491766863,152.9628070170527,0.0027679881023847663,150.24037976301057,150.73041508205537,0.026517386677562982,145.95434087164668,147.5370374316126,0.056661700410789884,143.5013077826905,147.43757998819135,0.07472443555230912,3.411137671323729,2.3156156387118343,1.0955220326118948,76.08385602587153,145.95434087164668,157.07434397676505,134.8343377665283,0.871853364515563,0.27153382689229155,3.0539740714672337,73567019.55,1.612666256234109,0.009710667746801738,0.06641654794720386,0.09087384250012631,156.00681497351806,136.61854672330935,0.9080653855854997,15.086936632136593,2.5298418080780927,7.766672241115511,67.53089935860726,2,4,2,0,1,0.011731524611910932,1.3761660269551743,1.0371901106413577
2022-04-28,151.58263188888822,154.5857044375257,155.63591040302057,150.54372301920486,81910886,153.42340458313006,152.50274864099788,-0.011997991435814148,151.00365695828881,150.88536359238861,0.0038341782064212904,146.35834479985343,147.92233214182932,0.03569517745079076,143.428123084866,147.5734833291978,0.05685432276902369,3.290291913315883,2.510550893632644,0.7797410196832391,73.38666659850759,146.35834479985343,157.6884234649241,135.02826613478274,0.730549462341363,0.27887851298883387,3.280869621935161,76087687.7,1.0765327279094066,-0.012226228128273453,0.053023823407475135,0.05630616582723458,156.00681497351806,136.61854672330935,0.7718113331456398,16.57124619164245,2.529984751172856,7.765232386217122,67.77041892004715,3,4,2,0,1,-0.004271725356058659,1.5460880366320486,1.023013650420867
2022-04-29,153.5102247734764,151.81307832993144,153.67485862302397,150.8438303952442,97707534,153.28276963857078,152.83857401849073,0.001483892386873853,151.89535692110425,151.3626110798591,0.010631449736880016,146.98467099205874,148.45451239246236,0.04439615190736612,143.36010943414405,147.76813058966596,0.07080153174684245,3.31188407759808,2.6708175304257313,0.6410665471723487,74.89055496312056,146.98467099205874,158.44790873240913,135.52143325170834,0.7846296102909842,0.270010915151827,3.3746317643798682,77888178.9,1.254459089683505,-0.004559751131181011,0.0616695534606988,0.08885086546551513,156.00681497351806,136.61854672330935,0.8712319136591904,15.942357748118795,2.5317172661723415,7.757356219972458,68.01370425401507,4,4,2,0,1,0.0040253231930959255,1.4917360924245349,1.0482336951061504
2022-05-02,155.88483886898663,153.32871507369967,157.21341387471682,152.0741491837914,70050180,153.53232266361357,153.8539956353227,0.015322611972251599,152.83689823087616,152.18483431424593,0.01994243977332122,147.77440735579077,149.16216253308374,0.054883871018807096,143.31760294557523,148.0342521725945,0.08768801365024093,3.480486651790386,2.8327513546986625,0.6477352970917236,74.56198845750555,147.77440735579077,159.41265655538132,136.13615815620022,0.848438642879429,0.2696030136548629,3.4246207630780674,77788295.4,0.9005233967371394,0.008068990798943076,0.06428244698946606,0.11274691050555452,157.21341387471682,136.61854672330935,0.935489993892027,14.98046233643121,2.533948566318534,7.76781798908771,67.41253078666944,0,5,2,1,0,-0.001156142856347131,1.4850964469464174,1.063509936819875
