timestamp,close,open,high,low,volume,sma_5,ema_5,close_to_sma_5,sma_10,ema_10,close_to_sma_10,sma_20,ema_20,close_to_sma_20,sma_60,ema_60,close_to_sma_60,macd,macd_signal,macd_hist,rsi_14,bb_middle,bb_upper,bb_lower,bb_position,volatility_20,atr_14,volume_sma_20,volume_ratio,momentum_5,momentum_10,momentum_20,high_20,low_20,price_position,vix_index,interest_rate,hkd_usd,commodity_index,day_of_week,month,quarter,is_month_start,is_month_end,market_return,beta_20,relative_strength
2023-02-24,15.856720171030076,16.076869171970195,16.125156405860842,15.750190627949184,84289249,15.793441776633927,15.78159456875475,0.0040066247301313584,15.515899195886409,15.605567274463843,0.021965918368045845,15.335365514533823,15.499081844485305,0.0339968849129908,16.143527970334233,15.835829729898528,-0.017766116541018895,0.03432851987856722,-0.10545823494293688,0.1397867548215041,59.877741639639,15.335365514533823,16.106597229892333,14.564133799175313,0.838001307592686,0.28221413279981294,0.3718075501646547,75607063.95,1.114832987771376,0.030720368276132115,0.05800017206654462,0.08563353578159605,16.152736180844556,14.53821005005243,0.8166545563005246,17.092743944120528,2.5272538575833194,7.761013229577357,75.30050549560661,4,2,1,0,0,-0.001119791125934938,0.4143564708710808,0.9794972367142998
2023-02-27,15.200548493353448,15.764783636137995,15.830282122601947,15.126553358648957,105900824,15.721703443193366,15.587912543620984,-0.03314875844866216,15.528110083863604,15.531927496080133,-0.02109474937652256,15.366668206172502,15.470650096758462,-0.010810392375903977,16.097346881501068,15.815000836897049,-0.05571094384368469,0.0029671564354920577,-0.0837731566672511,0.08674031310274316,48.21677757170134,15.366668206172502,16.054142026827314,14.679194385517688,0.3791810627342688,0.32513637364721015,0.40855683215918404,76199732.9,1.3897794646994097,-0.02305328946024754,0.008098243777291403,0.042955440126986044,16.152736180844556,14.596764908276718,0.38804288724450475,19.17483896191808,2.5260730447680104,7.754665453114502,75.52746172032431,0,2,1,0,1,-0.00550566503778227,0.6931290276975044,0.9538480637986603
2023-02-28,15.125282271733846,15.176096782775733,15.307402545773842,15.020700165340404,97848531,15.621434302292872,15.43370245299194,-0.03176097795873978,15.513902144881532,15.457992000744444,-0.02504978241569622,15.38544590740444,15.437757922946593,-0.016909723464393456,16.049682518551283,15.792387113449076,-0.05759617025127772,-0.02764166914267463,-0.07254685916233582,0.04490519001966119,52.37141359051531,15.38544590740444,16.02048364716559,14.75040816764329,0.2951589178239657,0.3239878414636729,0.3923809118582297,76282874.95,1.282706388086911,-0.03208278236769091,-0.009306086602932861,0.025461758911571097,16.152736180844556,14.697527686841791,0.29394728429288725,18.830106920650955,2.5271873664626794,7.763462257562027,76.26199524678991,1,2,1,0,1,-0.004632726173233931,0.6750017653173059,0.9543809271536569
2023-03-01,15.021332894902278,15.107335051198234,15.255048853457858,14.930890567696489,75811388,15.45852661848113,15.29624593362872,-0.02828172013859165,15.468453619399792,15.378599436045867,-0.028905327933799185,15.362903233527069,15.398098396466182,-0.022233449852067544,15.995188120061972,15.767106647267212,-0.06088426205742681,-0.0596001959481125,-0.06995752651949116,0.010357330571378665,49.732025740938354,15.362903233527069,16.0167078649867,14.709098602067439,0.23878256424841363,0.271776261109365,0.3867135441981525,77143431.5,0.982732898004414,-0.05143628682689594,-0.02936744606459496,-0.029139610052154152,16.152736180844556,14.78509380024938,0.17273455254442371,18.415300993674958,2.5279027477781204,7.755222506360178,75.66879830966941,2,3,1,1,0,0.001723198051697128,0.42450871378811456,0.9131539262070066
2023-03-02,14.791599520985592,14.828547808034411,14.858970267155836,14.676096674427056,105875862,15.199096670401048,15.12803046274768,-0.02681061633149695,15.449008657189463,15.27187217876218,-0.04255348357889188,15.32643873320134,15.340336598801365,-0.03489650932784116,15.933814483271792,15.735122807061257,-0.07168496680348335,-0.10228603229389677,-0.07642322767437229,-0.025862804619524477,47.10114381092173,15.32643873320134,16.02308822201582,14.62978924438686,0.11613464101875133,0.27559689240089014,0.3825384143850949,79180246.3,1.337149945187781,-0.08062464765447308,-0.012975375981134074,-0.046987642378512495,16.152736180844556,14.676096674427056,0.07822007067842832,19.80335006610639,2.5286209335038285,7.749020847535571,75.70210603575474,3,3,1,1,0,-0.01339895483880102,0.5751994188699759,0.8995720221628832
2023-03-03,14.653243986470873,14.781495478000977,14.918566578911065,14.537795972765972,102297881,14.958401433489206,14.969768303988744,-0.02040040497476825,15.375921605061569,15.159394325618306,-0.04700060504684145,15.279022078826074,15.274899207150842,-0.04095668486678972,15.876160275938721,15.699651370320588,-0.07702846709863798,-0.14560060731477087,-0.090258703602452,-0.05534190371231887,43.793404138822865,15.279022078826074,16.02422366963423,14.533820488017914,0.08012831690512463,0.2752147498841283,0.3919759902353274,81895998.95,1.249119399135188,-0.07589691762095485,-0.04750813060516168,-0.06078443756093921,16.152736180844556,14.537795972765972,0.0714874848786248,21.430812564875357,2.529059409242638,7.772724347204469,74.68324448664883,4,3,1,1,0,-0.019845986233463314,0.5740637083144638,0.8977735473635504
2023-03-06,14.726215557142623,14.616739073082401,14.768519077906586,14.54182837687683,77424594,14.86353484624704,14.888584055040038,-0.009238669705752378,15.292619144720202,15.080634549531819,-0.037037709643944816,15.25007611459246,15.222643621435774,-0.034351340512232986,15.821351735039093,15.66773544201967,-0.06921887562053897,-0.1720561677782264,-0.1066181964376069,-0.06543797134061952,41.824111585572616,15.25007611459246,16.03492628455061,14.465225944634309,0.1662671567760703,0.2698187269166624,0.3808177466876725,83445838.25,0.9278424859013266,-0.03120498818961892,-0.05353890002452766,-0.03782516721712581,16.152736180844556,14.537795972765972,0.11667279285889386,20.87780691257324,2.5290790259003324,7.758890371222799,75.21650669093601,0,3,1,0,0,0.0022674019198756223,0.7052299697006819,0.9294194590921643
2023-03-07,14.737929709375155,14.657458903586491,14.818743845236943,14.513231103544165,88510234,14.786064333775304,14.838365939818411,-0.0032554047726004454,15.203749318034088,15.018324578594243,-0.0306384694271693,15.220827877216816,15.176480391715714,-0.03172614339621327,15.764013426260822,15.637250008162471,-0.0650902590057646,-0.18988824240451052,-0.12327220563098762,-0.0666160367735229,38.14698021553929,15.220827877216816,16.037217069840626,14.404438684593005,0.20424757443832417,0.2697689534674878,0.37614936616172834,83278155.25,1.0628265447798808,-0.025609608825785446,-0.05687076368699706,-0.03817586482493107,16.152736180844556,14.513231103544165,0.13705270507669265,20.443753504386294,2.529751887136299,7.755737444210044,75.61535889526553,1,3,1,0,0,0.006369170555233811,0.7129685886771009,0.9317140298835134
2023-03-08,14.45869759853552,14.741945435545832,14.817920278022022,14.334180873396013,84249422,14.673537274501953,14.711809826057447,-0.01464130099970895,15.066031946491544,14.916574218583564,-0.040311500076000706,15.194988359078508,15.108120125698552,-0.04845615825056404,15.706669268359766,15.598608945551751,-0.07945488941682988,-0.2239701986897522,-0.14341180424274053,-0.08055839444701168,40.91438399901247,15.194988359078508,16.074357871746322,14.315618846410693,0.08135303195283503,0.26624777344622713,0.36707731620986184,81817826.45,1.0297196302505784,-0.037455750451925396,-0.08696545255525934,-0.03450908338356862,16.152736180844556,14.334180873396013,0.06847013375370255,20.157736362193553,2.5303437012700405,7.737236955834617,75.99879407694709,2,3,1,0,0,-0.002565505215727376,0.6962450301982178,0.9342678651479538
2023-03-09,14.714188807144097,14.605497748862744,14.734090816848658,14.569552373284901,91522093,14.658055131733652,14.712602819752998,0.0038295445682230422,14.92857590106735,14.879776871049115,-0.014360853663739293,15.178773826890975,15.070602857264795,-0.03060754610651162,15.657240948467258,15.569611563964614,-0.06023105503881765,-0.22773915408189538,-0.1602772742105715,-0.06746187987132388,37.86168168435031,15.178773826890975,16.081931557920683,14.275616095861267,0.24279962193470078,0.27432233471906475,0.3416405354082815,81208676.9,1.1269989426462383,-0.005233424129125974,-0.08543612880716189,-0.02156405804254069,16.152736180844556,14.334180873396013,0.20896143889142438,18.84722386017804,2.5299896605590995,7.737116923825365,76.0076249136807,3,3,1,0,0,0.014198173564516414,0.7859025707014415,0.946596163113227
2023-03-10,14.86180081205812,14.794184059384891,14.88709357051807,14.66661533425401,96074145,14.699766496851103,14.762335483854706,0.011022917625373774,14.829083965170156,14.876508496687116,0.0022062621645955183,15.172491580528282,15.050716948197492,-0.020477241118979306,15.618056447483962,15.54640465406604,-0.04842187873816228,-0.21632140473408867,-0.17148610031527495,-0.044835304418813726,37.235902166133215,15.172491580528282,16.08297116340435,14.262011997652216,0.3293807053373253,0.2768614898249731,0.3124536114242994,82152109.6,1.169466559870302,0.014232809184082651,-0.06274433478303121,-0.008383344930103287,16.152736180844556,14.334180873396013,0.290131367740674,18.001102938887673,2.5294160587862025,7.7529271548214185,76.33117138160452,4,3,1,0,0,0.005857607776574458,0.8010181503614043,0.953018295056866
2023-03-13,15.281821868962083,14.888484174868816,15.392336143815943,14.864609852420752,101381574,14.810887759214996,14.935497612223832,0.03179648089994358,14.837211302731017,14.950201837100746,0.029965911865744488,15.182660693297313,15.072726940651263,0.006531211996889885,15.576530346788354,15.537729808652793,-0.018920033618849863,-0.17140472016743935,-0.17146982428570784,6.510411826848861e-05,44.410970110468874,15.182660693297313,16.09326040417091,14.272060982423717,0.5544482797878547,0.29426585922314524,0.335748797386592,83247076.6,1.2178394502324181,0.03772906281749866,0.0053467396682542745,0.013488282646793026,16.152736180844556,14.334180873396013,0.5210955045934913,17.119634001431404,2.5295179150814646,7.7514552119776825,77.57341537009023,0,3,1,0,0,0.012968749007561398,0.9146992431217682,0.9715894838072274
2023-03-14,15.671145887129963,15.328039435732258,15.801596055127716,15.214709178877353,117883806,14.997530994765958,15.180713703859212,0.04491505252425165,14.89179766427063,15.081282573469693,0.05233405935464708,15.20284990457608,15.129719221268282,0.03080317081950046,15.549278270753272,15.542104106307782,0.00783750951360318,-0.10320306875661522,-0.15781647317988934,0.054613404423274114,47.47721173296926,15.20284990457608,16.1389057569789,14.26679405217326,0.7501431839519965,0.304501040311076,0.3603786520378392,87517195.75,1.3469787850235135,0.06332071031395725,0.03608948286646041,0.02644754441051722,16.152736180844556,14.334180873396013,0.7351797375960645,16.474868751121157,2.5310669352329596,7.743858774349917,77.36030861603038,1,3,1,0,0,0.007583660225369937,1.1305971856934847,1.0000871425631292
2023-03-15,15.48503209726758,15.612663492305435,15.639005687376116,15.470718927523862,105032799,15.202797894512369,15.28215316832867,0.01856462242763124,14.93816758450716,15.15469157779658,0.036608540483076935,15.20331060195348,15.163558542792025,0.018530272957647975,15.52400563719864,15.540232892896627,-0.0025105337399305983,-0.06343930722711022,-0.13894103998933352,0.0755017327622233,40.560976227302504,15.20331060195348,16.13994101679814,14.266680187108816,0.6503909604306539,0.3044508056526733,0.3526470615433925,87739959.75,1.1970919441868104,0.07098388300451153,0.030869377944660714,0.0005953770882283216,16.152736180844556,14.334180873396013,0.632838176082874,16.44632206337493,2.529827828157306,7.75140982699612,77.47538649656575,2,3,1,0,0,0.00399835874494589,1.0795852799815475,0.9757295118546228
2023-03-16,15.740116648562527,15.562446770734864,15.840068910657656,15.408223093098183,118698426,15.407983462796057,15.434807661739956,0.02155591525448064,15.033019297264854,15.261132499754025,0.04703628308561569,15.241013977227158,15.218468838579692,0.03274734030695847,15.511652252676472,15.546786458656165,0.014728566123356268,-0.011213782766196445,-0.1133955885447061,0.10218180577850966,48.189971266926364,15.241013977227158,16.201232245899217,14.280795708555098,0.7598902185154252,0.2849699481341041,0.35670992151823644,90591274.65,1.3102633389207974,0.06972371055347049,0.06412539267516171,0.05031796561412949,16.152736180844556,14.334180873396013,0.7731058656330118,16.640052760086178,2.5283603028915533,7.765886269280436,76.64612344866107,3,3,1,0,0,0.01673479843601483,1.089673100424506,1.0100571459487608
2023-03-17,15.741202476832083,15.823509713598542,15.87933725529302,15.606086705716239,41433465,15.583863795750847,15.536939266770666,0.010096256175194274,15.141815146300974,15.348417950131852,0.03958490608555176,15.25886837568127,15.26825299460373,0.03161008334795845,15.498384320954434,15.553160754334062,0.01566732059607978,0.029918062103787335,-0.08473285841500743,0.11465092051879476,60.535142391509424,15.25886837568127,16.243265174046748,14.274471577315795,0.7449896738549404,0.2705913727775205,0.32596147763422156,86705618.9,0.477863667033925,0.059171945304263396,0.07424693749491285,0.02321147368620946,16.152736180844556,14.334180873396013,0.7737029485290383,17.981395332049463,2.52852506373279,7.756954024745503,75.99111455605568,4,3,1,0,0,-0.00865387960130684,1.0453246809817969,0.9935483528414442
2023-03-20,15.359222068936429,15.663263177758298,15.675786169254213,15.319264088427246,101179951,15.599343835745717,15.477700200825922,-0.015393068409650157,15.205115797480357,15.350382335369046,0.01013515934430509,15.248867471100278,15.27691671596875,0.007236904514075881,15.472028273743115,15.546802108911189,-0.007290977162840662,0.03133154834239882,-0.06151997706352618,0.092851525405925,54.07181959408355,15.248867471100278,16.224439995233254,14.273294946967301,0.5565588898345754,0.2822852846619921,0.3309485990909022,86641828.55,1.1677956559008935,0.005064854219479331,0.04298500923998638,-0.01285526089679434,16.152736180844556,14.334180873396013,0.5636568716618039,17.105840051290944,2.5285759514346458,7.738589914902473,76.07308725991238,0,3,1,0,0,0.003806773869695995,1.0126912373017969,0.9562142000642363
2023-03-21,15.430086361994563,15.283929629906632,15.544777519880462,15.248961376678047,90885956,15.551131930718636,15.461828921215469,-0.007783714347183168,15.2743314627423,15.364873976573685,0.010197166378913991,15.239040390388192,15.291504301304542,0.012536614295403536,15.446024448115912,15.542975363110642,-0.0010318568493067337,0.03773491793748818,-0.04166899806332331,0.07940391600081148,57.19741837750738,15.239040390388192,16.20247494486668,14.275605835909703,0.5991483908887751,0.28235118502333467,0.32892416033669125,88657207.9,1.025138938534066,-0.015382380259338357,0.04696430681027808,-0.012577352871049885,16.152736180844556,14.334180873396013,0.602624228204596,17.96878433105937,2.5287492930990165,7.74888491172857,76.92522822951528,1,3,1,0,0,0.0031509326475817057,1.0727340461656274,0.9664347338653295
2023-03-22,15.699634551505792,15.509044906116815,15.794198838826699,15.37958687465101,35037561,15.594052421566278,15.541097464645578,0.006770666603217013,15.398425158039322,15.42573953565225,0.019561051885180092,15.23222855226543,15.330373848942756,0.03068533259178574,15.426844322377033,15.548111729943269,0.01768282763656792,0.06382419506915049,-0.020570359436828556,0.08439455450597905,65.76778903941945,15.23222855226543,16.17968953335627,14.28476757117459,0.7466624001245004,0.28536414421271544,0.3454769011543276,88458148.95,0.39609195326712743,0.01385870257744437,0.08582633010430785,-0.008603048089629861,16.152736180844556,14.334180873396013,0.750845285000173,17.77755321892942,2.528993246296925,7.741950335191475,76.73600924405386,2,3,1,0,0,-0.0024227116524795644,1.162137952006475,0.9648907867859893
2023-03-23,15.78721259301316,15.649890250259885,15.825391084195532,15.64124840513508,52684273,15.603471610456404,15.623135840768105,0.011775647570225756,15.50572753662623,15.491461909717868,0.01815361812091898,15.21715171884679,15.373882300758986,0.03746173296414845,15.414366659696194,15.555951102502938,0.024188209710350517,0.09052345316925425,0.0016484030843880032,0.08887505008486625,70.04454673934576,15.21715171884679,16.11555080001861,14.318752637674967,0.8172648359250414,0.2798485133133298,0.33143204921971037,88701101.7,0.5939528595505595,0.0029920962787104433,0.07292442688706591,-0.018742082648807834,16.125156405860842,14.334180873396013,0.8113074094414977,17.7336403571013,2.52877004404229,7.746123000835914,76.56284559154373,3,3,1,0,0,0.020366216346857202,0.9775412831084014,0.942873943835949
2023-03-24,15.605941213398843,15.775304341857604,15.777671905295053,15.487894632804906,116250805,15.576419357769757,15.617404298311687,0.001895291526955445,15.580141576760303,15.512276328568953,0.0016559308213877078,15.20461277096523,15.395983149581829,0.026395176811078613,15.408317516119995,15.55759012253231,0.012825780431386935,0.09594967406854593,0.020508657281219592,0.07544101678732634,64.977005620294,15.20461277096523,16.07188790848451,14.337337633445951,0.7313731969658196,0.2781396279608552,0.33593823289545266,90299179.5,1.2873960277789678,-0.008592816440314288,0.05007067519953323,-0.015815310791029935,15.87933725529302,14.334180873396013,0.8230625423437559,18.342199623887552,2.5302599074808922,7.745863843343703,76.25958115859103,4,3,1,0,0,-0.021611066926188888,0.8510887978854114,0.9654925826107107
2023-03-27,15.696202899687652,15.601112382861917,15.761147717136371,15.562986839891144,78359574,15.643815523920003,15.643670498770343,0.0033487594946097765,15.621579679832859,15.545717523317807,0.004776931743409429,15.22939549128194,15.424575506734763,0.030651735892796017,15.397388899811356,15.562134803750519,0.019406796945939053,0.10630790559879344,0.037668506944734365,0.06863939865405908,65.88929164911838,15.22939549128194,16.12407566954437,14.334715313019508,0.7608794850648776,0.23330595225228118,0.32827024257777043,88922117.0,0.8812157947161784,0.02193996735243231,0.027115944308131912,0.03260766587146069,15.87933725529302,14.334180873396013,0.8814784330240205,17.3409073059055,2.5286590035024155,7.74522354417396,75.86045206347895,0,3,1,0,1,-0.0024210426089929793,0.7378948593262555,1.0098635936791434
2023-03-28,15.889061270069949,15.61354798598047,16.01902311094223,15.597979674243529,67726699,15.735610505535078,15.72546742253688,0.00975181512537393,15.643371218126859,15.608143659090922,0.015705697225825155,15.267584441198744,15.46881224610002,0.04070564215739214,15.395118854210278,15.572853704285581,0.032084352224704515,0.12859655636553846,0.055854116828895184,0.07274243953664328,74.41647943080481,15.267584441198744,16.20760699533342,14.327561887064068,0.8305648498207019,0.23479931583822014,0.32379195915439113,87416025.4,0.7747629646863353,0.029745452961680963,0.013905516833899734,0.05049684261188658,16.01902311094223,14.334180873396013,0.922864089007197,17.675664061460207,2.527830506477635,7.737448646280266,76.09215792723039,1,3,1,0,1,-0.00012404641921451298,0.7242635556745841,1.0227261396757954
2023-03-29,16.067538730977606,15.969143247324087,16.205950042544394,15.867411154973027,71328257,15.809191341429443,15.839491192017125,0.016341594201035425,15.70162188149786,15.691670035797593,0.02330439824887942,15.31989473300251,15.525833816088362,0.04880216287416794,15.393722350597132,15.589072885488598,0.04377215367628984,0.15883120491484704,0.07644953444608556,0.08238167046876148,73.72565657404387,15.31989473300251,16.316928345902532,14.322861120102486,0.8749341989586797,0.23393611874985934,0.3362205622977919,87191868.85,0.8180608804555978,0.023433932698549764,0.03761739917948348,0.06964800283671058,16.205950042544394,14.334180873396013,0.9260532154027505,17.82338558888395,2.5277272517174865,7.748723453184818,74.96884547197224,2,3,1,0,1,-0.004718160323274739,0.694951031633911,1.0481106667329485
2023-03-30,16.11157375498084,15.89331106436577,16.236435931165868,15.819613960663212,41978622,15.874063573822976,15.930185379671697,0.014962153833724567,15.738767592139691,15.768016166558183,0.02368712547908358,15.385893444702273,15.58161857217336,0.04716530196226176,15.388036806458507,15.606204061537523,0.047019444885825656,0.1842220431014301,0.09800403617715447,0.08621800692427561,72.73551172769511,15.385893444702273,16.410064931559027,14.36172195784552,0.8542767591127357,0.22326060335612358,0.3502451147434059,83997006.85,0.4997633079350613,0.020545815802292422,0.023599387140007977,0.08923809978241581,16.236435931165868,14.334180873396013,0.934360970325707,18.26769054320738,2.526084062906332,7.744393923631527,75.9429218091615,3,3,1,0,1,0.0041446772174088264,0.6301337057615243,1.0486591746227167
2023-03-31,16.526915382226466,16.17124928649013,16.66414044972086,16.03502894006043,59703387,16.058258407588504,16.12909538052329,0.029184794685860327,15.817338882679133,15.905997842134234,0.044860675035821584,15.479577014490053,15.671646839797466,0.06765936606381584,15.39364898536633,15.636391317953553,0.07361908784184013,0.23514841886149362,0.1254329127140223,0.10971550614747133,72.6890137657341,15.479577014490053,16.562655275950647,14.39649875302946,0.9835007796777385,0.2293501766603664,0.3574869160480661,81867282.15,0.7292704170954329,0.05901433026268865,0.04991441451507894,0.12786734442458791,16.66414044972086,14.334180873396013,0.9411040994492933,18.533731340151284,2.5259082085019,7.720705513099977,75.44680257981668,4,3,1,0,1,-0.011192982916446936,0.412719466048464,1.0763470936459376
2023-04-03,16.23129730509577,16.525680646439326,16.574104868985696,16.077324725301803,41852856,16.165277288670126,16.163162688714117,0.004084063344333311,15.904546406295063,15.96514319903633,0.020544496551714087,15.554831101887709,15.72494688411159,0.04348913844046587,15.394016950141177,15.655896432286083,0.05438998525637673,0.24878617811765302,0.15010356579474846,0.09868261232290457,60.568421185526425,15.554831101887709,16.62660231948388,14.483059884291537,0.8155833036481783,0.24472391888510447,0.3510507208647468,80088695.25,0.5225813189908347,0.03409069115809937,0.056778607161562356,0.10220424535502182,16.66414044972086,14.334180873396013,0.8142271870193406,20.954583275502998,2.527569678667628,7.770529720245016,76.0010260740216,0,4,2,1,0,-0.0008676685613359381,0.4504356347469069,1.0551567756265128
2023-04-04,15.98971782198086,16.271549191502576,16.382613036205058,15.878503042511909,60745613,16.185408599052305,16.105347733136362,-0.012090567616742431,15.960509552293692,15.969611312298971,0.0018300336584786692,15.617420507517997,15.750163163908663,0.023838591929034925,15.392159051064299,15.666841395882631,0.03882228405606569,0.23736456431638864,0.1675557654990765,0.06980879881731214,59.32674140456898,15.617420507517997,16.633060749346548,14.601780265689444,0.6832820811592606,0.2544246353425245,0.375038094710525,78700464.2,0.7718583825074821,0.006334959013627683,0.03626884820066256,0.08493649632549216,16.66414044972086,14.334180873396013,0.7105432065891032,20.29694526826637,2.527590565155924,7.7608876965421665,75.04942190076373,1,4,2,1,0,0.0006287608147292623,0.4785773713353882,1.044584491577239
2023-04-05,16.066007200766812,16.047368293044148,16.10426993322274,15.94799204852969,71037005,16.185102293010146,16.092234222346512,-0.0073583156959574625,15.997146817219797,15.987137837474942,0.0043045415744320525,15.697785987629558,15.780243548371345,0.023456888342561655,15.39372307989253,15.679928799321456,0.04367261366111164,0.23179675962520108,0.18040396432430145,0.05139279530089963,56.44870862298734,15.697785987629558,16.571876584233618,14.823695391025499,0.7106310344533134,0.2392767744170436,0.3553546709343518,78039843.35,0.9102658584462677,-9.531828343078974e-05,0.023336380732880135,0.11116558675340804,16.66414044972086,14.569552373284901,0.7144387215400361,19.765155172265974,2.527821266061643,7.74623699275075,75.56062064236791,2,4,2,1,0,-0.0075271927824906715,0.4073425487333748,1.0751865053926404
2023-04-06,16.19320557178997,15.965830410418466,16.273458948472793,15.901909467191091,119568833,16.201428656371974,16.125891338827667,-0.000507553053277765,16.037746115097477,16.02460469825949,0.009693348153588133,15.771736825861854,15.819573264887405,0.026723039483959043,15.399323762727764,15.696757545959768,0.051553030593700644,0.23493983956842435,0.19131113937312602,0.043628700195298326,58.51903181229284,15.771736825861854,16.53920235863784,15.004271293085868,0.7745848040912203,0.2351071143615231,0.36237602319898904,79442180.35,1.5051051276942955,0.005066656929394897,0.02571657133169203,0.10051636444462186,16.66414044972086,14.66661533425401,0.7642408226637862,19.15882646131617,2.5265611012964704,7.750188190497406,76.07766318860473,3,4,2,0,0,-0.0013123171699822855,0.3482516156578469,1.0814206482636086
2023-04-07,15.64780318870634,16.08567128090684,16.10274756337178,15.523406031185596,79612797,16.02560621766795,15.96652862212056,-0.023574960212431106,16.041932312628226,15.95609533288619,-0.024568681393302483,15.811036944694262,15.803214210013017,-0.010324038616752462,15.38891167690904,15.695152485066211,0.01682325022280584,0.19121710708913753,0.19129233291632836,-7.522582719082793e-05,55.12336548959574,15.811036944694262,16.45245837515249,15.169615514236035,0.37275623464021934,0.27093563578265045,0.3782916982960759,78619112.95,1.0126392172680956,-0.05319275697784176,0.002682438356973682,0.05288742505622168,16.66414044972086,14.864609852420752,0.4352209056409687,18.634033471748744,2.5259447398884305,7.738283456526824,76.3781547961748,4,4,2,0,0,-0.022413625374769597,0.6371212835178941,1.0645387060843876
2023-04-10,15.196587035586585,15.769800545324822,15.917537082491299,15.193022279585053,32261719,15.818664163766112,15.709881426609236,-0.03932551584250976,15.991970726218119,15.81800291519535,-0.04973643988276799,15.80677520302549,15.745440193400977,-0.03860295092462074,15.37795678165345,15.678806076886552,-0.011794138105736374,0.11878784171160639,0.176791434675384,-0.058003592963777606,46.34777885298442,15.80677520302549,16.463941166197625,15.149609239853357,0.035742718252226045,0.27531199882178325,0.40891303113206373,75163120.2,0.429222721384576,-0.06374784775732867,-0.031830364789117827,-0.0055775308799150825,16.66414044972086,15.193022279585053,0.002423160881224995,18.04954197181423,2.525569543508107,7.766957228778109,75.6299552431589,0,4,2,0,0,-0.01674180083324689,0.6632286944561251,1.0358071803577837
2023-04-11,15.620453429719944,15.177585411607577,15.65876716512147,15.02641867157119,97282175,15.74481128531393,15.680072094312806,-0.007898338909274827,15.965109942183119,15.782084826927093,-0.021588107674255452,15.804240580154987,15.73353669209802,-0.011628977014296993,15.38086307782803,15.676892875340107,0.015577172144344065,0.09450026248102539,0.1603332002365123,-0.0658329377554869,48.81854271009213,15.804240580154987,16.463995039358892,15.144486120951083,0.3607154920507773,0.278409090945236,0.4244656403731059,74133038.65,1.312264771167585,-0.023093865468550745,-0.016905205146132696,-0.003234763926972972,16.66414044972086,15.02641867157119,0.36272019220499496,19.1551409303074,2.5252518284113505,7.768972886947731,75.82650638491208,1,4,2,0,0,0.006609178128859888,0.6666276051312967,1.0392525564384367
2023-04-12,15.432448302452903,15.532682737943507,15.54455795346058,15.305105175196642,64565243,15.618099505651148,15.597530830359506,-0.011886926647577734,15.90160089933065,15.718514549749967,-0.029503482061198905,15.801611390414255,15.704861607369915,-0.023362369750802636,15.380365167494944,15.668878299179871,0.0033863392962887318,0.0593970462365494,0.14014596943651972,-0.08074892319997032,44.86060525238566,15.801611390414255,16.467116016524173,15.136106764304335,0.22264423605946643,0.27849984647395565,0.4284163617447834,72109660.85,0.8953757685021757,-0.03943474507366529,-0.03952630450488803,-0.003395782100054867,16.66414044972086,15.02641867157119,0.24792344847514516,20.565118171079305,2.526533472206354,7.751566937282465,74.94221561616511,2,4,2,0,0,-0.007323601280875808,0.7312140459858698,1.0509359439546904
2023-04-13,15.391428685237619,15.626967600996565,15.692684313956983,15.299581095745458,31611202,15.457744128340678,15.528830115318879,-0.004290111322354906,15.829586392356328,15.659044392565903,-0.02767966870759697,15.78417699224801,15.675010852881124,-0.024882406425325798,15.378136538224114,15.659781590526027,0.0008643535567827154,0.02794541679437046,0.11770585890808988,-0.08976044211371942,46.76077363910222,15.78417699224801,16.47427950463101,15.09407447986501,0.21544205392457672,0.2716657672672957,0.4357967864391676,67755299.65,0.466549512190077,-0.049513166679555964,-0.044697375979214304,-0.022152819519082323,16.66414044972086,15.02641867157119,0.22287669281581188,19.98653972446021,2.5270911632670794,7.760235306441854,74.76050410772204,3,4,2,0,0,-0.008528995554646618,0.7009768758909362,1.057431352551515
2023-04-14,14.747305071424782,15.455441210308068,15.545505112350998,14.625692901007907,41791706,15.277644504884368,15.26832176735418,-0.03471342936995514,15.651625361276157,15.49327360690388,-0.05777804342856063,15.734482121977644,15.586657921313853,-0.06273972304267905,15.37052783342478,15.629864327604674,-0.040546607686740455,-0.048397719816842155,0.08448514316310349,-0.13288286297994564,37.72457700441034,15.734482121977644,16.56622246445301,14.902741779502277,-0.0934406449583145,0.30785763953886863,0.48734331030330075,67773211.7,0.616640483042063,-0.05754789387506387,-0.10767951971942269,-0.06313986538640359,16.66414044972086,14.625692901007907,0.0596592100167887,19.171815436817603,2.5259797053101423,7.751752867789339,75.54162709653292,4,4,2,0,0,-0.024160111956732344,0.9401103208939579,1.0292069244376298
2023-04-17,14.72414970753393,14.803991374383886,14.928720002182084,14.674625645433789,81158059,15.183157039273834,15.086931080747432,-0.03023134981431086,15.500910601519973,15.353432897927526,-0.05011066213812465,15.702728503907519,15.504514281906241,-0.0623190292139405,15.358209381128432,15.600168766290878,-0.04128473950704237,-0.1095063291551881,0.04568684869944517,-0.15519317785463327,34.23804951851436,15.702728503907519,16.636965893128348,14.768491114686688,-0.02373133834310491,0.2975047837904715,0.47541837602112896,66772117.1,1.2154483416851254,-0.03108838365787825,-0.09285441386676307,-0.04134795099335875,16.66414044972086,14.625692901007907,0.04829989694274331,19.629077884296265,2.5262262100885744,7.7366327456112405,76.15348748467625,0,4,2,0,0,-0.0018117273932756195,1.0547478217918342,1.0590747258581488
