timestamp,close,open,high,low,volume,sma_5,ema_5,close_to_sma_5,sma_10,ema_10,close_to_sma_10,sma_20,ema_20,close_to_sma_20,sma_60,ema_60,close_to_sma_60,macd,macd_signal,macd_hist,rsi_14,bb_middle,bb_upper,bb_lower,bb_position,volatility_20,atr_14,volume_sma_20,volume_ratio,momentum_5,momentum_10,momentum_20,high_20,low_20,price_position,vix_index,interest_rate,hkd_usd,commodity_index,day_of_week,month,quarter,is_month_start,is_month_end,market_return,beta_20,relative_strength
2022-03-07,74.17452432426174,74.59691217827108,74.65618350616535,74.16925620922733,68044157,75.15775016968095,75.17183145788991,-0.01308216176241861,76.23851512739728,76.15265504309068,-0.027072809585634516,78.13509536703148,77.52909038019546,-0.05068875931059369,81.58867116435334,79.68162189117719,-0.09087225878647354,-1.6463974871258245,-1.3082954498488213,-0.33810203727700316,24.748012606034536,78.13509536703148,83.10376624223761,73.16642449182535,0.10144562376498366,0.23477735466830477,1.8429929652251187,69770176.95,0.9752613505447043,-0.024005151837177774,-0.042514613648673594,-0.06172790660947325,83.98019087302606,74.16925620922733,0.0005369636242559176,13.060944193717445,2.53028296982708,7.74247564762647,73.7697942302389,0,3,1,0,0,-0.009515295824210901,1.0601537030583321,0.9915499480852566
2022-03-08,73.15617266638993,73.26641806356804,73.53895291166201,72.97773334637657,74380301,74.71117977810886,74.49994519405658,-0.020813579926555414,75.77895729135408,75.60784006550871,-0.03461098857404554,77.88993802389837,77.1126220264997,-0.06077505615752332,81.41665993299517,79.46767273626612,-0.10145942210603465,-1.7896954270692191,-1.404575445292901,-0.38511998177631823,11.951925079618434,77.88993802389837,83.33533038978327,72.44454565801347,0.06534212418142482,0.2354250397491359,1.6815652749365202,68853279.15,1.0802724564208355,-0.029617732408520392,-0.059105786040067665,-0.0628130874345817,83.98019087302606,72.97773334637657,0.016218133047199938,11.894627431097982,2.5299749355428944,7.7353321480938435,72.90112902110457,1,3,1,0,0,-0.014900347653757778,1.0293518874577547,0.9932905889027457
2022-03-09,71.4590390585244,73.45856314770819,73.63150771997948,71.02148788689212,75623963,73.90129594122666,73.48630981554585,-0.0330475514887395,75.08927866468703,74.85351260969338,-0.04834564495383631,77.50650557296179,76.57418555335919,-0.07802527632657263,81.19409709999641,79.20509458289754,-0.11989859348374288,-2.0169543809050765,-1.527051232415336,-0.4899031484897405,12.34708121455688,77.50650557296179,83.62347838821701,71.38953275770656,0.005681429599007878,0.23687593072950727,1.6144094040799086,68528039.15,1.1035477439310328,-0.053628683178548964,-0.08801880700059261,-0.09691486261098026,83.98019087302606,71.02148788689212,0.03376504362361473,11.687397769605818,2.5307545960751634,7.744985978531144,73.11709221249629,2,3,1,0,0,-0.0018566669210419717,0.9076419249446643,0.9614616921481159
2022-03-10,72.72767055514069,71.67308873352691,72.83599519533142,70.96379176859242,73939134,73.22922909495423,73.23343006207747,-0.0068491577203849685,74.58371321790045,74.46699587250198,-0.024885361464066946,77.1125909566807,76.2078507916241,-0.056863870700484154,80.98525095548783,78.99272002461043,-0.10196400335767031,-2.0708196597540365,-1.6358049178830762,-0.43501474187096023,24.59307467148787,77.1125909566807,83.40142311390896,70.82375879945245,0.15137244150330234,0.23566523823882787,1.486578391062763,69760915.0,1.0598934087948817,-0.044163784302018505,-0.06499663605754069,-0.09773833155836575,83.98019087302606,70.96379176859242,0.13551203926648678,11.698165873313206,2.5320649048212833,7.75975312458478,72.50899473215854,3,3,1,0,0,0.0025611582726402515,1.0947419728229297,0.9535692370950152
2022-03-11,74.29424117845258,73.47598711954672,74.75042427180422,73.46662503603,119696825,73.16232955655387,73.58703376753584,0.015471235385195792,74.34247635058514,74.43558592812936,-0.000648823855491365,76.83822770398547,76.02560225703634,-0.03310834465539003,80.76249797044838,78.83867153785116,-0.08008985549657699,-1.964454120129318,-1.7015347583323246,-0.2629193617969934,36.79530797759597,76.83822770398547,83.1155751134135,70.56088029455744,0.2973677128565451,0.25272337746835444,1.456806861729093,72753351.4,1.6452413902131249,-0.004482156566822271,-0.03144929332452462,-0.06877865952948647,83.98019087302606,70.96379176859242,0.25586564941188283,12.720996959555677,2.533460588632073,7.75515628088444,72.91865532797385,4,3,1,0,0,0.0021525340811862637,1.3335204090606232,0.9854599595278478
2022-03-14,73.01761618345046,73.79078115338925,74.14792651477383,72.47613724297378,40587762,72.9309479283916,73.39722790617405,0.0011883604631595102,74.04434904903628,74.17777324727864,-0.013866458126411074,76.44335972526629,75.7391273928853,-0.044814141530772456,80.54598522988894,78.64781726393637,-0.09346671997308764,-1.9605713850374116,-1.7533420836733422,-0.20722930136406936,31.806690789952157,76.44335972526629,82.63389516937318,70.2528242811594,0.22330797773906702,0.24818096153185487,1.5142339722848146,71518361.2,0.5675152690719093,-0.01559710899868716,-0.03922784986613048,-0.0976007160654555,83.98019087302606,70.96379176859242,0.15778744938440525,12.930647913560172,2.5328984206054947,7.75978422112028,72.90121146176844,0,3,1,0,0,-0.005417734324017709,1.2821899170856974,0.9658347053150041
2022-03-15,72.43775872766705,73.42595445396393,73.83456697660363,71.93413599496361,57531651,72.78726514064704,73.07740484667173,-0.004801752233782097,73.74922245937795,73.86140697098561,-0.017782746556186058,75.9984374536992,75.42471132953118,-0.046851999137501155,80.32517395477879,78.44420878733739,-0.09819356546370106,-1.9814430974918622,-1.7989622864370465,-0.18248081105481573,27.214422793479088,75.9984374536992,81.98401238184216,70.01286252555623,0.20256167796926594,0.245378392008127,1.5143212206731118,70990151.7,0.8104173553977628,-0.009820277804841293,-0.03914715585316064,-0.10940325434840559,83.98019087302606,70.96379176859242,0.11323922593711556,12.789765418474499,2.53268919873175,7.7552214254593395,71.75501139492873,1,3,1,0,0,0.01033214695571083,0.99771099661823,0.9524048798347852
2022-03-16,72.1049270691695,72.21743375521336,72.93404371089015,71.59235923325804,79685067,72.91644274277606,72.75324558750432,-0.011129391987336756,73.40886934200135,73.54204698883723,-0.017762734728374086,75.440742743069,75.10854139997292,-0.0442176939490162,80.11367597235464,78.23636348510237,-0.09996731277127724,-2.0017657042523638,-1.8395229700001101,-0.16224273425225366,27.726116942517464,75.440742743069,80.59937457464156,70.28211091149643,0.17667631817770224,0.21979603299682451,1.4981750399182008,72276704.55,1.1025000032323693,0.009038576772857798,-0.04507483337582785,-0.1339665159906115,83.98019087302606,70.96379176859242,0.087669046671164,13.331311993570946,2.5310057605395295,7.738963301714696,72.06472645628386,2,3,1,0,0,0.0013178191197845412,0.8515007077093198,0.9250285142878623
2022-03-17,72.75461492879867,72.10666880282463,73.2790370433457,71.51574675330636,80071635,72.92183161750765,72.75370203460244,-0.0022930950169500752,73.07553035623096,73.39887752337567,-0.0043915579656811365,75.02163362921277,74.88435792652776,-0.03021819961450878,79.91026260762239,78.05663402423995,-0.0895460413383895,-1.9430488779632356,-1.8602281515927355,-0.08282072637050009,33.96071483441703,75.02163362921277,79.55598760698109,70.48727965144445,0.25001745435742745,0.2155363793945138,1.5666645882194854,74035417.05,1.0815314911500185,0.00037048311120524424,-0.04380966312702406,-0.10330925752282916,82.06022039787983,70.96379176859242,0.16138734542748648,11.935996951060597,2.530199890473033,7.746692107756725,71.65661587128558,3,3,1,0,0,0.007940020273876996,0.8102921117534998,0.9403828767523685
2022-03-18,74.9116206603376,72.38346097821237,75.45953445019533,72.00466731976546,46812174,73.04530751388467,73.47300824318083,0.02555007583612645,73.10381853521926,73.67392173009603,0.024729243442288773,74.83584303886047,74.88695437736679,0.0010125845904853659,79.7117385461709,77.95351883198086,-0.06021845682180127,-1.7028338260417115,-1.8287492864825308,0.12591546044081925,46.051757800943946,74.83584303886047,79.04064463508828,70.63104144263266,0.5090108438820409,0.22713449552947584,1.669800283430551,74519860.85,0.6281838622085941,0.008309923785372542,0.0037905208390858203,-0.047258465530936045,79.13689986598072,70.96379176859242,0.48302663377310595,12.07744321752257,2.5311647421061307,7.742198008708826,72.2980352027239,4,3,1,0,0,0.021740245599102315,1.095299557453069,0.977457354835928
2022-03-21,75.5897109720503,74.88611426766992,76.24539120148367,74.32715343084706,72541227,73.55972647160463,74.17857581947065,0.027596411757040418,73.24533719999812,74.02224704681498,0.03200714013577155,74.74192616369768,74.95388357686046,0.011342827939646805,79.49227128413536,77.87601693493396,-0.049093581665767716,-1.441132961909105,-1.7512260215678457,0.3100930596587408,50.72516723152931,74.74192616369768,78.77977595664757,70.7040763707478,0.60497973572876,0.22557154136921512,1.704339578156521,73787211.0,0.9831138217163405,0.03522567461169479,0.019079146926536783,-0.024246609282464804,78.79210533794365,70.96379176859242,0.5909215519379419,12.552034645949984,2.532780324929679,7.7633057490403905,72.30622391685743,0,3,1,0,0,0.006891291032825153,1.084738050588958,0.9898809045855606
2022-03-22,73.55311167851832,75.80328367552289,76.13934193652359,73.4445668426745,88838084,73.78279706177489,73.97008777248655,-0.0031129937113154593,73.28503110121096,73.93694970712468,0.0036580536745236536,74.53199419628251,74.8204767293993,-0.013133722347295151,79.2335494154438,77.73428233636295,-0.0716923295603148,-1.3821372659968318,-1.677408270453643,0.2952710044568112,43.794288856979534,74.53199419628251,78.34106654001954,70.72292185254548,0.37150644180154596,0.24247330780693963,1.8436105028327938,73418052.85,1.2100305109085987,0.015397397302758797,0.005425912778932895,-0.05400057610091846,78.79210533794365,70.96379176859242,0.3307634379981143,11.657543291735916,2.531545976057799,7.738032113535737,72.59996356109771,1,3,1,0,0,0.004338569972967138,0.9879558794536579,0.9534457813925724
2022-03-23,74.56453379804186,73.97928502331224,74.60952547802763,73.89611688104166,53973430,74.27471840754936,74.16823644767166,0.0039019385964180753,73.5955805751627,74.05105590547326,0.013165915878462053,74.34242961992486,74.79610121212717,0.002987582989317339,79.03207379377228,77.63035615477865,-0.05652818888933753,-1.2394814688842501,-1.5898229101397645,0.35034144125551436,45.29394553935076,74.34242961992486,77.70095631195755,70.98390292789216,0.5330657157860166,0.2467775027394608,1.7113515525586973,74448124.6,0.7249803845293908,0.034111493192592546,0.04345838931550827,-0.048385573266802595,78.72263146221529,70.96379176859242,0.4640825396107825,12.343642651692955,2.530953511798646,7.758936976893891,71.91527790248877,2,3,1,0,0,0.010019951069880462,1.1598488168451362,0.9409818759880858
2022-03-24,75.26191799883648,74.83245882917201,75.34613357057364,74.1357240250395,92008982,74.77617902155691,74.5327969647266,0.006495905295448967,73.84900531953228,74.27121264972112,0.01913245375737649,74.21635926871636,74.8404647156233,0.014087981954685302,78.8693021967206,77.55270244474775,-0.04573876143707167,-1.0579571734319728,-1.4834497627982062,0.42549258936623335,52.05252359971456,74.21635926871636,77.19934277538901,71.2333757620437,0.6752538570497129,0.24942142742220796,1.6773616083122331,74285456.0,1.2385867564708763,0.034462460869205014,0.03484571174013307,-0.03241577836154719,77.50211511000134,70.96379176859242,0.657374376550468,12.554334517979838,2.530927106041687,7.7589295387010875,71.49985402238724,3,3,1,0,0,-0.004602237567691403,1.1263617787877565,0.9531304469959855
2022-03-25,76.09278573055522,75.05789785168875,76.50159973421701,74.45209234972143,89898671,75.01241203560043,75.05279322000281,0.014402599058433774,74.02885977474254,74.60240775532732,0.02788001817254604,74.18566806266385,74.95973338371205,0.025707359894372672,78.71236496430251,77.50483632297095,-0.03328040308451308,-0.837400744852971,-1.3542399592091592,0.5168392143561882,56.07004074045018,74.18566806266385,77.07183086412897,71.29950526119873,0.8303898288279596,0.24876647266594534,1.7889744717092018,73362247.35,1.225407811883233,0.015767447824593495,0.024208397899678324,-0.008002232431310152,77.33089798256862,70.96379176859242,0.805545531925373,12.296339176745796,2.531207267200507,7.768296202017161,71.17979654008252,4,3,1,0,1,0.004962349661276122,1.1218430641037753,0.9688287356915172
2022-03-28,76.34331717085226,76.41351141456482,76.8185330729187,75.72434842743834,58363806,75.16313327536082,75.48296787028596,0.015701632490064288,74.36142987348273,74.91893673996822,0.02665208698570587,74.2028894612595,75.09150326820159,0.028845611338494503,78.59461468981439,77.46675372781951,-0.02864442465743,-0.6350716816992588,-1.210406303707179,0.5753346220079203,60.60032573482943,74.2028894612595,77.1382973288149,71.2674815937041,0.864587785781078,0.24675942685321603,1.8270434060088385,74377331.75,0.784698840719034,0.009969692820767762,0.045546556587745535,0.004532013237871668,76.8185330729187,70.96379176859242,0.9188322972160557,12.691604139595603,2.530397663680585,7.745903134073705,71.7993947601559,0,3,1,0,1,0.022238409156451477,0.8849993977605224,0.9543997933345149
2022-03-29,76.59773276334776,76.13576103771018,77.12731851523421,75.77179751456956,114459927,75.77205749232672,75.85455616797323,0.010896830551350156,74.7774272770508,75.22417238058267,0.024342980931300495,74.26332486821437,75.23495369631075,0.03143419580628759,78.48022795871833,77.43826123718108,-0.023986872163021533,-0.4490192153632364,-1.0581288860383906,0.6091096706751542,68.90543375756218,74.26332486821437,77.34755473730826,71.17909499912048,0.8784425925132515,0.24493913164827308,1.7374363465500733,75396704.4,1.5181025206719776,0.04139350484771742,0.05742825439037014,0.016032945712214808,77.12731851523421,70.96379176859242,0.9140774797197093,14.217524541818513,2.5308217247250493,7.757123221595801,73.02120054227139,1,3,1,0,1,-0.0011287875403873937,0.8619900104967818,0.9662433873162891
2022-03-30,79.21053141196872,76.83848040802047,79.61230128864709,76.4368997131575,114629826,76.70125701511208,76.97321458263839,0.03271490578521097,75.48798771133072,75.94896493174377,0.049313060441790624,74.44842852666605,75.61358014542103,0.06396512296558376,78.41450245700939,77.49636845602657,0.01015155271049184,-0.08970620321153433,-0.8644443494730194,0.7747381462614851,71.70403895732024,74.44842852666605,78.21597635778713,70.68088069554497,1.1319897050763716,0.2718608845201701,1.8305219286036862,76951484.4,1.4896376189982892,0.06230841094655726,0.09854533707499469,0.049028589050546634,79.61230128864709,70.96379176859242,0.9535446106931229,14.34739853655514,2.5303478853779784,7.772816518365389,72.44285903429126,2,3,1,0,1,-0.0038455346364745235,0.7276649749791767,1.0017691046490522
2022-03-31,79.6730241439246,79.71018528291317,80.26913864089414,78.99551171335055,47549879,77.58347824412972,77.87315110306713,0.026932872140892572,76.17982863284331,76.62606660668574,0.045854599226221815,74.62767949453713,76.00019385956422,0.06760688103342116,78.33572233172022,77.56773421628552,0.017071417386584464,0.229723140518729,-0.6456108514746698,0.8753339919933988,69.44521266412463,74.62767949453713,79.01399913624569,70.24135985282858,1.0751227750723387,0.271478239994949,1.829795335158641,75989755.3,0.6257406516480781,0.05861006817759162,0.09509237622790834,0.047116748132391306,80.26913864089414,70.96379176859242,0.9359384980323581,14.526574097037187,2.5303334331071,7.743823583230663,73.23449706265608,3,3,1,0,1,0.014258402578331969,0.6920261779714977,0.9902520863612296
2022-04-01,80.65935879159642,79.30591925387073,80.72692175215806,78.53830866240577,65526085,78.49679285633795,78.80188699924356,0.02754973619388923,76.7546024459692,77.35939245848768,0.050873253475268054,74.92921049059423,76.4439238530911,0.07647415825529724,78.31030038212235,77.66909895645965,0.029996799884710157,0.5560523345317421,-0.4052782142733875,0.9613305488051296,78.21847243400282,74.92921049059423,80.07859543465389,69.77982554653457,1.0563915266824726,0.2610533393784021,1.8667113221552296,75708129.3,0.8655092340262065,0.06001321961337358,0.07672692274700688,0.08080827858568429,80.72692175215806,70.96379176859242,0.9930797847948993,14.19672953235744,2.530879717355104,7.734649597524676,71.66982491889509,4,4,2,1,0,-0.001971903068066355,0.5518131075814258,1.0132397103655486
2022-04-04,83.42511856151388,79.98170468755085,83.719410676449,79.65837936926404,90955268,79.91315313447028,80.342964186667,0.043947276378070166,77.53814320491554,78.46225174994697,0.07592360499322792,75.39174020245683,77.10879953960756,0.10655515229498924,78.36774053774569,77.85782091072372,0.06453392670332647,1.0260169857372574,-0.11901917427125852,1.145036160008516,84.93324721272158,75.39174020245683,81.77071905552967,69.012761349384,1.1296758888914697,0.27904115878280944,2.0210399168370117,76853684.85,1.1834861032040678,0.09276255804830869,0.10365706507808681,0.12471390037922192,83.719410676449,70.96379176859242,0.9769284331037944,13.60611610133563,2.5308861396249145,7.731199899660923,70.82612381729447,0,4,2,1,0,-0.008362269413665524,0.2744208641233359,1.0531744937249108
2022-04-05,80.16799360721656,82.91481845852843,82.93941008978298,79.64381052701889,38104648,80.62720530324404,80.28464066018353,-0.0056954931564396905,78.19963139778538,78.7723866330869,0.025170990888927935,75.74233124949816,77.40015135557032,0.05843050094589897,78.336453241171,77.93356427782184,0.023380435164799707,1.1227027761026278,0.12932521580351874,0.9933775602991091,71.61620342246658,75.74233124949816,82.36987451061871,69.11478798837761,0.8338840791640586,0.31497939087063276,2.1606052800607247,75039902.2,0.5077918131934879,0.04661052899436702,0.08993340699996732,0.09584729060119423,83.719410676449,70.96379176859242,0.721580184004634,14.182888401496692,2.530449753734388,7.757127120288613,70.15731857025087,1,4,2,1,0,-0.0072978144128749145,0.40366295382947026,1.0182853506884169
2022-04-06,77.45576692662193,80.39542036406019,80.67708151769205,76.91130732059584,103240471,80.27625240617468,79.34168274899633,-0.03513474277899642,78.48875471064339,78.53300123191146,-0.013160965387075785,76.04216764290304,77.40544807662286,0.018589676327445126,78.23878305464237,77.91789879089725,-0.010008030511844401,0.9692994547049523,0.29732006358380547,0.6719793911211468,61.34828314262089,76.04216764290304,82.39050847116259,69.69382681464349,0.6113361208826625,0.3294336551036411,2.303639844850501,76420727.6,1.350948548152792,-0.022153171479438405,0.03877491055480853,0.08391839502888176,83.719410676449,70.96379176859242,0.5089502285170112,13.588610851647054,2.530340143930462,7.731168497919414,69.22174460478762,2,4,2,0,0,0.0031375954336778367,0.32134867618954804,1.0021862677544235
2022-04-07,78.30507400313626,78.13666549514565,78.71929708113571,77.96583144439909,33749781,80.00266237801702,78.99614650037631,-0.021219148518577646,78.79307031107336,78.49155991758869,-0.00619339119557738,76.32103781530283,77.4911267362908,0.025995927789069118,78.156441858487,77.930593060151,0.0019017260908367195,0.90581651151183,0.4190193531694104,0.48679715834241954,58.74360017604951,76.32103781530283,82.54512145244402,70.09695417816164,0.6593837987646901,0.3266103791205805,2.110682595300983,74411259.95,0.4535574457773981,-0.0171695521223999,0.04043420743471904,0.07668887791156309,83.719410676449,71.51574675330636,0.556335154146193,13.637322239323426,2.530251780971257,7.746276809470621,68.14100476757751,3,4,2,0,0,0.001189108640074904,0.3199713544596891,0.9968661431949218
2022-04-08,77.9441083065263,78.57268883909879,79.05670186174595,77.53944421003882,102815889,79.45961228100299,78.64546710242632,-0.019072632384829924,78.97820256867047,78.3920232610319,-0.013093413480067984,76.5035311717065,77.53426783821799,0.018830204472346956,78.04721271999425,77.93103618298296,-0.0013210518335593502,0.8169614832234373,0.4986077791802158,0.3183537040432215,56.167144000194604,76.5035311717065,82.69132319420089,70.3157391492121,0.616404779732649,0.3210239760409776,2.0820411582345915,73567213.15,1.3975775973783777,-0.03366317964522436,0.02432980417521602,0.049127187655189086,83.719410676449,71.51574675330636,0.5267566850173088,13.315482341593611,2.5298817699413747,7.7543731318703895,68.42985095388806,4,4,2,0,0,0.0034706031300391627,0.34572568920884894,0.970071924989745
2022-04-11,79.71120431119823,77.8513000414224,79.96176982965117,77.09246632055293,60044355,78.71682943093985,79.00071283868363,0.012632303504179765,79.31499128270505,78.63187436106213,0.004995436828341138,76.8382105780939,77.74159512135896,0.03739016970188791,77.96332163766822,77.98940235112116,0.02241929457101932,0.8790005413961097,0.5746863316233947,0.30431420977271506,66.36160760481485,76.8382105780939,82.95581271589589,70.72060844029193,0.7348137120058427,0.3196243306280337,2.0945074736095313,74540042.8,0.8055315337168012,-0.04451793793469028,0.04411502231176079,0.09167086625959842,83.719410676449,71.51574675330636,0.6715571331287045,13.638223954547836,2.5296229738787077,7.751851755368299,68.29035011896993,0,4,2,0,0,0.013700188233198796,0.3287938477072605,0.99037278661476
2022-04-12,78.95842036207165,79.58065472812527,79.83235117291098,78.49014440273616,93074621,78.47491478191088,78.98661534647964,0.006161275631894281,79.55106004257746,78.69124636124567,-0.007449802431150787,77.16424365981413,77.85748323952207,0.023251400093640795,77.87524375153738,78.0211734334474,0.01390912642264297,0.8575383996763293,0.6312567452339816,0.2262816544423477,61.836922049160414,77.16424365981413,82.982081515305,71.34640580432327,0.6541961762103919,0.32044900479727173,2.1394216288373054,76317191.3,1.219576079970333,-0.015087982007772616,0.030819288163754566,0.090017440474923,83.719410676449,71.51574675330636,0.6098720561004011,13.867660415226425,2.5312216210492124,7.754254448641841,68.55679486680182,1,4,2,0,0,0.005768521750489725,0.37558751366183496,0.9933597467781713
2022-04-13,80.18685183982423,78.86069870905166,80.43660444308094,78.5902979088625,81408859,79.02113176455133,79.3866941775945,0.014752004296094468,79.648692085363,78.96317463007814,0.0067566678167729766,77.56833989834686,78.07932786812228,0.03375748333545525,77.82269922829211,78.0921792828368,0.030378702293490267,0.9289453478399423,0.6907944657551738,0.23815088208476853,62.89848267075573,77.56833989834686,83.01758857048475,72.11909122620898,0.7402635756802464,0.32083613893899177,2.184842842314755,76403380.9,1.0655138298991162,0.03525992991315419,0.012325639159996626,0.112085610500678,83.719410676449,71.51574675330636,0.7105329302025648,14.606060390178632,2.5317825404971535,7.752222898558008,69.0387023339684,2,4,2,0,0,0.0071687766023857125,0.3708357851146579,1.0075834446424663
2022-04-14,80.60852763779594,79.86676289823282,81.26012737008314,79.40625056429616,85357146,79.48182249148327,79.79397199766166,0.014175633006319188,79.74224243475014,79.26232972239046,0.010863567120709572,77.96103553379672,78.32020403666263,0.03395917057632625,77.7512359267127,78.17468250758955,0.03674914844796162,1.0079426461215348,0.7542241018284461,0.2537185442930887,62.08584554690055,77.96103553379672,83.07107876871324,72.8509922988802,0.7590479162592133,0.32057124956692784,2.170869229549855,76667656.45,1.11333970480325,0.029416403266120827,0.01174178467458975,0.10795071510836118,83.719410676449,72.00466731976546,0.734447188134239,14.238302862273404,2.5314870601791246,7.762788658133134,69.22924719585373,3,4,2,0,0,-2.4610211474485055e-05,0.3598687666184063,1.0118324918051829
2022-04-15,81.3058992346798,80.56423704324246,81.6358629067372,80.53040577586405,42049061,80.15418067711397,80.29794774333438,0.014368789598203424,79.80689647905848,79.63388781553398,0.018782872430262554,78.28074946251384,78.60455596028332,0.03864487492693991,77.716578900937,78.2773453511007,0.04618474442008069,1.1139793730608574,0.8261751560749284,0.28780421698592895,62.971503838565525,78.28074946251384,83.38759555957543,73.17390336545225,0.7961857195879263,0.3078613892620706,2.1716744070779117,76429500.8,0.5501679398643933,0.0431307895002504,0.008015690339838732,0.08535763234031446,83.719410676449,73.4445668426745,0.7651048054048535,14.047465261870586,2.532184014583635,7.740476836192612,69.69308154970093,4,4,2,0,0,0.0001451307595346507,0.04520626061566853,1.01260138975725
2022-04-18,80.41978376715548,81.39653082297167,81.59996692394576,79.9116038217258,93703116,80.29589656830542,80.33855975127474,0.0015428833121586827,79.50636299962264,79.77677798855608,0.011488649877459123,78.52225310226909,78.77743479903305,0.024165514741598226,77.65972264259162,78.34758923359429,0.03554044529963507,1.1136743853839022,0.8836750019367232,0.22999938344717896,59.67094456561983,78.52225310226909,83.5494782544218,73.49502795011638,0.6887254506667407,0.3118818079872146,2.19544884290329,77487595.25,1.2092660211958248,0.00888933321331975,-0.03602433950564188,0.06389854826791352,83.719410676449,73.4445668426745,0.678863546475782,13.376558178281215,2.531850195093879,7.743230048615414,69.65160401238983,0,4,2,0,0,0.0019002933487247131,0.04854622881398313,0.997525373764295
2022-04-19,81.91091612036091,79.81045827736176,82.32370551158557,79.72227878253095,110942693,80.88639571996328,80.86267854097014,0.012666164579079764,79.68065525093706,80.16480310342968,0.027989991578258433,78.94014332436123,79.07586159154046,0.03763323286344833,77.6604609412578,78.46441962332435,0.054731263857912715,1.2196947179680961,0.9508789451429979,0.2688157728250983,57.24398048936273,78.94014332436123,83.6045605052186,74.27572614350386,0.8184505888743874,0.2947294124192943,2.154450639586507,78592825.7,1.4116134903137856,0.03739304490579087,0.021740877309263995,0.11362951547682165,83.719410676449,73.89611688104166,0.8158973360917279,13.082678747932317,2.5330233197314658,7.742273405547292,68.8366148311449,1,4,2,0,0,-0.0017472666143984739,0.021023987529776765,1.0505194593215377
2022-04-20,82.2768165071921,82.24865210951617,82.45466884125818,81.9193411665671,89767693,81.30438865343685,81.33405786304412,0.01196033658035689,80.16276020899409,80.54880554047739,0.02637204972341789,79.32575745981873,79.38071444065014,0.0372017758401888,77.6914203650151,78.58941624246755,0.05902062442202194,1.3180480610451752,1.0243127683234334,0.2937352927217418,57.021250800704706,79.32575745981873,83.73527361060064,74.91624130903682,0.8346239073021731,0.2931456224680234,2.1017149786684715,80382538.85,1.1167561299290811,0.026063682753659334,0.0622426162939862,0.10343097872829143,83.719410676449,74.1357240250395,0.8494739841014377,13.331826505283427,2.533392961923664,7.758301918118626,69.57560044072689,2,4,2,0,0,0.011116905942821026,-0.03787213378092938,1.039769614636391
2022-04-21,82.86804978228773,81.94988629288352,83.21436129917096,81.77534141564142,43033581,81.7562930823352,81.84538850279199,0.013598423534600501,80.61905778690922,80.97048631171562,0.027896530387678364,79.7060640489913,79.7128416160442,0.03967057928431794,77.74469734632588,78.7296993093469,0.06589970262716527,1.427248940830637,1.1049000028248743,0.3223489380057627,56.085512314289566,79.7060640489913,83.94866967703729,75.4634584209453,0.8726466717049943,0.29282904786843084,2.0481726067954176,77933768.8,0.5521814440982097,0.02803080779051892,0.05827177660248073,0.10106215713993416,83.719410676449,74.45209234972143,0.9081329825796647,13.846099629696848,2.5332856597796596,7.75900398588395,69.17384412970073,3,4,2,0,0,-0.004883584869253971,-0.02377104939360859,1.0378308007975725
2022-04-22,81.70390845635868,83.38992540640241,83.54418436872905,81.48735229623976,94258016,81.83589492667097,81.79822848731422,-0.0016128188056178105,80.99503780189248,81.1038357925598,0.008752025725329515,79.98662018528147,79.90246702940749,0.021469694145086704,77.80147416107238,78.82721436334728,0.05015887343223202,1.4036742657641526,1.16465485541273,0.2390194103514225,44.798557080451076,79.98662018528147,83.95650561659194,76.016734753971,0.7162893993782493,0.299419135993946,1.9050155186028692,78151736.05,1.206089854993055,0.004895207179617778,0.04823713083029224,0.07374053495258348,83.719410676449,75.72434842743834,0.7479066257001648,13.222174566825158,2.53373337670547,7.754512253193185,68.53652762775486,4,4,2,0,0,-0.0014621747739955726,0.03279490334627292,1.018589836026249
2022-04-25,85.5234144911618,81.3808419303804,86.18133825985547,81.12886929311492,37922614,82.85662107147223,83.03995715526341,0.03218564051011907,81.57625881988884,81.90739555594199,0.04838608350485707,80.44562505129696,80.43779535909837,0.06312076556838164,77.93076881772689,79.04676190852152,0.09742808634665767,1.67389773091557,1.266503430513298,0.407394300402272,65.6519061801161,80.44562505129696,84.75054705913342,76.14070304346049,1.0897655556385792,0.3360614904223403,2.030506190315473,77129676.45,0.4916734484758752,0.0634623780981951,0.07291584953693953,0.12024755617790328,86.18133825985547,75.77179751456956,0.9367960811343562,13.809760262734743,2.5321625005534014,7.761834936668899,68.4215391165638,0,4,2,0,1,0.010291498975775054,0.4889759886021975,1.075274857692393
2022-04-26,81.8894047025349,86.19055832034972,86.23918768502818,81.58645578356384,31779338,82.85231878790702,82.65643967102058,-0.011622053546106237,81.86935725393515,81.90412449168615,0.0002448712103304551,80.71020864825631,80.57604386799709,0.014610246634569446,77.99183701689468,79.13996331160392,0.04997404644791126,1.5766429956204746,1.3285313435347335,0.24811165208574115,62.29539342365624,80.71020864825631,84.6547402159481,76.76567708056453,0.6494722546952033,0.3775229882334024,2.0938603120560546,72995647.0,0.4353593577984178,-0.0002626196707945505,0.03712060508585324,0.06908392387456175,86.23918768502818,76.4368997131575,0.5562481948116893,14.778264708244556,2.5310357330844915,7.738219591326236,67.80660202665423,1,4,2,0,1,-0.007129636541698986,0.9241743119137679,1.0323672868997174
