timestamp,close,open,high,low,volume
2022-06-20,1166.8146023799754,1192.945037430978,1202.1961699937772,1160.0292260155995,106892462
2022-06-21,1172.1147893744621,1167.2358084901236,1180.023252487855,1165.5483404822282,112493018
2022-06-22,1157.8394919284272,1166.227117246083,1175.6860194645576,1156.8388390197779,80582619
2022-06-23,1148.7939543307086,1155.9428919979678,1162.0950900793266,1145.021663836102,94476951
2022-06-24,1152.4191710159685,1146.9357485475678,1163.170492194332,1141.542898111479,55531523
2022-06-27,1140.1994917546385,1157.6912791620562,1165.0513518059286,1137.086042312246,119155567
2022-06-28,1131.274551466691,1131.6339832839515,1141.2298843463864,1130.6138025460791,101017658
2022-06-29,1101.6999487405496,1128.5725314101933,1139.8342030513654,1095.714415617732,53163802
2022-06-30,1101.0703385059974,1106.8785442317705,1115.895135425442,1093.896378762859,75310992
2022-07-01,1102.323750621333,1104.3969730950944,1115.1286641453846,1097.794820444708,37934827
2022-07-04,1091.8503278232683,1101.7129546543695,1112.032731825972,1088.3170964378153,68597296
2022-07-05,1096.0878010475315,1089.7369360921336,1103.477831374414,1080.860169353275,73386895
2022-07-06,1091.9115398853419,1095.2842766984209,1095.633885267778,1089.2302568251887,72866690
2022-07-07,1124.5695216153167,1089.2657117584774,1124.7275137557017,1081.7895473997373,61734549
2022-07-08,1117.9132207609603,1131.616635111882,1136.5014396891436,1107.163303128816,42696912
2022-07-11,1139.5454106529965,1114.8741710053414,1150.0557165984494,1110.1857025603922,106764378
2022-07-12,1137.3607483306082,1140.5838472595722,1151.7395003356655,1136.5761944456851,52910078
2022-07-13,1142.0460350412507,1148.4413281437146,1154.9249920249745,1131.663104254531,36932424
2022-07-14,1135.4803510438849,1151.375622501931,1157.4002186458986,1128.8221933042223,105178957
2022-07-15,1134.3348542285762,1132.5184165586134,1145.6069541694246,1127.2430159110286,109901440
2022-07-18,1108.4010986916664,1132.7031310174998,1137.1061187475125,1104.5674912307595,41153662
2022-07-19,1098.016756982712,1104.4858151916903,1110.3292439615968,1096.3969586910125,46260008
2022-07-20,1097.6130399559843,1103.50655815143,1109.1956745312395,1086.896158334242,74632181
2022-07-21,1109.485955681303,1087.077982267964,1111.380842242492,1085.669496703368,70403003
2022-07-22,1116.1095513406765,1114.596575412202,1117.1426317793291,1112.8386292372122,118999874
2022-07-25,1096.364905440964,1115.4182794943013,1119.090918706331,1091.801198921371,51278564
2022-07-26,1092.0366237571798,1108.628804371844,1114.9783213441608,1082.201601719053,63315539
2022-07-27,1089.8412078510075,1093.9680796920004,1099.320172334906,1083.131863329568,42456213
2022-07-28,1096.346733630295,1084.3653334284575,1099.5246626412486,1078.6576970282463,56911978
2022-07-29,1115.4805124942052,1104.2500527965894,1116.0571386371714,1098.230231948963,50712105
2022-08-01,1106.324464969077,1106.2161933568364,1112.540467988211,1096.5111892725436,48722388
2022-08-02,1103.9313888538788,1118.7762131194522,1127.4895645724669,1102.366303644012,36094547
2022-08-03,1120.4252946721786,1100.511466033882,1127.4282906480194,1100.5009729741714,85079503
2022-08-04,1116.77939664218,1117.4303391730257,1126.771528818977,1115.8878118471514,86536889
2022-08-05,1126.9340817378272,1114.260670080353,1137.0571944202718,1111.7350949491524,90168738
2022-08-08,1149.3063086179302,1126.5673228559965,1153.95992597613,1121.0953672804308,61644555
2022-08-09,1139.9488438640922,1140.6157853304194,1149.2709281371388,1135.376969821463,105154435
2022-08-10,1158.720563442185,1144.650550951927,1168.630921948656,1134.0191742074971,36023970
2022-08-11,1157.9471146727767,1154.7560292386834,1165.2467160223605,1151.434544608675,35796954
2022-08-12,1163.8611448866482,1167.5439231765874,1173.061367628494,1163.576983571046,30340558
2022-08-15,1145.2873875267207,1160.1327820113738,1162.8729434426223,1139.0817645552768,98465878
2022-08-16,1162.186496359447,1154.5568391334127,1172.0386559258309,1145.0261833298348,41506438
2022-08-17,1166.0158836960097,1151.3702658777577,1173.4307293588213,1147.1723893634837,80200349
2022-08-18,1153.0203875084235,1160.7786934799346,1171.2408247250416,1150.8565613213816,52226363
2022-08-19,1203.012494065556,1156.1484899782038,1211.9073518822,1151.762266882906,101562839
2022-08-22,1205.320453328683,1195.1104808214395,1208.818120794694,1188.2564578835336,67817299
2022-08-23,1208.5775158435865,1204.3291598656015,1216.2697345066383,1201.0521308575924,105431860
2022-08-24,1201.6116084555442,1209.1898257815556,1214.3454658950952,1194.4616975777892,87222850
2022-08-25,1204.1776462420075,1199.993215766739,1209.7790725775621,1192.8112731223628,34017767
2022-08-26,1210.3370551003036,1203.0718181450263,1215.8243131727559,1202.4488276308373,76352627
2022-08-29,1218.6988519586002,1201.8193754567858,1219.8459947465358,1200.3246733895116,74509040
2022-08-30,1243.1308445036027,1210.661403084329,1254.3143262251144,1203.3546343380403,65227287
2022-08-31,1278.0192841444623,1254.567227952573,1282.723200706425,1247.9086929170296,46128423
2022-09-01,1266.205723811316,1283.4334904045427,1294.1582036972668,1262.1858916077433,105010383
2022-09-02,1218.9513888959725,1264.2826408337953,1276.902527277705,1207.148312693867,108840801
2022-09-05,1233.8779225014225,1218.4454914735572,1241.3798476033035,1216.0890049916313,68018823
2022-09-06,1247.716616520035,1239.2813718878526,1249.5379375583072,1237.6220847401175,74447612
2022-09-07,1227.454605467977,1239.2689744211311,1243.268033185016,1216.9757245310234,44314986
2022-09-08,1224.3705180491527,1234.103335883064,1234.1934345943398,1214.2814305842367,54664578
2022-09-09,1213.2359549012579,1231.5001661960678,1243.1970730157607,1203.2150657549064,104264946
2022-09-12,1220.5726657626797,1209.1339359610952,1222.7021086540362,1202.0317634691596,46948069
2022-09-13,1225.4728492779657,1223.4189629231262,1236.5378823006115,1215.9049080800403,79903553
2022-09-14,1247.946751019543,1230.9991826066637,1250.130249213287,1225.4609373049248,112054845
2022-09-15,1224.9377620868415,1251.0888733145334,1259.2428681026847,1213.369041947744,53420485
2022-09-16,1190.3012923826086,1229.295632965248,1231.028697470806,1187.0355645928132,105573981
2022-09-19,1198.0255270271264,1185.022197098173,1205.9777387595475,1179.6912767179786,107819799
2022-09-20,1187.7520033025817,1202.6280015966558,1211.6661548772622,1185.364521740973,45763077
2022-09-21,1165.802623611447,1196.797709249972,1201.1133623801957,1154.8643581167228,97387602
2022-09-22,1177.3491153454213,1170.783288897374,1188.5712323934426,1170.2314863602476,91570515
2022-09-23,1233.4693280940273,1176.4792090301232,1237.9053115415352,1164.9227044441025,108463186
2022-09-26,1269.046292985056,1230.415825241392,1278.0932904797,1224.9312008321908,88383294
2022-09-27,1283.6927427267872,1273.0263777338675,1286.6440652693038,1272.3489239122714,35459964
2022-09-28,1332.4266289511693,1275.6296948739293,1342.8952769237906,1264.1010593908331,68331932
2022-09-29,1330.2472267616947,1333.3609650363258,1333.9019942878035,1321.4045857156098,84818285
2022-09-30,1341.946988733872,1331.6625186374783,1344.0633155609548,1330.9623658149694,118093807
2022-10-03,1365.398285174431,1343.4582759114512,1376.5139867327468,1336.1994293999903,94353585
2022-10-04,1348.135550381258,1367.23689771234,1370.7515398298135,1344.3824294677072,116393448
2022-10-05,1382.913443442,1341.01297125573,1388.478825361784,1328.424939677953,43333326
2022-10-06,1377.7471606852841,1382.945282347528,1388.4276506394494,1377.717142656316,60629678
2022-10-07,1365.4711060408345,1375.5720429940081,1388.1877240126846,1357.6958142565504,80975150
2022-10-10,1363.1923630106207,1366.5192426791843,1375.2092204254739,1361.024948891676,77648081
2022-10-11,1357.6047812150844,1369.4789988589027,1378.2402679921252,1349.7170389656596,74707148
2022-10-12,1357.4181239548798,1353.8153450468517,1367.6427273900179,1341.2603973946166,67053643
2022-10-13,1359.75659308266,1356.0561414519768,1367.8059256445522,1344.1994507291492,103930187
2022-10-14,1340.713027881898,1365.4766556904303,1377.7393538886581,1334.1323179959504,106353364
2022-10-17,1313.4226062468501,1345.0836828367856,1357.4196338864974,1311.493836309155,105482820
2022-10-18,1293.316179436848,1313.87163454098,1320.664253565222,1283.1498643453695,112124190
2022-10-19,1291.0842940919815,1292.8411194423124,1293.0789252686056,1279.4588850888786,89570396
2022-10-20,1304.4398161002334,1298.4383931327136,1317.3795440768004,1292.735845789667,83661743
2022-10-21,1292.1597311589746,1307.3447857852009,1307.3626159529122,1280.7812574119748,42400668
2022-10-24,1258.984619011662,1287.0213541350056,1294.0335010172996,1257.5847985987405,110972365
2022-10-25,1257.3471857944764,1262.8353064097637,1270.4271792150976,1254.6949835121984,37436636
2022-10-26,1220.234730176786,1258.5434950644792,1267.3466676456362,1216.9107932536363,43415458
2022-10-27,1224.0146610960535,1217.1026571026498,1232.489377168719,1209.297360537427,93378028
2022-10-28,1266.4592374259253,1220.9336052774913,1278.8471951204813,1211.537344297486,116214937
2022-10-31,1270.7938259762823,1253.8533281861369,1279.3849069579035,1249.1450325885394,88066169
2022-11-01,1272.2583455969493,1271.9315318601878,1279.9396008192246,1264.260912874741,44303598
2022-11-02,1281.224716474973,1276.479213507608,1287.5551342392346,1265.9648615373326,30364727
2022-11-03,1264.2502872305583,1276.343617531406,1285.7663013146623,1261.399094790058,83441909
2022-11-04,1231.5471867172375,1261.1231751132495,1270.4074370320263,1219.4556718839776,42057543
2022-11-07,1230.1544154402034,1230.2258471339244,1230.2357519944312,1224.475885701273,85180029
2022-11-08,1242.3075239839889,1236.8026770119468,1253.2839161949942,1236.3098405416335,110346697
2022-11-09,1240.0992079998848,1240.1571593892163,1243.0797878291266,1231.0372546958465,43157487
2022-11-10,1258.4219319058473,1237.210473059668,1263.1956274260838,1231.342781560533,83075124
2022-11-11,1266.987249962251,1250.2336760456828,1278.2205213003742,1248.8147346371024,33023746
2022-11-14,1259.9340838060273,1275.8466214346017,1279.4226404111052,1257.1684667127047,40700466
2022-11-15,1252.3626046444094,1271.6292669694576,1281.4052871661013,1249.6847019668135,35124805
2022-11-16,1223.984644592063,1259.7494002033334,1267.139954854763,1214.4500205505883,112378308
2022-11-17,1222.025781999735,1226.5593336629647,1230.500638649259,1218.492198175308,94551408
2022-11-18,1211.0508799773486,1226.626968629125,1230.461241523322,1201.3462688335483,84078200
2022-11-21,1204.257150698512,1201.8428458449337,1212.9828589739893,1193.8741592551578,79693717
2022-11-22,1211.442248952933,1194.864180293138,1213.2092970801828,1187.970788904061,40219547
2022-11-23,1233.7581494998885,1212.0577472228574,1240.7941048892353,1211.4995426894905,92287552
2022-11-24,1237.8825189935146,1230.3973383446041,1241.0927941112816,1223.3966925409359,118683591
2022-11-25,1244.5762791027225,1234.9245232979451,1253.4266485932922,1234.6137003969968,94588693
2022-11-28,1268.7196297226365,1232.7285891802812,1275.8231323472532,1223.3948857120727,49421253
2022-11-29,1254.3231356815693,1269.2778129160836,1271.1868035366356,1247.1551022494004,54944804
2022-11-30,1275.8479513261432,1251.3610435384837,1280.9377001119417,1248.71433433168,106606838
2022-12-01,1258.7725657284398,1278.6903567131508,1279.1420123280752,1253.1453081167845,31941182
2022-12-02,1241.0473371123364,1249.7180962346235,1250.7282332948018,1233.0936896101923,50832584
2022-12-05,1206.9163252062183,1240.8395970644485,1245.0197648181725,1197.6998912924537,30941856
2022-12-06,1224.9945750958614,1206.3079963562398,1236.8538278097537,1202.355324741271,53915578
2022-12-07,1203.912488883587,1230.9950171234714,1239.6466608734859,1192.78102692091,72362109
2022-12-08,1184.6392946197157,1209.9973850239435,1220.21740331307,1179.365891945229,104362511
2022-12-09,1174.6820314983274,1185.2965699111246,1194.9364265311228,1168.4796964501695,50015131
2022-12-12,1182.4588569161278,1184.5881735613016,1186.3928621795924,1176.956987070172,99020929
2022-12-13,1189.200878393999,1187.1944441955445,1193.1613849698786,1186.61288743188,52072474
2022-12-14,1207.7057106401069,1197.3693059032369,1215.4290944535007,1186.256188221389,43143018
2022-12-15,1210.3154505614045,1200.2086482365805,1214.5638712872458,1192.2360271096986,86830035
2022-12-16,1202.9047884387896,1219.6203985081916,1228.5164805137988,1196.3920949986768,55553612
2022-12-19,1207.9555551588126,1205.187687548391,1211.8794223415282,1198.7687875040488,74211313
2022-12-20,1231.5318424374168,1204.5345717650723,1232.6762171021621,1194.3001652924145,47145095
2022-12-21,1252.6148376264496,1232.17753671271,1259.3158926195306,1223.3725693575293,39255489
2022-12-22,1280.3381468601528,1243.5330758850666,1285.274893250651,1237.7727126178604,115688863
2022-12-23,1266.5657305959476,1284.5696605540786,1290.919476850306,1263.1076579803002,74172904
2022-12-26,1242.4264563749498,1264.38718716376,1275.6737790331063,1230.8936948657158,116641535
2022-12-27,1231.1010421379804,1237.6295574456556,1248.828742505883,1223.2217277475152,98109720
2022-12-28,1261.8242405897001,1219.099595012846,1264.0115018208592,1217.7216166399667,102286685
2022-12-29,1254.4813654439022,1257.983391447654,1264.4159273196356,1244.9246146006242,96769956
2022-12-30,1256.5682543242303,1231.72421796888,1268.258348730189,1221.9707226346266,111211173
2023-01-02,1246.5359999397615,1263.1719417965598,1270.6919518778643,1241.1822899620563,38259190
2023-01-03,1276.470365046089,1242.2362098699255,1282.0612191324797,1231.9461989467811,91904650
2023-01-04,1292.692431697766,1270.2287767074404,1304.033234398966,1265.9804416813188,85985157
2023-01-05,1317.6334283177125,1288.8573587441836,1328.6049312309876,1276.964704508701,84418335
2023-01-06,1287.8170300076933,1302.6681015438908,1311.8111772195161,1280.1628257916389,72933824
2023-01-09,1314.4252628770003,1280.5923178691194,1319.6978248825546,1270.3390885312672,31630373
2023-01-10,1296.2071171250086,1323.6362109584875,1326.7684217358271,1292.5308409530974,67764581
2023-01-11,1261.1352428755094,1289.132925128733,1296.6803537664628,1257.722798737628,111469009
2023-01-12,1273.6171198451116,1266.6345169059248,1273.697762236126,1256.4124954359431,73780372
2023-01-13,1216.6631556412292,1273.237449551052,1283.1472047183072,1206.2705324907702,105025615
2023-01-16,1179.3434923922994,1212.533462785858,1216.8954287312865,1169.028920213881,63179377
2023-01-17,1161.9222159790247,1188.355430952365,1189.4828863890402,1152.6505468441662,76794109
2023-01-18,1157.5090399896221,1158.34296763225,1159.2651541365303,1146.1054049043698,68181374
2023-01-19,1164.3621847845723,1156.041230932813,1169.186510754058,1144.7514894948902,85777952
2023-01-20,1194.9515604944763,1161.0376225827763,1201.0715661595161,1158.0400462031182,87448974
2023-01-23,1168.9184295301761,1198.5142966402059,1206.2647009351751,1166.8788407830216,59013412
2023-01-24,1143.5914614136832,1175.1696739635718,1182.6036350998354,1139.2440702339268,66074067
2023-01-25,1152.2406048035832,1143.0123910186837,1159.1051273758274,1142.06493414683,78974269
2023-01-26,1160.8017867953868,1153.7159811648153,1170.8027250533855,1144.3606981591129,34201092
2023-01-27,1184.9095043938028,1164.4388745313904,1193.6940136751014,1163.3756305851537,75353089
2023-01-30,1204.9619606343595,1182.4673238923408,1212.6403486637555,1180.6672341243486,61730652
2023-01-31,1225.2911068015226,1203.2350476380905,1232.0062199815764,1200.8180362862527,68707052
2023-02-01,1225.162317174327,1226.9455854314137,1232.717013267403,1221.9664105564334,47191735
2023-02-02,1211.3028426082321,1226.8243163469292,1237.9187440680648,1208.8929571745841,77364355
2023-02-03,1214.5185484467588,1216.243373183909,1226.0096083352519,1208.877702852544,95116369
2023-02-06,1255.189931970843,1219.9502176870362,1262.3138080168208,1219.923421846824,33377298
2023-02-07,1259.7901383013557,1252.302695890361,1270.4046170655033,1240.6256891768235,90611785
2023-02-08,1258.354229194136,1264.9747379364944,1275.8292137732572,1255.7563107492185,117889542
2023-02-09,1280.8587716301784,1264.9147827105203,1293.4468649662447,1262.199199166412,60077228
2023-02-10,1296.2908770196684,1277.526550761212,1296.5758228495513,1268.8670099386754,71616234
2023-02-13,1305.649519820771,1294.5617580483142,1310.9477253596044,1283.059930316408,97509949
2023-02-14,1351.945628414035,1302.6638467175078,1360.8659034007524,1301.2311626760159,101319492
2023-02-15,1351.111048442647,1347.164136283916,1361.2009009312324,1336.3261379812968,63542943
2023-02-16,1368.496909786089,1360.4182519923513,1374.3057506120172,1348.2249148817239,34662844
2023-02-17,1363.2298510841943,1373.647405645872,1374.0734730776048,1357.425963993197,119936570
2023-02-20,1359.2381904689694,1361.3157078626855,1365.3776151521372,1349.0750352925484,81746055
2023-02-21,1368.3243988984766,1363.731270106777,1380.1452686641578,1355.087153627368,67840126
2023-02-22,1377.7280853617322,1362.824706518895,1385.9109226444846,1359.528000890282,96324705
2023-02-23,1381.9999037947068,1372.748062057534,1389.3089363394888,1367.6117305406856,98263478
2023-02-24,1384.7172515130953,1378.154195203397,1391.1514277658482,1368.0505824531672,60594877
2023-02-27,1357.6723610438992,1383.1235989500728,1393.6786881069213,1356.9885523540024,45122586
2023-02-28,1359.2080264159115,1362.630515385673,1371.8848614882725,1356.3205308851952,66391051
2023-03-01,1376.2787676204007,1366.947920689156,1385.6318463812925,1357.0409202029393,94686856
2023-03-02,1351.5162510086382,1364.0914955955404,1374.145512079744,1346.2150459591526,102096372
2023-03-03,1319.8873452500363,1354.9242161059024,1358.2825248001934,1317.4422711432414,44198868
2023-03-06,1327.7894105850542,1323.2208266416703,1332.7329848860024,1312.0607670780782,52824615
2023-03-07,1358.922257566166,1333.2004953593805,1364.6489519547106,1332.81581198816,57707483
2023-03-08,1349.1246581937867,1354.6301114653784,1362.6024774777761,1344.2861856407617,68067476
2023-03-09,1376.9587107076661,1352.1774953395966,1386.1326503191187,1339.85645473715,106820187
2023-03-10,1370.1491933553903,1380.07331941789,1388.6536378205876,1366.5033285657894,119950562
2023-03-13,1337.3618990844548,1358.5965302939744,1365.8229383092014,1329.7396848666917,72874737
2023-03-14,1321.5520042773255,1333.7968498653252,1341.0064656546501,1309.8136393933303,105642679
2023-03-15,1366.4410786567948,1315.7085372522372,1377.405472579859,1304.4030437182716,65071540
2023-03-16,1371.182331649541,1369.933606305546,1382.704052900685,1362.991742434584,70250051
2023-03-17,1372.4125849982977,1369.5933169744198,1382.0494220688417,1358.5321650824537,111583489
2023-03-20,1407.1886317422707,1367.2665536480695,1410.6310466364268,1365.3992311019044,82703376
2023-03-21,1443.6728283905215,1405.9078630948566,1445.8649707323648,1404.4827375600953,118374376
2023-03-22,1423.4952615729146,1451.9102999990635,1459.1656826700382,1422.369898114305,109028310
2023-03-23,1460.5484792606087,1426.3221359321672,1460.628405704273,1422.1821287801315,80518718
2023-03-24,1395.211952645709,1474.456925625681,1478.856621303646,1386.9933807062325,107505092
2023-03-27,1417.7925906175126,1405.688576112355,1425.8585938221167,1391.8009757374202,116441680
2023-03-28,1393.061422972631,1423.7798524095958,1424.5318306842282,1385.423301044868,89344762
2023-03-29,1354.0060098978483,1391.8662713147737,1399.1460886425693,1352.9430920195055,58690693
2023-03-30,1381.7249105650317,1356.0875530218468,1395.086806976044,1353.6378936799606,40685543
2023-03-31,1329.5881226953502,1386.24364987223,1399.5298525227176,1323.2156660525177,30984474
2023-04-03,1355.5632239159886,1329.207630068932,1360.7221396483033,1320.2819381727054,111773911
2023-04-04,1373.370724585425,1360.3677333164408,1382.3803248526258,1349.7474937126376,94351656
2023-04-05,1337.86921001166,1378.51419457165,1384.0502681020303,1325.2613367582449,42011991
2023-04-06,1344.3089352738791,1342.5827830810401,1345.358659086705,1333.345918726166,52973656
2023-04-07,1318.8234723742055,1347.3435291489557,1357.642125025716,1316.2988537909318,42362738
2023-04-10,1293.175175839684,1322.7651609553927,1331.3275984567435,1289.16436174952,93328186
2023-04-11,1282.88035792588,1298.5944638419326,1305.2871260795116,1278.6367479843314,114112307
2023-04-12,1303.9161122554865,1277.050311422557,1313.835258351316,1267.092285455673,39589805
2023-04-13,1290.1291940280832,1312.8447015981105,1314.7913442392753,1282.968101245109,43433540
2023-04-14,1279.1094110234076,1293.970514418418,1295.307826086857,1272.2461243093214,96977201
2023-04-17,1287.2681454146762,1275.9451947416574,1289.4478551510767,1265.9217311798116,75701269
2023-04-18,1279.5727370272723,1291.8159187347308,1303.1814506786868,1272.0510082564215,97862877
2023-04-19,1283.648863986004,1285.5680227849205,1290.5852940007348,1271.2722684347264,74958172
2023-04-20,1298.752695860159,1291.595790649694,1310.802523059149,1279.4404219348553,34612788
2023-04-21,1311.9688409024725,1301.156625710802,1324.9197877056952,1297.0761596777006,96671943
2023-04-24,1319.7568033844882,1305.8275680647378,1320.7179109511283,1294.0150426437353,117670778
2023-04-25,1361.988948419716,1326.367637551365,1362.542246960511,1314.4326271724135,115496926
2023-04-26,1375.4022614456553,1362.310547530812,1375.714287130814,1348.798603014839,40099964
2023-04-27,1368.1474406614072,1368.6751778105918,1373.3775091448817,1359.9336754429362,60482781
2023-04-28,1337.66435559673,1361.212337290222,1367.7911725282595,1324.442175749991,100331868
2023-05-01,1355.2359431191933,1334.1599080915166,1360.8588037934035,1328.3689262504347,98491674
2023-05-02,1318.1113671299477,1354.2724528518816,1365.5385270062827,1316.9522676486242,117367655
2023-05-03,1308.074450889218,1307.2284705753889,1314.2968506036723,1306.8601764019108,102494373
2023-05-04,1307.4667686966175,1306.8316913586764,1315.57164589466,1298.3945169459896,114036517
2023-05-05,1309.9342502072864,1308.3502263603414,1311.8666805482248,1305.5159865170504,35505120
2023-05-08,1304.8790051526564,1312.6440757141065,1322.6988182539221,1297.1630877897753,60758290
2023-05-09,1282.2443121926826,1298.7033749742875,1310.9936248523268,1278.490517059184,82254093
2023-05-10,1312.963570052562,1287.1764497022089,1323.4779086079513,1274.4554908067632,91051281
2023-05-11,1334.5193804663454,1316.3486210274218,1342.9229075286619,1314.5348506745693,83436885
2023-05-12,1354.0189941391052,1334.721284087325,1360.3512470390754,1321.8235056326173,83962692
2023-05-15,1354.833581628565,1347.066313008209,1357.4587064807697,1334.0580879218824,57418375
2023-05-16,1342.8784179958777,1351.849037695981,1365.3548883025992,1339.7667568917648,65818880
2023-05-17,1331.723385952192,1338.6283012549416,1348.307655273877,1319.8232370037622,92455632
2023-05-18,1342.4970679009427,1334.6153831015679,1354.6186176539352,1322.3586253070769,119347829
2023-05-19,1374.879913549067,1333.3919318847513,1376.1423056750234,1321.1545053581547,104883429
2023-05-22,1415.125138645755,1378.602399540021,1425.1488949592745,1367.6010515791083,59697833
2023-05-23,1400.1871858063114,1409.0435484113611,1421.9095217021352,1398.2799296188293,111274273
2023-05-24,1411.6762289457024,1402.0086528246838,1425.769261542565,1396.889821563972,68572846
2023-05-25,1385.8692279764598,1401.3823483464087,1405.1106213040707,1384.0645702931508,78808673
2023-05-26,1368.1547110901836,1391.746924160569,1393.9732479502277,1356.4394600626972,115590341
2023-05-29,1366.0349504512571,1358.1662080220106,1373.1959009819006,1355.5295956820512,74062127
2023-05-30,1393.1964860222427,1360.4187412563067,1403.6019142046039,1356.751298397878,48543387
2023-05-31,1369.4781401530568,1406.1574682965152,1409.2090222549014,1358.9541940924291,99691661
2023-06-01,1370.753330944298,1363.296046018569,1374.680881696649,1358.7585250203367,41320863
2023-06-02,1371.2350207409656,1384.8714613378759,1398.0200504302672,1370.3717579988925,86656292
2023-06-05,1404.0578978692224,1373.3446456986733,1406.3566125948523,1371.4107820704653,70540176
2023-06-06,1404.1833378103433,1399.3392004457276,1414.060269250687,1398.523502175541,44985468
2023-06-07,1415.0253320367171,1396.6685873967817,1417.075623189049,1393.0960883059524,99573783
2023-06-08,1400.0287670047592,1416.207547255096,1428.361647258004,1396.9715246864316,105827421
2023-06-09,1397.7827667769282,1399.4218588829735,1410.6449306681366,1387.041402801852,51111552
2023-06-12,1393.3430189970322,1393.5333428314814,1396.0015450938263,1386.9446342809242,70286838
2023-06-13,1421.811835464583,1399.8880415129936,1432.823657634379,1396.1946394012361,71098672
2023-06-14,1427.1142128728995,1419.6222813947143,1430.865014083692,1417.5307665759306,31871871
2023-06-15,1434.9600195117503,1428.0226933917927,1449.2858408671957,1418.181321063596,71474938
2023-06-16,1393.176257632514,1448.3080061092014,1450.9374314889278,1391.1651786607679,92929435
2023-06-19,1390.4172067859538,1396.680997371963,1409.560384186275,1382.170470439724,45351510
2023-06-20,1400.0223383975924,1395.1908145263328,1403.3077594630113,1388.6313364766156,41206245
2023-06-21,1425.5481013911137,1387.1581889330034,1435.19902070113,1385.9274780784017,53409177
2023-06-22,1469.6719807192376,1416.2958854613385,1479.2316107332888,1411.1391093241157,104921311
2023-06-23,1440.31249105972,1471.2234247047838,1478.9933622087663,1437.03276533326,67462407
2023-06-26,1416.7212345909318,1436.1449639012537,1438.923472913452,1410.6574511130514,57573158
2023-06-27,1449.6189846055815,1421.2633264766625,1460.3867561260543,1413.3046967429175,60897253
2023-06-28,1417.8780739941747,1443.7976155954323,1455.8579626728128,1413.064301721165,47362362
2023-06-29,1372.4322536511988,1427.3818912538486,1431.9701141553082,1364.197351882565,66990895
2023-06-30,1343.6158690469856,1379.0321101455968,1387.6734875999796,1330.6376343240627,115089385
2023-07-03,1349.1431465699363,1342.4091455149414,1359.2453395318867,1341.4892667814465,112981923
2023-07-04,1311.5407094261718,1352.9258808415095,1363.2823234264656,1308.4972970260321,116592268
2023-07-05,1287.1160426189747,1309.7191564334487,1315.8536745257409,1277.3776808819655,75137079
2023-07-06,1276.0715732121955,1285.745571381311,1293.5042588947967,1264.1087357568044,37852534
2023-07-07,1269.6692653445114,1269.8025077064426,1280.853656568971,1261.8227944792143,101991271
2023-07-10,1308.8570602235204,1261.8105119947386,1317.236818261995,1252.3249224874096,82953594
2023-07-11,1291.8926833523499,1309.0850450804585,1320.480055118813,1283.7177422969728,36123255
2023-07-12,1288.538786475329,1291.2511933917697,1299.6669458247354,1278.240911006917,96756289
2023-07-13,1305.0079915240442,1286.3670519574168,1312.3822222187875,1283.6829369918207,33062078
2023-07-14,1302.2655076399196,1305.6644724153352,1310.1202977412606,1292.958710762335,60559745
2023-07-17,1305.6023768834752,1295.2982793850156,1317.660493511265,1288.74009495955,118294762
2023-07-18,1292.5275267567063,1316.9747197926226,1321.6971957751725,1284.0527183819295,92744619
2023-07-19,1291.583389666449,1295.9509795646434,1305.4967063555282,1285.7393252378374,40027689
2023-07-20,1289.5386070172246,1298.497307771767,1310.3853673772549,1282.3519363379926,110090702
2023-07-21,1287.793579038687,1292.7412411745852,1292.9872790577674,1280.3530118187023,109549761
2023-07-24,1233.4041054076047,1278.2767533834626,1281.1768176044852,1230.4036585097913,57690170
2023-07-25,1247.7100846234353,1230.386848030114,1253.9292992460198,1224.3631920825583,115734705
2023-07-26,1262.2017841728375,1242.4355078139065,1264.929389731213,1236.6413240730187,63587231
2023-07-27,1240.2137047103465,1258.3090757486837,1262.007946339086,1237.7614543361917,35345670
2023-07-28,1253.0472806648172,1237.7467090126488,1256.8131647523237,1232.6977433807726,113730971
2023-07-31,1247.015181683411,1250.0463504421018,1259.5620706444352,1243.8199418715362,47876219
2023-08-01,1219.9063755178252,1239.634014433561,1245.478816599099,1216.622203156984,30521039
2023-08-02,1245.5873903739132,1209.7099724652724,1250.9162322337152,1202.8935570684023,108905710
2023-08-03,1273.5085180114754,1238.886937699516,1277.4309164655367,1228.9453956299342,44058568
2023-08-04,1253.0913410434705,1271.4873816753486,1271.8134728378698,1242.8268364092596,55466078
2023-08-07,1246.484817143769,1248.9046328905492,1254.8456431283448,1245.0932764227764,47523970
2023-08-08,1241.7254306589732,1244.074785450181,1253.7565779184724,1237.2345366546363,93883602
2023-08-09,1194.9133235910094,1242.6609341297506,1254.2500200742215,1184.7137332388636,44743439
2023-08-10,1211.6116311797252,1193.3616954917004,1222.3252848927104,1188.040935900132,88609851
2023-08-11,1235.97515885605,1204.871187568577,1239.8678201838218,1194.1195936474426,43292254
2023-08-14,1258.4454583370984,1226.7585932845464,1267.4299354457808,1223.5988403406336,59580290
2023-08-15,1234.865327249455,1260.3733610206828,1271.9818545435833,1232.3108501976371,85299497
2023-08-16,1273.038131320783,1243.4874926693124,1282.819675916791,1232.2444926908242,116326310
2023-08-17,1291.8132094412865,1262.3581926463585,1299.0781410412053,1252.5138272633044,103134245
