timestamp,close,open,high,low,volume,sma_5,ema_5,close_to_sma_5,sma_10,ema_10,close_to_sma_10,sma_20,ema_20,close_to_sma_20,sma_60,ema_60,close_to_sma_60,macd,macd_signal,macd_hist,rsi_14,bb_middle,bb_upper,bb_lower,bb_position,volatility_20,atr_14,volume_sma_20,volume_ratio,momentum_5,momentum_10,momentum_20,high_20,low_20,price_position,vix_index,interest_rate,hkd_usd,commodity_index,day_of_week,month,quarter,is_month_start,is_month_end,market_return,beta_20,relative_strength
2022-03-24,1125.6788022740113,1135.841221443259,1140.0672876478604,1118.234077519871,118093689,1115.8225215398747,1116.044269120269,0.008833197523683722,1098.258689155376,1103.9623622202053,0.024966898408719018,1083.8593171275475,1088.9924302895595,0.03858386829878824,1059.078120030018,1060.1805932917537,0.06288552372520506,17.579351874508802,13.32561527186704,4.253736602641762,57.69866132181379,1083.8593171275475,1131.9732314530559,1035.745402802039,0.9345882655019462,0.23499777719979922,26.371723243157767,76376668.95,1.5462010928665932,0.032555868368186136,0.03566999017691197,0.06611128015043777,1140.0672876478604,1039.5291062580322,0.8568853626060831,12.554334517979838,2.530927106041687,7.7589295387010875,71.49985402238724,3,3,1,0,0,-0.004602237567691403,0.6064683744361921,1.0501857081511405
2022-03-25,1130.6340554985034,1131.208667855458,1136.2367774281606,1125.4021799245363,34416583,1119.967959961718,1120.9075312463472,0.009523572028926619,1103.5932022955863,1108.8117609980775,0.02450255505984389,1087.9077441488203,1092.958299357078,0.03927383694020148,1060.7048871082618,1062.4905428723027,0.06592707287404465,18.697571277009047,14.400006472895443,4.297564804113604,69.17925239522998,1087.9077441488203,1137.5101027397693,1038.3053855578712,0.9306883035747354,0.23248580833955845,25.045993666007544,72963112.3,0.4716983954644161,0.01867471298080048,0.049517942873910537,0.07713746832944302,1140.0672876478604,1044.341786861002,0.9014553899241433,12.296339176745796,2.531207267200507,7.768296202017161,71.17979654008252,4,3,1,0,1,0.004962349661276122,0.5790577016946481,1.0519799194359738
2022-03-28,1155.8741798583692,1136.337591677841,1163.7630441076374,1127.9790177021205,62475917,1131.9659929498189,1132.5630807836878,0.021120940962411128,1112.5689558275785,1117.3685644272214,0.03892363147826483,1093.2250563409475,1098.9502879762485,0.05730670290992945,1063.026788889712,1065.5523014620098,0.08734247522175109,21.374048578022894,15.794814893920933,5.579233684101961,76.49579701049007,1093.2250563409475,1148.0315521646385,1038.4185605172565,1.0715483409025086,0.24092965402738034,26.14093095954461,71836971.55,0.8696902952891811,0.054741344999910124,0.08419110214603465,0.1013276923778259,1163.7630441076374,1044.341786861002,0.9339408709039492,12.691604139595603,2.530397663680585,7.745903134073705,71.7993947601559,0,3,1,0,1,0.022238409156451477,0.6517395459171366,1.0463647829509983
2022-03-29,1163.1442855892078,1151.009630833901,1172.930298806892,1141.2102087433084,84592583,1141.189740011383,1142.7568157188612,0.01923829562085433,1121.5155323753916,1125.6914228203098,0.03711830287864659,1097.9937408160704,1105.0640020346257,0.05933598922405059,1065.0532922425602,1068.752038646508,0.09209961047123616,23.807376281527695,17.397327171442285,6.41004911008541,72.70449402317423,1097.9937408160704,1159.6443419837829,1036.343139648358,1.02838531611317,0.23651326174841159,25.177628561349984,74279475.5,1.1388419537238117,0.0412870907887497,0.08332639966465272,0.08932039321178653,1172.930298806892,1044.341786861002,0.9238966757636776,14.217524541818513,2.5308217247250493,7.757123221595801,73.02120054227139,1,3,1,0,1,-0.0011287875403873937,0.666408192542948,1.035939465399774
2022-03-30,1136.7953413563355,1162.804259403031,1167.0788718661795,1134.9720455082543,107258349,1142.4253329152855,1140.7696575980194,-0.004928104618078799,1125.5747293551583,1127.710317099587,0.009968784576041001,1101.4470498144133,1108.086034350979,0.03209259269238429,1066.8231208747798,1070.9829666042071,0.0655893363317619,23.340610397816363,18.5859838167171,4.754626581099263,62.84910545396474,1101.4470498144133,1163.6942590800736,1039.199840548753,0.7839347495167358,0.25502995364841824,26.939109868282166,74144681.1,1.4466088114309794,0.0054642398446027585,0.03702959765572489,0.06468511160356627,1172.930298806892,1044.341786861002,0.7189876692424736,14.34739853655514,2.5303478853779784,7.772816518365389,72.44285903429126,2,3,1,0,1,-0.0038455346364745235,0.7438017754764724,1.0167202897202348
2022-03-31,1123.0610004380098,1132.542623709759,1135.0104241701476,1114.466752902469,109645235,1141.901772548085,1134.8667718780164,-0.016499468310687715,1128.8621470439798,1126.864986797482,-0.005138932704193078,1103.7239309253373,1109.512221597363,0.017519842571919853,1067.527199006486,1072.6904431233481,0.052020970972175284,21.613303829938786,19.191447819361436,2.4218560105773506,61.54466129392715,1103.7239309253373,1165.6169346768672,1041.8309271738074,0.6562136941220481,0.2596139876595659,26.551555903138542,78017002.55,1.4054017895615756,-0.0023255317864324665,0.030154626875028567,0.04226137746888092,1172.930298806892,1044.341786861002,0.6121792093692849,14.526574097037187,2.5303334331071,7.743823583230663,73.23449706265608,3,3,1,0,1,0.014258402578331969,0.5930665834408482,0.9856603911771219
2022-04-01,1131.0763141860916,1124.9353026813392,1133.461794222853,1120.6050010342499,34554229,1141.9902242856028,1133.6032859807083,-0.009556920775165678,1130.9790921236604,1127.6306826863201,8.596274069816445e-05,1105.5799886109803,1111.5659447010512,0.02306149336796892,1068.2431397192488,1074.6047339778643,0.05881916965397638,20.653093754326846,19.48377700635452,1.1693167479723279,66.6493087604409,1105.5799886109803,1168.4580804861343,1042.7018967358263,0.702744110188131,0.25577363891695276,25.820105260781116,74750065.75,0.4622635265039884,0.00039115988540894264,0.019073177664799212,0.033932975549747724,1172.930298806892,1044.341786861002,0.6745122562860625,14.19672953235744,2.530879717355104,7.734649597524676,71.66982491889509,4,4,2,1,0,-0.001971903068066355,0.7398234572035983,0.9692948966437468
2022-04-04,1095.0122899724372,1136.198324835392,1137.3605957972084,1093.1259586471829,69297107,1129.8178463084164,1120.7396206446178,-0.03080634320806963,1130.8919196291176,1121.7000658292504,-0.03172684235682521,1107.2320685558873,1109.989406155469,-0.011036330079734591,1067.9107772082245,1075.2738341744075,0.025378068414163346,16.788527304774334,18.94472706603848,-2.1561997612641477,54.770855318155185,1107.2320685558873,1166.9422045901117,1047.5219325216628,0.39767416895143237,0.26016813011595175,28.192623454413788,76217875.75,0.9091975644571805,-0.052654424630706353,-0.000795453655277556,0.031113475330203588,1172.930298806892,1044.341786861002,0.39405155518680623,13.60611610133563,2.5308861396249145,7.731199899660923,70.82612381729447,0,4,2,1,0,-0.008362269413665524,0.7493425763410562,0.9655276884082894
2022-04-05,1090.1875146814841,1097.648807891237,1103.9521315198542,1088.1100347288952,119765533,1115.2264921268718,1110.5555853235733,-0.02245192131119067,1128.2081160691273,1115.970511075111,-0.03369998925385642,1109.1111993713905,1108.1035117293752,-0.01706202651333044,1067.6528537767088,1075.762807305787,0.021106730361897474,13.184528470037094,17.792687346838207,-4.608158876801113,48.539019680938914,1109.1111993713905,1163.731309571516,1054.491089171265,0.3267699880083461,0.25827511264440284,26.968109413352245,78733809.2,1.52114490860935,-0.06272374959119231,-0.02402633994642489,0.03570439047757823,1172.930298806892,1051.8974035163656,0.31636119315502814,14.182888401496692,2.530449753734388,7.757127120288613,70.15731857025087,1,4,2,1,0,-0.0072978144128749145,0.7754965151891392,0.9623992480634825
2022-04-06,1081.4447475425998,1095.4220808547766,1100.985800109545,1076.9333152294603,44217629,1104.1563733641246,1100.8519727299154,-0.020569211362995166,1123.290853139705,1109.6930995237453,-0.03725313482268755,1108.836269877816,1105.5645818068251,-0.02470294585352495,1067.1838575168856,1075.9491004283054,0.013363105078159965,9.513202905018261,16.136790458474216,-6.623587553455955,47.90468909489343,1108.836269877816,1163.9790506913957,1053.6934890642362,0.2516309303676734,0.23318861640486502,27.79151423005016,76401487.65,0.5787535080804149,-0.04869002519635213,-0.043491839327462034,-0.005058764042447983,1172.930298806892,1057.1418419506902,0.20989057330724664,13.588610851647054,2.530340143930462,7.731168497919414,69.22174460478762,2,4,2,0,0,0.0031375954336778367,0.9232411251063147,0.9199183706746699
2022-04-07,1056.9098506791313,1086.3074501962194,1091.580894066088,1047.95291274601,74270561,1090.9261434123487,1086.2045987129873,-0.031181114265734333,1116.413957980217,1100.0961451883609,-0.05329932224131162,1107.3363235677966,1100.930797889902,-0.045538534061804414,1066.5615542357768,1075.3248627316111,-0.009049363834946478,4.57119591305991,13.823671549391356,-9.252475636331447,37.58417931399375,1107.3363235677966,1166.4775303142146,1048.1951168213786,0.07367734222197359,0.24652088408837508,27.716835013995187,78200051.7,0.9497507915330444,-0.058902543791547024,-0.06109109584009065,-0.027600224451691524,1172.930298806892,1047.95291274601,0.07166846911614817,13.637322239323426,2.530251780971257,7.746276809470621,68.14100476757751,3,4,2,0,0,0.001189108640074904,0.9620916029363693,0.9003087463619835
2022-04-08,1076.8609634669726,1051.1276707701863,1077.4001371084728,1042.7195972324114,79580878,1080.083073268525,1083.0900536309823,-0.0029832055341831865,1111.0366487770639,1095.871566693563,-0.03076017820628052,1107.3149255363253,1098.6384327067658,-0.027502530099648315,1066.4990343831162,1075.3752266901477,0.009715835410812224,2.2387014732273656,11.506677534158559,-9.267976060931193,45.66383868664943,1107.3149255363253,1166.5021988732308,1048.1276521994198,0.24273217574998962,0.25474291406621213,28.049143853507157,79284242.15,1.0037414225318415,-0.04793253119983476,-0.04756012059783732,-0.0003972570587666979,1172.930298806892,1042.7195972324114,0.2622009237469037,13.315482341593611,2.5298817699413747,7.7543731318703895,68.42985095388806,4,4,2,0,0,0.0034706031300391627,0.9476636346538944,0.9242793137763323
2022-04-11,1096.0339632505525,1076.587328504381,1100.7514767382072,1073.0083701268074,62845879,1080.287407924148,1087.404690170839,0.014576264807772299,1105.052627116282,1095.9010933402883,-0.00816129806348187,1108.8107914719305,1098.3903879966501,-0.011523001326869342,1066.7352565294807,1076.052562315079,0.02746577141960449,1.91520636523137,9.588383300373122,-7.673176935141752,45.17179628450535,1108.8107914719305,1165.0529235513604,1052.5686593925006,0.3864123056062885,0.25897612575883927,27.35808358944153,76435487.0,0.8222081321991185,0.0009330244851781799,-0.05177052801296156,0.02806195632097963,1172.930298806892,1042.7195972324114,0.40944688396172396,13.638223954547836,2.5296229738787077,7.751851755368299,68.29035011896993,0,4,2,0,0,0.013700188233198796,0.988374501337025,0.9326662604661952
2022-04-12,1095.00232756322,1099.1209577411744,1106.53992384398,1086.9568292799033,56477107,1081.2503705004951,1089.9372359682995,0.012718568647851036,1098.2384313136836,1095.7376813808212,-0.0029466313126491617,1109.8769818445376,1098.0677155744188,-0.013402074756606819,1067.2675474724012,1076.6738660937065,0.025986717347962873,1.5576343441339304,7.982233509125284,-6.424599164991354,41.30597531272766,1109.8769818445376,1164.0866230443776,1055.6673406446976,0.362804346679927,0.2582488240131594,26.817368293400445,76771279.0,0.7356541109599073,0.004416499746048297,-0.05858426926928462,0.01986051416017398,1172.930298806892,1042.7195972324114,0.4015240659839529,13.867660415226425,2.5312216210492124,7.754254448641841,68.55679486680182,1,4,2,0,0,0.005768521750489725,0.9848995564757097,0.9294240114670103
2022-04-13,1082.8640770437876,1091.0455327422808,1097.1067117934617,1078.0606056705085,110993304,1081.5342364007327,1087.5795163267956,0.001229587190397785,1092.8453048824288,1093.397026046815,-0.009133248588843013,1109.2100171187935,1096.619750000073,-0.023751985348491877,1067.8161101315407,1076.8768238297746,0.014092283090197277,0.2914410172895714,6.444075010758143,-6.152633993468571,39.903356394122575,1109.2100171187935,1164.4465177586305,1053.9735164789565,0.26151693382251434,0.250493461311141,26.618289435897868,78851321.7,1.4076276923079147,0.0013124382955420621,-0.04744148955448857,-0.012168631169154676,1172.930298806892,1042.7195972324114,0.3083039974898951,14.606060390178632,2.5317825404971535,7.752222898558008,69.0387023339684,2,4,2,0,0,0.0071687766023857125,1.0230012319834378,0.8950053160784593
2022-04-14,1077.793201351082,1083.8947704873028,1084.0940787877912,1073.158775983141,119347859,1085.7109065351228,1084.317411334891,-0.007292645893471783,1088.3185249737357,1090.5599670112272,-0.009671179329514556,1108.590336008858,1094.826745366836,-0.027780446624360633,1068.3619508203665,1076.9068689944077,0.008827767147148391,-1.1084263569186987,4.933574737222775,-6.042001094141474,37.54576870031574,1108.590336008858,1164.9912348255077,1052.1894371922083,0.22698010755207473,0.2502966158181798,26.625482671685436,79358905.15,1.5039000194674434,0.019758875989784652,-0.04030751586002257,-0.011368347086012198,1172.930298806892,1042.7195972324114,0.2693603804800055,14.238302862273404,2.5314870601791246,7.762788658133134,69.22924719585373,3,4,2,0,0,-2.4610211474485055e-05,1.039155915549874,0.9028647350506037
2022-04-15,1076.6448308713855,1078.8276398813648,1083.4128461178257,1068.8860442816745,52832432,1085.6676800160055,1081.7598845137227,-0.008310875704144571,1082.8753766422653,1088.0299422585285,-0.0057537052788099174,1106.9272343829628,1093.0951344625073,-0.027357176308393627,1068.9466143226239,1076.898277580538,0.007201684766680261,-2.284164806807894,3.490026828416642,-5.774191635224536,28.933789526304707,1106.9272343829628,1165.0984978683894,1048.7559708975361,0.23971337652684985,0.24052076644351555,25.107109488159317,78452416.45,0.6734328194169983,-0.00020070612912859165,-0.04812361697616696,-0.029968309607826926,1172.930298806892,1042.7195972324114,0.26054105560262875,14.047465261870586,2.532184014583635,7.740476836192612,69.69308154970093,4,4,2,0,0,0.0001451307595346507,1.0152243415502742,0.9050062472787789
2022-04-18,1066.8471631033328,1080.2364022732772,1090.124065137854,1058.0937693773617,37963118,1079.8303199865616,1076.7889773769261,-0.01202333055751792,1080.0588639553548,1084.1785278666748,-0.012232389634430185,1105.4753917922362,1090.5953276663954,-0.034942640040388384,1069.710911459141,1076.5687328435804,-0.002677123627636835,-3.960877376602184,1.9998459874128767,-5.9607233640150605,24.735240781852667,1105.4753917922362,1166.200497990133,1044.7502855943394,0.18194185973905092,0.2386534191020408,25.129267037938494,76916640.55,0.4935618317251117,-0.026629466901426202,-0.02572128836089438,-0.02649628192332687,1172.930298806892,1042.7195972324114,0.18529633570187348,13.376558178281215,2.531850195093879,7.743230048615414,69.65160401238983,0,4,2,0,0,0.0019002933487247131,1.0715033830788778,0.9127699833939624
2022-04-19,1037.3318240627132,1071.7936066144662,1076.5354852550192,1027.2215308758132,72400136,1068.2962192864602,1063.6365929388553,-0.028984840220092623,1074.7732948934777,1075.6609453568635,-0.034836621833328474,1101.4907054813025,1085.5226130374733,-0.05824731983603504,1069.903780785243,1075.282276817978,-0.030443818694260605,-7.583902847611853,0.08309622040793085,-7.666999068019784,24.330984665819443,1101.4907054813025,1169.093871313268,1033.887539649337,0.02547428342288953,0.24325190336589156,26.358347610887126,74736900.35,0.9687334591205053,-0.05266701453397338,-0.04848311864423949,-0.07134458670045496,1172.930298806892,1027.2215308758132,0.06938699249507214,13.082678747932317,2.5330233197314658,7.742273405547292,68.8366148311449,1,4,2,0,0,-0.0017472666143984739,1.1360954038005846,0.8760279510531367
2022-04-20,1027.5619538122562,1036.6482067309244,1037.9456148845509,1019.8278583490242,106800966,1057.235794640154,1051.6117132299892,-0.028067381920224954,1069.3850155204432,1066.9156741669349,-0.03910945178882341,1096.3379343300742,1080.0025502541193,-0.0627324644748739,1070.2931667434125,1073.7176760636921,-0.03992477412630302,-11.115392192768695,-2.1566014622273944,-8.9587907305413,24.839260262723556,1096.3379343300742,1170.0292813522772,1022.6465873078712,0.03335104257833714,0.23669438443064467,26.18506798716198,77891454.7,1.3711512567244426,-0.05107023531753485,-0.04982482355458573,-0.09114968966149262,1172.930298806892,1019.8278583490242,0.050515820911165604,13.331826505283427,2.533392961923664,7.758301918118626,69.57560044072689,2,4,2,0,0,0.011116905942821026,0.9799694839072653,0.8564150863626688
2022-04-21,1020.3864222767138,1037.4253316297008,1046.4270949061925,1019.3820003428351,116597854,1045.7544388252802,1041.2032829122309,-0.024258100761267554,1065.7326726802016,1058.4558101868947,-0.04254936680269639,1091.0733153302094,1074.3248237800808,-0.06478656572413966,1070.7278834799874,1071.9691103657583,-0.047016111170709585,-14.32796451226227,-4.590874072234369,-9.7370904400279,20.70736873100506,1091.0733153302094,1170.74090216247,1011.4057284979486,0.05636353588614348,0.23683338872250667,27.198518085358703,77816662.95,1.4983661542376638,-0.05326325959600142,-0.034556805747385955,-0.09353678845563562,1172.930298806892,1019.3820003428351,0.006541407126786278,13.846099629696848,2.5332856597796596,7.75900398588395,69.17384412970073,3,4,2,0,0,-0.004883584869253971,0.9942561449614755,0.8544072054699329
2022-04-22,1021.1711206225322,1019.1163164509084,1026.1865884384845,1013.6054235985858,34604290,1034.6596967755097,1034.5258954823314,-0.01303672714324755,1060.1636883957576,1051.676775720647,-0.036779761653815135,1085.6001685864107,1069.2625663365047,-0.059348782201990025,1071.2819056576438,1070.3036025053248,-0.046776469172555846,-16.619058461347095,-6.996510950056915,-9.622547511290179,25.97235772169431,1085.6001685864107,1168.7867677313304,1002.4135694414911,0.11274382757470043,0.23530900545883113,24.9375557774925,77826048.3,0.44463634934423363,-0.05152461485739501,-0.051714979680520745,-0.09681552960803774,1172.930298806892,1013.6054235985858,0.04748597489283885,13.222174566825158,2.53373337670547,7.754512253193185,68.53652762775486,4,4,2,0,0,-0.0014621747739955726,0.9439772800907795,0.8567940686328195
2022-04-25,1029.4373755357979,1031.9945881155713,1040.0978675957074,1027.1218711786266,62122876,1027.1777392620027,1032.8297221668204,0.002199849341963711,1053.504029624282,1047.6332484143106,-0.022844387312943915,1079.2783283702822,1065.4696910221517,-0.04617988847209098,1071.7728771793966,1068.963726211242,-0.03950044132019259,-17.565267762149006,-9.110262312475333,-8.455005449673672,30.665170456505464,1079.2783283702822,1159.1289233399436,999.4277334006208,0.1879111993253085,0.21821576186659492,24.732834322215485,77808396.25,0.7984083851361993,-0.035065742180645953,-0.06076142706129872,-0.10938630391247584,1172.930298806892,1013.6054235985858,0.09936899003694702,13.809760262734743,2.5321625005534014,7.761834936668899,68.4215391165638,0,4,2,0,1,0.010291498975775054,0.7855371208933672,0.8548597227801735
2022-04-26,1039.8112998913414,1037.781054103434,1045.3625439076902,1037.2894328248847,95569233,1027.6736344277283,1035.1569147416608,0.011810817225423875,1047.9849268570943,1046.211075955589,-0.0077993745485114285,1073.111679085389,1063.0260347239791,-0.031031606349144703,1072.2643104876001,1068.0079089548517,-0.030265868479294133,-17.27887632259535,-10.743985114499338,-6.534891208096013,36.885568860020456,1073.111679085389,1144.2677780501524,1001.9555801206255,0.26600474394655915,0.22136393052571912,23.59145047955269,78357228.75,1.2196607067985414,0.0023902436723837184,-0.050402657859822786,-0.10603412424915992,1167.0788718661795,1013.6054235985858,0.1707518570056719,14.778264708244556,2.5310357330844915,7.738219591326236,67.80660202665423,1,4,2,0,1,-0.007129636541698986,0.6030515365047759,0.8632634960827555
2022-04-27,1033.3955305598513,1046.6663488009517,1052.8955038395447,1033.1887947701794,116657271,1028.8403497772474,1034.5697866810578,0.0044274904105288115,1043.0380722087007,1043.8809767927276,-0.009244668920311505,1067.9416885455646,1060.2040819464432,-0.03234835605374853,1073.1839528023434,1066.873076876327,-0.03707511851867973,-17.369384556538762,-12.069065002907223,-5.300319553631539,41.63859774816716,1067.9416885455646,1134.491775839224,1001.3916012519052,0.24044994236239964,0.2119515532413054,21.88278817593037,78827174.85,1.4799118606240398,0.0056771046514056955,-0.04568306173659864,-0.09095727879489335,1137.3605957972084,1013.6054235985858,0.15991337258618213,15.086936632136593,2.5298418080780927,7.766672241115511,67.53089935860726,2,4,2,0,1,0.011731524611910932,0.4452175224134928,0.8643072038683852
2022-04-28,1023.210284833026,1021.8676583978207,1032.6770527110998,1013.7167542574772,101912298,1029.4051222885096,1030.7832860650474,-0.006017880930795805,1037.579780556895,1040.1226691636907,-0.013849051410925295,1062.9491527653154,1056.680863173737,-0.03738548342496606,1073.7627300411143,1065.4415099240878,-0.04707971676960021,-18.054852096309105,-13.266222421587601,-4.788629674721504,29.498608702047505,1062.9491527653154,1127.024098568567,998.8742069620637,0.18990322633817416,0.2110649558091449,20.759913788613314,78440528.0,1.2992301377675581,0.0027674442688208067,-0.05064321842968844,-0.08890943195965373,1137.3605957972084,1013.6054235985858,0.0776117964510177,16.57124619164245,2.529984751172856,7.765232386217122,67.77041892004715,3,4,2,0,1,-0.004271725356058659,0.6504220605180067,0.882374938278472
2022-04-29,1026.929807676487,1031.4120027067142,1041.3718913940934,1023.2597788611657,68361798,1030.5568596993005,1029.4987932688607,-0.003519506942947226,1032.608278237405,1037.723967075108,-0.0054991526608821895,1057.741827439835,1053.847429316856,-0.02913000031200974,1073.8319546462374,1064.1788311618714,-0.04367736196228378,-18.089431940852137,-14.230864325440509,-3.858567615411628,20.057030482658234,1057.741827439835,1115.078051105238,1000.4056037744322,0.2313040710253441,0.2088452623598489,20.07198564015102,80130906.45,0.8531264780170223,0.005639296820736606,-0.04617588063341327,-0.09207734721644067,1137.3605957972084,1013.6054235985858,0.10766729051546972,15.942357748118795,2.5317172661723415,7.757356219972458,68.01370425401507,4,4,2,0,1,0.0040253231930959255,0.7330963819336855,0.8740546087466288
2022-05-02,1023.3250000957212,1024.0900273492425,1031.0433901603844,1021.0904458511387,59769003,1029.3343846112853,1027.4408622111475,-0.005838126662633059,1028.256061936644,1035.1059730788559,-0.004795558249990339,1054.1574629459994,1050.9405312957956,-0.029248441465388297,1073.4927020176547,1062.8393612908499,-0.046733156012744304,-18.19794003699849,-15.024279467752105,-3.1736605692463833,19.619530432339957,1054.1574629459994,1110.6400253888783,997.6749005031206,0.22706210981965158,0.18255486741318555,19.384117764805953,79654501.25,0.7503531132837267,-0.0059375884199807105,-0.04079512465591684,-0.0654671098518177,1106.53992384398,1013.6054235985858,0.10458523445513489,14.98046233643121,2.533948566318534,7.76781798908771,67.41253078666944,0,5,2,1,0,-0.001156142856347131,0.43115325224810275,0.8931815542008892
2022-05-03,1035.917689197925,1025.9736282096455,1039.0373284803889,1019.5904544910694,56479044,1028.555662472602,1030.26647120674,0.007157635696278142,1028.1146484501653,1035.2535578277775,0.007589660121585018,1051.4439716718216,1049.5097844293316,-0.01476662845782395,1072.876583791522,1061.9566835173111,-0.034448412009315255,-17.07102457098881,-15.433628488399448,-1.6373960825893636,30.178110505430993,1051.4439716718216,1105.8132612927645,997.0746820508787,0.3572145913424269,0.19068902655837572,19.412744040974967,76490176.8,0.7383829710274641,-0.0037445358535950213,-0.0013632425343412802,-0.04978026692904747,1106.53992384398,1013.6054235985858,0.2400859265442167,13.705686623898877,2.5345866174199747,7.733433767923223,67.09126546685368,1,5,2,1,0,-0.0069804805026337235,0.22034329120351004,0.9078840632318431
2022-05-04,1032.6023089323742,1032.270807302175,1036.2374097376644,1028.6532099093943,112235839,1028.3970181471066,1031.0450837819515,0.0040891705353680585,1028.618683962177,1034.7715125740679,0.0038727907944005047,1049.00184974131,1047.8995486677165,-0.015633471774125107,1072.2339350314396,1060.9942450063295,-0.03696173456579077,-16.258046781811572,-15.598512147081873,-0.6595346347296989,30.632209871192003,1049.00184974131,1102.069385396463,995.9343140861571,0.3454842437426857,0.18959676445121385,19.1733795426621,79891087.3,1.4048605769820335,-0.0007675876312793761,0.0049051593448143915,-0.04516406290863384,1106.53992384398,1013.6054235985858,0.20441155097005884,14.770220780345134,2.535087461894919,7.7447555186373735,67.82271671844074,2,5,2,1,0,0.00516560073330774,0.2210007242230447,0.9104539686192855
2022-05-05,1018.3785094431851,1036.3158302834909,1040.3292778139478,1012.2856102691536,67237907,1027.4306630691385,1026.822892335696,-0.00881047641591004,1028.417892678824,1031.790966550271,-0.0097619686579824,1047.0752826795128,1045.088021122523,-0.027406599803302956,1072.0871836904143,1059.5970077747509,-0.050097300913858,-16.570483552598716,-15.792906428185242,-0.7775771244134742,27.545052939621172,1047.0752826795128,1101.7085964931596,992.441968865866,0.23736927862172275,0.1792032663470084,20.13886995042231,79539454.6,0.8453403073749516,-0.004722172422875315,-0.0019677965030626687,-0.03645660148894192,1106.53992384398,1012.2856102691536,0.06464318653378599,15.26146962835057,2.5332864041607666,7.74264696539318,68.16704213207711,3,5,2,1,0,-0.00842595759824391,0.3156430776314007,0.9276656694646577
2022-05-06,1025.0554056029262,1019.3536143325853,1026.6944706714335,1012.6348250847338,97627624,1027.0557826544264,1026.2337300914394,-0.0019476810172182057,1028.8063211768635,1030.566319105299,-0.003645890870544677,1044.4850047863106,1043.1801529777995,-0.018602085328510265,1072.4533231905657,1058.4644962281336,-0.04419578601950713,-16.093802883890476,-15.85308571932629,-0.24071716456418635,33.49713830138833,1044.4850047863106,1098.0746592512735,990.8953503213476,0.31871874919358284,0.16513836135920093,18.8552520808657,80441791.9,1.2136430789777073,-0.001825248482953068,0.0038037552198166846,-0.048107935584606576,1106.53992384398,1012.2856102691536,0.135482343984553,15.219113326297073,2.5327437303610325,7.757214793237574,69.60329061981551,4,5,2,0,0,-0.011538830358792523,0.11133135127454187,0.9303641167185889
2022-05-09,1034.9309731437195,1030.7751197173952,1039.442211485734,1023.3621426378814,35303628,1029.376977264026,1029.132811108866,0.0053954926157910865,1029.3556809376555,1031.35989256683,0.005416293230135372,1041.429855280969,1042.3945168031253,-0.006240345525235669,1072.7606485872839,1057.6929053073331,-0.03526385451720493,-14.749135400777732,-15.632295655616579,0.8831602548388471,48.87789686197731,1041.429855280969,1089.3082059403148,993.5515046216229,0.4321313072844878,0.15404736092297416,16.481403114340456,79064679.35,0.44651579302205824,0.01134143409660937,0.0053365049088704986,-0.05574917580621075,1106.53992384398,1012.2856102691536,0.24025810613525114,15.433655160061095,2.5319559466091244,7.7394985926039785,70.43660792742645,0,5,2,0,0,0.004885698105776104,-0.11528712800002631,0.9309909941806502
2022-05-10,1063.0461277786853,1032.3697979986987,1066.6190044563773,1025.338049314837,105658963,1034.8026649801782,1040.4372499988058,0.027293573697018125,1031.67916372639,1037.1210262417128,0.030403797183417902,1039.8320452917421,1044.3613368960357,0.022324838508347877,1073.0575786224042,1057.8684207981971,-0.009329835642716944,-11.284735317477953,-14.762783587988855,3.478048270510902,64.1568344292261,1039.8320452917421,1081.9716421445612,997.6924484389231,0.7754426266585203,0.18730999343534954,18.135917300484284,81523772.15,1.2960509580640154,0.026187832164314973,0.022345235034252786,-0.029183682061798777,1097.1067117934617,1012.2856102691536,0.5984420927967402,14.589120395573417,2.531335099010873,7.757574951493375,71.25436337796313,1,5,2,0,0,0.009752144947553998,0.16962767552207828,0.953407204912633
2022-05-11,1072.1410494824831,1059.3668051420916,1077.5305721079826,1052.955963720906,32534557,1042.7104130901998,1051.0051831600317,0.028225129453787634,1035.5537156186533,1043.48830319458,0.03533117916724593,1039.295893913677,1047.0070238090307,0.03160327656556117,1073.2427523347078,1058.336375837026,-0.0010265178589168311,-7.716339955986086,-13.3534948615883,5.637154905602214,70.33666426433183,1039.295893913677,1079.3515355767577,999.2402522505964,0.9099941257348468,0.1868335763586057,17.95945400217851,77600834.8,0.41925524491909205,0.03829038557059672,0.03749340671295642,-0.009902468637225659,1090.124065137854,1012.2856102691536,0.7689700330549349,16.486859530489337,2.531166955192288,7.763705361439967,70.27930485289964,2,5,2,0,0,-0.005009267804017448,0.18615682305108386,0.9842435055894221
