timestamp,close,open,high,low,volume
2022-06-29,11.87881729911512,11.838156967817328,11.958258894145496,11.81762676254446,58936313
2022-06-30,12.296955567330032,11.77257596866385,12.326493226124912,11.710228305715871,99292289
2022-07-01,12.160477944843224,12.2419313193668,12.281381940275761,12.139828438165557,72594302
2022-07-04,12.119349035691018,12.019244826507876,12.129619210401223,11.978027562430222,66226363
2022-07-05,12.30686422222305,12.07320532471678,12.372328904297682,12.000267326078966,78187983
2022-07-06,12.583598242049172,12.40961714620701,12.605238661738229,12.31295556746551,106305200
2022-07-07,12.818533210172287,12.533266134668569,12.881067583095893,12.428083158927267,49788672
2022-07-08,13.069092819987375,12.938395625906713,13.13355092198532,12.904468343500914,56951051
2022-07-11,13.202844781713026,13.076884681488036,13.305313592151759,12.958880751813563,44257759
2022-07-12,13.400632453168093,13.217688110571345,13.412928553598215,13.10068483029284,40281424
2022-07-13,13.264925901616005,13.372312508199087,13.493778004238356,13.196318597203655,88956371
2022-07-14,13.037441499898728,13.337283731234875,13.436694884540948,12.999000230818794,46155449
2022-07-15,13.16309793903653,13.137258838634368,13.234589476852191,13.010912876166424,89043363
2022-07-18,13.61490529758189,13.129385138687518,13.680478091976184,13.007836891966424,31689833
2022-07-19,13.931793057147601,13.576970366252677,13.966434490194679,13.502183931727378,33987222
2022-07-20,14.163351458605252,13.785569233988657,14.282528754271471,13.760489368880256,30289965
2022-07-21,14.01501174576602,14.20766348923454,14.241395584483339,13.972197598452034,87758298
2022-07-22,14.195627929650328,14.00661939459178,14.317177939294842,13.917106872811138,111705003
2022-07-25,14.353187920856728,14.192336064610586,14.377612699752385,14.132065851042451,85626010
2022-07-26,13.98665703821722,14.3872020019495,14.39598315798954,13.960728834247515,93562576
2022-07-27,13.556431401879923,14.012325737411945,14.01672768829027,13.522704063667991,33196472
2022-07-28,13.684672214932633,13.493804626023481,13.797598992062587,13.384015032999486,97929711
2022-07-29,13.832472375746313,13.585570768640718,13.872333056010484,13.578431346599274,55103357
2022-08-01,13.548739129113379,13.877003470811317,13.903781614996381,13.442795881063349,54702580
2022-08-02,13.873203627737073,13.580129094010104,13.959811864539203,13.45386552963083,46435886
2022-08-03,13.695224275769936,13.7984380178636,13.901972406193732,13.647321038947341,92707910
2022-08-04,13.317324131117866,13.70191538371487,13.766660990387646,13.20063836153811,115765594
2022-08-05,13.406004455298563,13.350186478072713,13.412677797366088,13.292030086829177,100105001
2022-08-08,13.55690214873314,13.401024887240979,13.605469042339067,13.274794115418942,116290933
2022-08-09,13.813748057240456,13.59177804615264,13.89151301787975,13.542960396009535,36347448
2022-08-10,13.929807472110445,13.865175929438577,14.063580553431683,13.800607134814493,111755566
2022-08-11,14.087769110500442,13.982865844003323,14.128841514887496,13.933266699613672,115934291
2022-08-12,13.836372290118112,14.146084898218385,14.26764595205838,13.80304142261797,65771908
2022-08-15,13.925115257132822,13.680595169117087,13.926274664363707,13.641851135171661,39695780
2022-08-16,13.943244398169922,13.962526297757902,14.018185736970318,13.90010377266581,67143135
2022-08-17,13.88278410683306,13.975369731945156,14.114445461127653,13.851193127961261,86308461
2022-08-18,14.139711814047496,13.83215555425402,14.152277797226,13.764676212723668,58462612
2022-08-19,13.842518243462521,14.071630543552686,14.115077913877723,13.711062573728162,105390328
2022-08-22,13.887131574542515,13.837632455560188,13.89075297747732,13.711909693901001,77830798
2022-08-23,13.56202213482335,13.897410747843347,13.935357747380982,13.480339151156778,83941162
2022-08-24,13.654040167105268,13.564560939781773,13.709262294505558,13.433014896566577,80544301
2022-08-25,13.63412136200323,13.625121604899823,13.70037749517324,13.494389605787626,49774890
2022-08-26,13.546976443486132,13.508458599712306,13.641999912144406,13.45368721440723,118375916
2022-08-29,13.832558079357295,13.39936842892893,13.880796027468879,13.279411311738109,85767217
2022-08-30,14.15528591305953,13.843312219955324,14.179203938164338,13.811016201507238,91034090
2022-08-31,14.67349849516078,14.152270712302247,14.777445971816691,14.03668833352013,81475819
2022-09-01,14.496101296612991,14.687832219758175,14.828478381862528,14.372001654543231,102530585
2022-09-02,14.906256429043953,14.621609241712347,15.017687576475927,14.540988843242458,76821442
2022-09-05,14.901946128900263,14.762470866687897,14.920083087764187,14.706210434719615,51628567
2022-09-06,14.917155446001736,14.866110185196066,14.996661072241155,14.836673155635479,34845887
2022-09-07,14.869109974577702,14.84569041840754,14.956502017271724,14.784965290309112,107886897
2022-09-08,14.883114178864359,14.841448146049471,15.030895116659142,14.828368743117844,71355145
2022-09-09,15.261025983854267,14.739511485504668,15.324942199034147,14.670386044993982,70386873
2022-09-12,15.2830963777613,15.197847351766853,15.335439841918713,15.130606332672745,95696260
2022-09-13,15.704431825204647,15.270638781394485,15.782659123555069,15.24122550748901,55819351
2022-09-14,15.276567378219015,15.686377551142124,15.833589560308798,15.245148237746328,56155289
2022-09-15,15.57653862022686,15.262741048821912,15.635948570988354,15.171167355966594,100709999
2022-09-16,15.075954879177466,15.481349736511051,15.567460669198507,15.06818790624771,103565641
2022-09-19,14.91680449706952,15.106240485349607,15.233403674865242,14.816203119589357,113234910
2022-09-20,15.277524958535539,14.751363099988072,15.403660491202315,14.744033955060967,30685600
2022-09-21,15.164457443239023,15.257876050077291,15.375616584361392,15.030974544198513,43989322
2022-09-22,15.06367694140149,15.139484091274792,15.270833115569934,15.047465074108105,49418105
2022-09-23,15.203746672284055,15.05681914427889,15.21576822271792,14.938992662069754,40794764
2022-09-26,15.135409133068062,15.215825999280236,15.303572817772356,15.120926539161388,76052674
2022-09-27,15.29601893207336,15.05690456696858,15.395368187382775,15.007347440473117,45320301
2022-09-28,15.63429915683805,15.287048549124302,15.711855081252331,15.136403911135872,38165610
2022-09-29,15.506224996988164,15.612138962098633,15.760645985949793,15.487936748004811,36750669
2022-09-30,15.622746835408673,15.589199304309574,15.675294276597642,15.545608210635859,52008377
2022-10-03,15.418549070301525,15.66178101680044,15.791221447297298,15.402618132720626,61673547
2022-10-04,15.36602686993157,15.374035283125766,15.418017659455089,15.253427043991124,55666099
2022-10-05,15.535710952834721,15.25249970236207,15.565219987957546,15.128650809430631,101833934
2022-10-06,15.516507640790278,15.515984722281166,15.652166329249635,15.406087708917987,47998654
2022-10-07,15.701515320579846,15.543553047428134,15.856463515413147,15.496734363834095,80238880
2022-10-10,15.970703714656038,15.533912635000481,15.98844309023456,15.407017587712438,68718625
2022-10-11,15.562673506453644,15.982316919096057,16.071271855360052,15.533387475329079,51162479
2022-10-12,15.593220491043699,15.53443947979174,15.603641588869413,15.471353052540747,92615802
2022-10-13,15.536377798437307,15.547070800127305,15.59997436296333,15.481460247855052,113722240
2022-10-14,15.520714959367895,15.53981487574983,15.571266487173272,15.369523567607805,77417948
2022-10-17,15.43874892462483,15.52083611141908,15.658798138087924,15.355313989382216,69860351
2022-10-18,15.941440602548337,15.478378660562347,16.07938806784613,15.418629722784095,56297903
2022-10-19,15.893167805138235,16.066685164093013,16.186093764062594,15.777453132101972,34315511
2022-10-20,16.550164927066202,15.968213811254113,16.657850118331353,15.83006707956756,85978197
2022-10-21,16.379777808381444,16.525803122828833,16.68022608154247,16.32738272107001,118938672
2022-10-24,17.038893294834114,16.34892081332648,17.04669838226476,16.34484800070462,56556737
2022-10-25,17.878157924701554,17.06506297637433,17.90633394051374,17.037705003294494,51607372
2022-10-26,17.437247486737245,17.902235778877767,17.95449664250172,17.32221502697044,66648314
2022-10-27,17.180335996660265,17.55669155188584,17.618416748967064,17.166549956543196,67372919
2022-10-28,17.210495533562085,17.135448710207157,17.33541399920987,17.006938621262886,39133644
2022-10-31,17.790347223145538,17.340100476595342,17.938162240287713,17.192925382424484,37092175
2022-11-01,17.833873015191617,17.738699927516713,17.94388941501439,17.64365402475483,82084409
2022-11-02,17.9673085463558,17.813222213019053,18.00751234432225,17.74586951457516,105168201
2022-11-03,17.710834656685712,17.976031905918617,18.1045871651854,17.570180665185358,73481199
2022-11-04,17.388314098117704,17.61823174702367,17.637319014884994,17.34694062207826,110149328
2022-11-07,17.270389605539066,17.554162801217537,17.601595562053472,17.19395102622495,52856112
2022-11-08,17.774473158875153,17.08375994618898,17.91877524842327,16.934534503157405,54080691
2022-11-09,17.6562208296806,17.85366977524669,17.987320309583612,17.56483741974843,108885814
2022-11-10,17.47902896159862,17.79359477913274,17.94039087038657,17.476627253248125,70888583
2022-11-11,17.142243197958013,17.479675684206754,17.61338423282809,17.14027821776356,42700402
2022-11-14,17.597657342900693,17.097142195530413,17.70868943445353,17.08220934563369,67990114
2022-11-15,17.558083447862256,17.607255712796032,17.609905709789277,17.53521745503543,106945537
2022-11-16,17.315227686175874,17.483587061548757,17.65754949715418,17.16847439928565,113253414
2022-11-17,17.68819667950493,17.41026969752668,17.70603850661972,17.342635309621997,112795339
2022-11-18,17.203175348089143,17.612296749029277,17.69759130638926,17.056857347736827,119431485
2022-11-21,17.204564143204053,17.23145676537466,17.306404414120394,17.094834983279362,51012255
2022-11-22,17.275783840439576,17.34913598753483,17.517191580981102,17.1771975400116,53191513
2022-11-23,17.7950399260646,17.288955318763673,17.89671759217404,17.245678483814327,32315552
2022-11-24,17.678547447844956,17.68427439810361,17.700707828318208,17.625207962173498,43645131
2022-11-25,17.63603112493645,17.686236624114322,17.723986080004853,17.48485386410255,107837920
2022-11-28,17.377389850448793,17.749865876145854,17.894428577231213,17.256161307948073,106261376
2022-11-29,17.378081628793897,17.350816497965507,17.54928071250048,17.23625603352212,94944786
2022-11-30,17.758255309109664,17.312236872291432,17.89556049488153,17.1823452299971,35379899
2022-12-01,18.005553447510085,17.712035679081406,18.016982801418,17.594819690740295,118824282
2022-12-02,17.832622962556645,17.910576688172146,17.985610338390664,17.745109572532918,41198938
2022-12-05,17.971413823343386,17.86730483672558,18.036760414533187,17.81487668794733,95839354
2022-12-06,17.98514404872096,18.127936021309637,18.271430471668673,17.970658235411396,73443457
2022-12-07,18.290996804261006,18.006251868409688,18.45062786844569,17.97872275399241,72103793
2022-12-08,18.4740177283962,18.220144340825286,18.570662830080753,18.122278066038053,55638711
2022-12-09,18.1124964264552,18.493370885254233,18.56236739513439,17.96461481127157,36045228
2022-12-12,18.014728011120273,18.20890159173517,18.31516423792353,18.01103492394657,46031800
2022-12-13,18.178228236071412,18.178876544091096,18.313582353105453,18.153058447363865,82605083
2022-12-14,17.89934707259891,18.261029513538183,18.325280756411154,17.75620065741022,105577010
2022-12-15,17.679888000694547,17.93636004587963,18.025151223032463,17.661039960206136,61247006
2022-12-16,17.21287087105585,17.72188384125957,17.885356676060656,17.19534048977492,110669129
2022-12-19,17.77338791069861,17.25478605445506,17.81397276176059,17.09316610292566,57182806
2022-12-20,17.30627044923486,17.839918117372378,17.908464497885493,17.16923942401518,44406447
2022-12-21,17.001390110545493,17.303681305443803,17.43006737197298,16.8653091876728,96885094
2022-12-22,16.48131971989263,17.016498816927744,17.11688591306461,16.363681664877586,80313061
2022-12-23,16.537278380154383,16.432547815556948,16.680230616604195,16.428976474990268,51316478
2022-12-26,16.940584901615562,16.650107465385396,17.089636151517166,16.531822629286378,64426609
2022-12-27,16.99031589962667,17.054937044247005,17.142190285576145,16.854509379955523,64246369
2022-12-28,16.850442095838652,17.171594639871227,17.308177755152684,16.770494522494815,100512305
2022-12-29,16.53587235386337,16.959139519164584,16.977050313634823,16.493886572666906,91565389
2022-12-30,15.968889827970942,16.64105590927253,16.77343488391404,15.907211163335234,76775216
2023-01-02,16.35191987820591,16.062584609071287,16.473260228101577,15.90614278603604,72143860
2023-01-03,16.02526400613454,16.43870247227621,16.57078928522823,15.870604040293099,39693740
2023-01-04,16.15132894776648,15.965202898500236,16.272140257338076,15.936317385724225,39202970
2023-01-05,16.452706403298414,16.122835347400414,16.579261382599,16.097577778106956,95632115
2023-01-06,16.19018464775702,16.49354159913306,16.590181021587302,16.04177851392964,106781439
2023-01-09,16.209219418604857,16.10127372357188,16.300926804267938,16.04905001343508,32652302
2023-01-10,16.101191766593633,16.142963944925086,16.197044498416545,16.039475406337093,89083158
2023-01-11,15.972165471072936,16.190517246524458,16.26227168071646,15.867244916947328,93231193
2023-01-12,15.857164601675873,15.82809430385513,15.990639973844557,15.688235560371986,105171945
2023-01-13,16.2725283378299,15.960274945849056,16.329512154515125,15.93869070735749,48932604
2023-01-16,15.853880750921922,16.322757267111268,16.377181060177854,15.796752020899813,88158720
2023-01-17,15.446075659245105,15.85397883599094,15.978396289422534,15.35382599375152,88780749
2023-01-18,15.46232292243813,15.520619520710948,15.668406897079512,15.323759746484406,48631622
2023-01-19,15.525146441487474,15.450554306057176,15.564130251038927,15.298442446584923,108222750
2023-01-20,15.20382735938467,15.500800341998655,15.525732105902765,15.10257840176986,73978837
2023-01-23,15.463256845314818,15.213546377086244,15.595509277784805,15.109538606304872,99118011
2023-01-24,15.073752058606509,15.516171990220483,15.60456654390563,14.991954550787245,87345460
2023-01-25,14.701156759069411,15.150797835867696,15.161401121861786,14.625953070469814,50830710
2023-01-26,14.780432822691441,14.79837925115273,14.89134798174769,14.65330669185216,63500956
2023-01-27,14.605960159119546,14.790340831626983,14.843879712789935,14.494399967363805,51497398
2023-01-30,14.574494660579834,14.573170409315903,14.68571297552559,14.53821005005243,94047445
2023-01-31,14.74972824709512,14.625474215716016,14.790202973889102,14.596764908276718,96185690
2023-02-01,15.472186372449716,14.786902866085148,15.621138097144891,14.697527686841791,58600257
2023-02-02,15.52088952750017,15.383791984910491,15.529033999455583,15.27682761544559,65139566
2023-02-03,15.601577073976157,15.431433823421697,15.72333550590156,15.429631827010542,47982828
2023-02-06,15.305134841814931,15.54281916386927,15.592656804146623,15.302594675462519,46427808
2023-02-07,15.322894456887997,15.27666641016485,15.42572954685489,15.236490730825311,91863894
2023-02-08,14.97548796130171,15.353028890948844,15.44132791310204,14.928162648455242,113455998
2023-02-09,15.038479450894748,14.78863858136082,15.18859523325183,14.78509380024938,103705084
2023-02-10,14.98744573931198,15.130929225688199,15.22791360631762,14.986588196206032,77205491
2023-02-13,15.078439613581496,14.95973735615013,15.090142042032685,14.841497497790847,79482234
2023-02-14,15.26736166155457,14.963965260580245,15.327208172166564,14.94430206146964,32481423
2023-02-15,15.475818149719649,15.290921186607582,15.619015706042205,15.248145636986209,100577519
2023-02-16,14.986049143088923,15.473354264442234,15.550621539850052,14.939873435897912,61672128
2023-02-17,15.384114507749814,14.979082056264208,15.448970755890139,14.928317381104257,119146580
2023-02-20,15.55924016055626,15.202763144488992,15.700103024118631,15.071007852078822,102455758
2023-02-21,15.626627976236307,15.591264128741408,15.65294796622691,15.451354278303816,50578369
2023-02-22,15.835871313960988,15.711488135809226,15.889740363287785,15.647671452154883,39018740
2023-02-23,16.088749261386003,15.89428297043906,16.152736180844556,15.876207154070048,47825218
2023-02-24,15.856720171030076,16.076869171970195,16.125156405860842,15.750190627949184,84289249
2023-02-27,15.200548493353448,15.764783636137995,15.830282122601947,15.126553358648957,105900824
2023-02-28,15.125282271733846,15.176096782775733,15.307402545773842,15.020700165340404,97848531
2023-03-01,15.021332894902278,15.107335051198234,15.255048853457858,14.930890567696489,75811388
2023-03-02,14.791599520985592,14.828547808034411,14.858970267155836,14.676096674427056,105875862
2023-03-03,14.653243986470873,14.781495478000977,14.918566578911065,14.537795972765972,102297881
2023-03-06,14.726215557142623,14.616739073082401,14.768519077906586,14.54182837687683,77424594
2023-03-07,14.737929709375155,14.657458903586491,14.818743845236943,14.513231103544165,88510234
2023-03-08,14.45869759853552,14.741945435545832,14.817920278022022,14.334180873396013,84249422
2023-03-09,14.714188807144097,14.605497748862744,14.734090816848658,14.569552373284901,91522093
2023-03-10,14.86180081205812,14.794184059384891,14.88709357051807,14.66661533425401,96074145
2023-03-13,15.281821868962083,14.888484174868816,15.392336143815943,14.864609852420752,101381574
2023-03-14,15.671145887129963,15.328039435732258,15.801596055127716,15.214709178877353,117883806
2023-03-15,15.48503209726758,15.612663492305435,15.639005687376116,15.470718927523862,105032799
2023-03-16,15.740116648562527,15.562446770734864,15.840068910657656,15.408223093098183,118698426
2023-03-17,15.741202476832083,15.823509713598542,15.87933725529302,15.606086705716239,41433465
2023-03-20,15.359222068936429,15.663263177758298,15.675786169254213,15.319264088427246,101179951
2023-03-21,15.430086361994563,15.283929629906632,15.544777519880462,15.248961376678047,90885956
2023-03-22,15.699634551505792,15.509044906116815,15.794198838826699,15.37958687465101,35037561
2023-03-23,15.78721259301316,15.649890250259885,15.825391084195532,15.64124840513508,52684273
2023-03-24,15.605941213398843,15.775304341857604,15.777671905295053,15.487894632804906,116250805
2023-03-27,15.696202899687652,15.601112382861917,15.761147717136371,15.562986839891144,78359574
2023-03-28,15.889061270069949,15.61354798598047,16.01902311094223,15.597979674243529,67726699
2023-03-29,16.067538730977606,15.969143247324087,16.205950042544394,15.867411154973027,71328257
2023-03-30,16.11157375498084,15.89331106436577,16.236435931165868,15.819613960663212,41978622
2023-03-31,16.526915382226466,16.17124928649013,16.66414044972086,16.03502894006043,59703387
2023-04-03,16.23129730509577,16.525680646439326,16.574104868985696,16.077324725301803,41852856
2023-04-04,15.98971782198086,16.271549191502576,16.382613036205058,15.878503042511909,60745613
2023-04-05,16.066007200766812,16.047368293044148,16.10426993322274,15.94799204852969,71037005
2023-04-06,16.19320557178997,15.965830410418466,16.273458948472793,15.901909467191091,119568833
2023-04-07,15.64780318870634,16.08567128090684,16.10274756337178,15.523406031185596,79612797
2023-04-10,15.196587035586585,15.769800545324822,15.917537082491299,15.193022279585053,32261719
2023-04-11,15.620453429719944,15.177585411607577,15.65876716512147,15.02641867157119,97282175
2023-04-12,15.432448302452903,15.532682737943507,15.54455795346058,15.305105175196642,64565243
2023-04-13,15.391428685237619,15.626967600996565,15.692684313956983,15.299581095745458,31611202
2023-04-14,14.747305071424782,15.455441210308068,15.545505112350998,14.625692901007907,41791706
2023-04-17,14.72414970753393,14.803991374383886,14.928720002182084,14.674625645433789,81158059
2023-04-18,14.757350334712035,14.641511843509127,14.779472311983909,14.59889123316491,76645220
2023-04-19,14.970519696942388,14.746427032816733,15.073054129993297,14.670979723509719,112055140
2023-04-20,15.190390652469034,14.949730601367298,15.196396353925303,14.827020145580855,51408690
2023-04-21,14.837617278747516,15.094698055801953,15.204215893983951,14.725606003454834,69034479
2023-04-24,15.03393385801378,14.84695455267071,15.149206383877416,14.710702244023134,65872743
2023-04-25,15.257131310550184,15.07940422230878,15.390285746843782,15.07182599536719,36391687
2023-04-26,15.12513558928612,15.273601719103162,15.355865216159126,15.048322482845697,56691742
2023-04-27,14.824390718842064,15.154489624447825,15.285016112505561,14.74533903706028,108353392
2023-04-28,14.737774932418203,14.835239664212683,14.927003419634884,14.625176015350752,87690431
2023-05-01,14.280829198617466,14.713796227742982,14.76103670724609,14.144960830652801,33407070
2023-05-02,14.47386504701556,14.182048586224271,14.484211647680716,14.12557608778572,46119318
2023-05-03,14.25759998992365,14.484263839070666,14.581453600137456,14.165804442021209,56963642
2023-05-04,14.524939138553327,14.332388383473136,14.53560529346532,14.311253261338624,47899589
2023-05-05,14.386688621408064,14.538001750694297,14.631860673768085,14.282749243645338,90874937
2023-05-08,14.409999675585551,14.50022823208815,14.588733909197352,14.35106046988882,96878611
2023-05-09,14.734774674946348,14.246469037151776,14.761826344021435,14.194448691908919,52649141
2023-05-10,14.966169426646246,14.760162381608978,15.064592894984123,14.621458441332779,38809238
2023-05-11,14.746754012462794,14.994126169245067,15.144058866801954,14.648513582415722,47162289
2023-05-12,14.980724580486966,14.819629039454231,15.002541334710552,14.695249610336301,63381675
2023-05-15,15.007154446275827,14.918710821963066,15.065458802855263,14.886626083192557,88618592
2023-05-16,14.58865685522551,15.132913237315776,15.148257178607397,14.533971693149676,39909463
2023-05-17,14.317040222327345,14.627874302562478,14.634878122994941,14.26441554737571,69532989
2023-05-18,14.350803833166326,14.321905775368624,14.490179233364072,14.26958942986666,59587879
2023-05-19,14.167337555331866,14.287950946353583,14.338948472873176,14.076144441570209,57075860
2023-05-22,14.209380275772101,14.291897617936206,14.4301580637523,14.06837083062224,81391337
2023-05-23,14.106745468040256,14.184309200737628,14.236331375021878,14.089305512940223,46061937
2023-05-24,13.79165540445794,14.142220148579431,14.198591921322318,13.701181715807923,43814491
2023-05-25,13.579139133028189,13.73090944190099,13.866401161050808,13.53247399397153,63140173
2023-05-26,13.273695608045804,13.58547029061915,13.705741851661184,13.266452007221545,31544222
2023-05-29,13.183784668857037,13.313297170565459,13.33887551327679,13.171518364662587,116303869
2023-05-30,13.411678244737075,13.16860252828215,13.419938028873103,13.085710353018545,119996240
2023-05-31,13.18595725660801,13.418450231205828,13.519278082126908,13.123129779913649,118719318
2023-06-01,12.785773964865479,13.25621370903098,13.388006995184787,12.672301550860047,36640404
2023-06-02,12.73742408288693,12.820281495114537,12.870487401440307,12.614537348154444,31294488
2023-06-05,12.84400907652657,12.763591617312986,12.893815315221351,12.659853365942393,39883779
2023-06-06,13.157275630036462,12.912504673479015,13.223069400643094,12.904590881998148,55513034
2023-06-07,13.475991545735953,13.175765217217583,13.482934821995944,13.101024758630686,75608506
2023-06-08,13.390255204708428,13.534791369004187,13.571543314542183,13.311689924137777,77107387
2023-06-09,13.757105708853343,13.316963499753191,13.852225965740129,13.306981953347313,94062897
2023-06-12,13.702689755808397,13.837460245155295,13.92293750543251,13.612715426385526,99182766
2023-06-13,13.577797800654967,13.754432648978097,13.862728772268483,13.471976985795084,52422965
2023-06-14,14.200500874101568,13.511483185174088,14.301667745133017,13.49830330519769,48843572
2023-06-15,14.223190834055208,14.214224725123033,14.236709971414001,14.204551119872722,81799139
2023-06-16,14.428572635280227,14.19252338790434,14.451817389682674,14.169449712276942,100057130
2023-06-19,14.82558065289625,14.451199498392226,14.958700137163634,14.40120708742735,46618000
2023-06-20,15.163578039999933,14.906407648209036,15.187849922054623,14.885189748899965,42651460
2023-06-21,15.03216633303372,15.062529905346313,15.1174569729331,14.952941084361457,59020280
2023-06-22,14.912684096567293,14.918942997042597,15.055360606052865,14.792716520010032,112715139
2023-06-23,14.615654639120088,14.865912814658923,15.006559592807742,14.527329729191164,36409599
2023-06-26,14.85906161669705,14.621205793612631,14.986786983342412,14.529613517399726,87470541
2023-06-27,14.817072311081974,14.891705555482682,14.96002348482253,14.676156482641062,43947944
2023-06-28,14.6215627309923,14.854247855723255,14.87757291934961,14.513200863495438,35730283
2023-06-29,14.834275305709674,14.656697715242286,14.957944867802658,14.594444301555383,34583917
2023-06-30,15.112090457892684,14.772858215123495,15.179938533513754,14.645327252617687,97575393
2023-07-03,14.97991824248526,15.09401682381347,15.173995145807469,14.928710863994933,88993619
2023-07-04,15.31722493074958,14.931855797414082,15.377048628326076,14.83981347843139,110188745
2023-07-05,15.336666902165243,15.242965802843681,15.415818890056324,15.210753399767363,67976502
2023-07-06,15.874278708785107,15.40481149442227,15.927891342367735,15.397232459045208,56889374
2023-07-07,15.773769727154715,15.964490418263432,16.075415926946118,15.681067342345374,55422904
2023-07-10,16.039756076513925,15.74318360391629,16.05707280554876,15.620852295611861,81011132
2023-07-11,16.30684450967043,16.029428785057284,16.329956843463936,15.931493321925936,86787441
2023-07-12,15.873081503779881,16.315577262581716,16.410231967653512,15.828869650646615,104703622
2023-07-13,15.95706173919335,15.747419212940166,16.026138327275813,15.73948271744594,63556865
2023-07-14,15.516769048495762,15.92376692011343,16.030236218540846,15.428294335473542,86385180
2023-07-17,15.420588482666146,15.505644478052773,15.628099618408132,15.281032236409633,108189712
2023-07-18,15.650485077999894,15.500466448831805,15.652997460750372,15.384765437063434,44796340
2023-07-19,15.343039782194666,15.533770212581201,15.647298416380377,15.27554342898883,58146641
2023-07-20,15.44088612798038,15.14463250110115,15.586411981464712,15.106385068854403,76951403
2023-07-21,15.551187511668612,15.359240365353934,15.653220439419814,15.35350925660119,116960515
2023-07-24,15.443092074103376,15.510784136002712,15.581473292255373,15.350818037704224,112011414
2023-07-25,15.200078547437318,15.390576210246461,15.461066676173838,15.079054026496594,103751208
2023-07-26,15.13935012160182,15.227654204901826,15.348498491643403,15.134107433116913,63800747
2023-07-27,15.352005581290118,15.168040204680816,15.435682612134352,15.027106835282504,60779957
2023-07-28,15.25566770297854,15.294581855981349,15.32621708781501,15.154111108609083,100093531
2023-07-31,15.235677059875254,15.18906526024672,15.259326891245598,15.134234846711266,72640149
2023-08-01,15.870150209124366,15.219836364251718,15.948210363227556,15.181118034175498,71226619
2023-08-02,15.799131893956739,15.829957466926077,15.965711382963034,15.65624324269128,30193122
2023-08-03,15.893643412422705,15.882774991752017,15.931964139289544,15.74443787235222,50061546
2023-08-04,15.85384493244457,15.969493691134687,15.974533776447883,15.740893213367652,79786652
2023-08-07,16.05210111081181,15.894285817906049,16.124657138583625,15.806994983652745,62479055
2023-08-08,16.521485118167742,16.049422513730267,16.553211273139418,15.902870110028482,48157682
2023-08-09,16.55110260243726,16.47983716824702,16.698745568750507,16.341536777683956,51844888
2023-08-10,16.684440569849503,16.546082300002112,16.73274848252268,16.413983460817356,42805041
2023-08-11,16.688874268802024,16.638602546487114,16.756351099263195,16.613184822179086,64081472
2023-08-14,16.59884346116524,16.614676894770774,16.64677685985331,16.494452689235697,108785491
2023-08-15,16.72079482987167,16.552256178435044,16.867982881775998,16.457888400466206,73687986
2023-08-16,16.382808819091395,16.72468492699236,16.82324019815798,16.265756835311535,113098709
2023-08-17,16.233860166629757,16.337588746466285,16.47844791868126,16.159122025019705,41361715
2023-08-18,16.299378338762793,16.23723403816994,16.45739760094308,16.147954877667686,48649465
2023-08-21,16.686326050483785,16.405371368048,16.793192500666322,16.388986149355404,99008642
2023-08-22,17.067573247040357,16.81455358217194,17.097828263183338,16.652819820599614,63943834
2023-08-23,17.08805875829591,17.05037361256626,17.21331076488162,17.020339547750932,99115439
2023-08-24,16.768190631791278,17.071356630042057,17.117010187063162,16.62041363072588,60110666
2023-08-25,16.751013647080903,16.760225808460024,16.910988838319934,16.697611355241886,58661589
2023-08-28,16.8546783821626,16.729517357945483,16.9546981532106,16.648958654379175,113619889
2023-08-29,16.41861298734802,16.90887443802966,16.990125378587713,16.37016627396194,58853700
2023-08-30,16.411614347416872,16.3344782787094,16.425084985591383,16.323987404543224,54970831
2023-08-31,16.311256099183396,16.458335683935417,16.551110603280687,16.17955759436429,58097205
2023-09-01,15.984423364264684,16.295532608296014,16.39305929117247,15.853567940746146,66643361
2023-09-04,15.644009503723298,15.901405509374873,15.934266864696454,15.534435571433571,99818348
2023-09-05,15.495901157330618,15.721628703219292,15.746912419008696,15.4848493314052,37106164
2023-09-06,15.804166938387278,15.475105877581928,15.85654442551829,15.455601806118016,75281693
2023-09-07,15.834930425398092,15.865166078746292,15.887655127763752,15.685340161547543,90918003
2023-09-08,15.927200258776539,15.816586447398713,15.994769763898683,15.726272316221607,44786678
2023-09-11,15.58918246905304,15.951317002002972,16.100458333578572,15.481482644051413,40834375
2023-09-12,15.323934111580567,15.46767088115548,15.535206554941526,15.299264627758122,77817712
2023-09-13,15.268426785403635,15.389163894162905,15.508909809291126,15.24216086699167,32225936
2023-09-14,15.412635472506707,15.244746219630425,15.427359673280707,15.244692877544107,110806646
2023-09-15,15.63769938516893,15.354233601272423,15.667245387991867,15.231399180446697,95122192
2023-09-18,15.717629098673946,15.625948905507538,15.799201279586137,15.504332628573763,64588374
2023-09-19,15.240569862616587,15.698108455744897,15.744006843778495,15.136376535397444,50210025
2023-09-20,14.753034143080988,15.174219764398652,15.241954583720407,14.73978657704304,42347939
2023-09-21,14.944156399815517,14.678005665085974,15.022258146788333,14.587589437460636,36759226
2023-09-22,14.605350220903532,14.85102505134947,14.998544297895009,14.54016366626383,68803755
2023-09-25,14.553971150988438,14.658807308470287,14.803660349013768,14.432079316982543,84302064
2023-09-26,14.823470967131279,14.47340258710421,14.887978346710277,14.36264656051408,31906002
