timestamp,open,high,low,close,volume,symbol,timeframe,returns,log_returns,price_position,price_range,body_ratio,direction,sma_5,ema_5,close_sma_5_ratio,sma_10,ema_10,close_sma_10_ratio,sma_20,ema_20,close_sma_20_ratio,sma_60,ema_60,close_sma_60_ratio,rsi_14,macd,macd_signal,macd_hist,bb_middle,bb_upper,bb_lower,bb_position,atr_14,volume_sma_20,volume_ratio,kdj_k,kdj_d,kdj_j,support_level,resistance_level,dist_to_support,dist_to_resistance,trend_slope,volatility_20,momentum_10,momentum_20,alpha_momentum,alpha_risk_adj_momentum,alpha_zscore,alpha_volume_trend,alpha_acceleration,target_return_1,target_direction_1,target_return_5,target_direction_5,target_return_10,target_direction_10
2025-08-11 01:07:07.398261,21.57,21.74,21.25,21.31,7955131,1810.HK,1d,0.04205378973105134,0.041193563621715015,0.12244897956684493,0.022993899577662995,0.5306122447896758,-1,19.273999999999997,19.37020533135214,1.105634533568538,16.969,17.862413165412107,1.2558194354410983,15.746500000000001,16.594004026488086,1.3533166100403262,14.704666666666666,15.079857684557593,1.4491998005168427,87.5253549571465,1.285840035923897,0.5793581896378274,0.7064818462860697,15.746500000000001,20.247733865929405,11.245266134070597,1.1179972164964884,1.1649999999999998,10789121.8,0.7373288713822843,84.98108439074699,75.93492630403627,103.07340056416842,13.64,21.74,0.35992491787893,0.02017832003754105,0.2926390977443605,0.6916927816816207,0.37750484809308316,0.463598901098901,0.03434065934065944,0.7881260004821692,2.471988865925792,0.9338231402670789,0.021728586479018874,-0.012200844673861955,0,-0.04504927264195202,0,-0.07930549038010315,0
2025-08-12 01:07:07.398261,21.03,21.16,20.72,21.05,8043838,1810.HK,1d,-0.012200844673861955,-0.012275885982135264,0.7499999998295475,0.020902612826603384,0.045454545444213776,1,20.03,19.930136887568093,1.0509236145781329,17.594,18.44197440806445,1.1964306013413664,16.069499999999998,17.018384595393982,1.309934969974175,14.854999999999999,15.275600055555705,1.41703130259172,85.08508507316127,1.474568539559339,0.7584002596221298,0.7161682799372093,16.069499999999998,21.115463368455003,11.023536631544994,0.9935132933223811,1.147857142857143,10655490.85,0.7549007467825849,87.01196915359384,79.62727392055547,101.78135961967058,13.64,21.74,0.35201900237529693,0.03277909738717329,0.3501428571428568,0.6984429156590451,0.42229729729729737,0.44276901987662787,0.18368745716244006,4.174926700062415,1.974053173250661,0.9236422740675528,-0.1589471926154289,0.03752969121140137,1,-0.03182897862232792,0,-0.0983372921615202,0
2025-08-13 01:07:07.398261,21.29,21.89,20.76,21.84,13571465,1810.HK,1d,0.03752969121140137,0.036842590748313815,0.9557522123048,0.051739926739926695,0.48672566367374215,1,20.785999999999998,20.566757925045394,1.0507072067737901,18.354,19.05979724296182,1.1899313501144164,16.421,17.47758606249932,1.3300042628341757,15.023,15.490826283242402,1.4537708846435466,85.80952379808255,1.668648494948254,0.9404499066873546,0.7281985882608994,16.421,22.043971306683837,10.79802869331616,0.9818626758294525,1.1928571428571426,10393507.2,1.305763756049546,91.11789900633096,83.45748228248064,106.4387324540316,13.64,21.89,0.3754578754578754,0.002289377289377322,0.41269172932330783,0.7011512828106885,0.5337078651685392,0.4746792707629979,0.21944632005401732,4.968403269684635,1.9274507032841766,1.0281334485437217,-0.008214373640943684,-0.03296703296703296,0,0.026098901098901006,1,-0.08333333333333337,0
2025-08-14 01:07:07.398261,20.78,22.1,20.58,21.12,10914804,1810.HK,1d,-0.03296703296703296,-0.03352269203864356,0.3552631578713653,0.07196969696969711,0.22368421051159917,1,21.154,20.751171950030265,0.9983927389618985,19.02,19.434379562423306,1.110410094637224,16.7585,17.824482627975577,1.2602559894978667,15.167,15.675389355922979,1.392496868200699,79.28772257628842,1.744253605353265,1.1012106464205367,0.6430429589327282,16.7585,22.666219392545056,10.850780607454947,0.8691356774169791,1.252857142857143,10500834.25,1.0394225582600736,89.68200893788233,85.53232450094788,97.98137781175126,13.64,22.1,0.3541666666666667,0.04640151515151517,0.44743609022556396,0.7043332197677782,0.46058091286307046,0.46972860125260985,0.3416840640222687,7.700994639588572,1.4765427096473531,1.0110668302377974,-0.10051963540335651,-0.014204545454545525,0,-0.022727272727272707,0,-0.04356060606060619,0
2025-08-15 01:07:07.398261,20.53,21.28,20.06,20.82,8080091,1810.HK,1d,-0.014204545454545525,-0.014306395651237971,0.6229508196210697,0.0585975024015371,0.2377049180133017,1,21.227999999999998,20.774114633353513,0.9807801017524026,19.625999999999998,19.686310551073614,1.0608376643228372,17.079,18.109769996739807,1.2190409274547689,15.301,15.844065114745176,1.3606953793869683,75.7955641170575,1.7596792205668415,1.2329043612497976,0.5267748593170438,17.079,23.143675632407398,11.014324367592604,0.8084253987079398,1.278571428571429,10075518.9,0.8019528403643806,84.9943551644573,85.35300138878436,84.27706271580317,13.64,22.1,0.34486071085494713,0.061479346781940496,0.4683759398496239,0.7124830009493605,0.410569105691057,0.4448299791811243,0.4191533657182511,9.338964407046909,1.2337015948177346,0.9640263589798834,-0.0748891927574501,-0.022574447646493745,0,0.020172910662824117,1,-0.07829010566762729,0
2025-08-18 01:07:07.398261,20.29,20.79,20.04,20.35,9924309,1810.HK,1d,-0.022574447646493745,-0.022833151298218817,0.41333333327822525,0.036855036855036855,0.07999999998933637,1,21.036,20.632743088902345,0.9673892374976232,20.155,19.806981359969317,1.009675018605805,17.374000000000002,18.32312523514554,1.1712904339818118,15.435666666666668,15.99180068475353,1.3183751916556892,77.28613568257616,1.7142186145881162,1.3291672119174613,0.38505140267065485,17.374000000000002,23.474106642726166,11.273893357273838,0.7439301617353052,1.2607142857142861,10074481.6,0.9850937640304986,75.90605964218467,82.20402080658448,63.31013731338504,13.64,22.1,0.32972972972972975,0.08599508599508598,0.47359398496240596,0.7259252746309326,0.3512616201859231,0.40830449826989645,0.4747404844290657,10.38160786165361,0.9757206469336215,1.0032180117337255,-0.06462823737754508,0.0014742014742012977,2,-0.03587223587223587,0,-0.09385749385749387,0
2025-08-19 01:07:07.398261,20.22,20.52,19.53,20.38,18923411,1810.HK,1d,0.0014742014742012977,0.0014731159059745836,0.8585858584991319,0.048577036310107874,0.16161616159983716,1,20.901999999999997,20.548495392601566,0.9750263132714574,20.466,19.911166567247623,0.9957979087266685,17.6975,18.519018069893583,1.1515750812261618,15.5665,16.135676072138658,1.3092217261426782,81.84647301715924,1.6614592382277102,1.3956256171795112,0.2658336210481991,17.6975,23.70972220060719,11.685277799392813,0.7230872305132683,1.2864285714285713,10647260.25,1.7773033208237772,68.68914614395418,77.69906258570771,50.6693132604471,13.64,22.1,0.33071638861629044,0.08439646712463211,0.4618421052631576,0.6990698112027032,0.1800810654313838,0.4651329978432781,0.5132997843278218,11.656033939736156,0.8923489220474421,1.153612827299868,0.013675046148063252,0.09960745829244355,1,-0.06869479882237484,0,-0.06918547595682045,0
2025-08-20 01:07:07.398261,22.53,23.17,22.37,22.41,9855994,1810.HK,1d,0.09960745829244355,0.09495326001825685,0.04999999999374889,0.03569834895136103,0.1499999999812511,-1,21.016000000000002,21.168996928401047,1.0663304149219641,20.901,20.365499918657143,1.0721975025118415,18.116,18.889587777522767,1.2370280415102672,15.738,16.34139161075706,1.4239420510865421,84.71615719488189,1.7631268580225168,1.4691258653481123,0.2940009926744045,18.116,24.2207846636449,12.0112153363551,0.8516913565753089,1.4285714285714286,10627493.4,0.9274053277699518,72.16639046887127,75.85483854676224,64.78949431308934,14.01,23.17,0.3748326639892905,0.03391343150379302,0.4714135338345865,0.751966299710961,0.24086378737541536,0.5961538461538463,0.5555555555555556,11.728146622599983,1.406765426283051,1.0858366470498113,0.06207776708104218,-0.0789825970548862,0,-0.10664881749219102,0,-0.17893797411869705,0
2025-08-21 01:07:07.398261,20.68,20.9,20.58,20.64,13837798,1810.HK,1d,-0.0789825970548862,-0.08227634719947363,0.1874999999414132,0.015503875968992262,0.12499999996093472,-1,20.919999999999998,20.992664618934032,0.9866156787762907,21.037,20.415409024355846,0.9811284879022675,18.432,19.056293703472978,1.1197916666666667,15.874833333333333,16.48232959073224,1.3001711304055685,72.75541794877265,1.6814917811321486,1.5115990485049196,0.16989273262722904,18.432,24.361209053491052,12.502790946508945,0.6861968417719507,1.4950000000000006,10645326.2,1.2998942202447494,58.27576214380342,69.99514641244264,34.83699360652497,14.01,23.17,0.32122093023255816,0.12257751937984501,0.44753383458646595,0.8373651830266491,0.0705394190871369,0.44134078212290495,0.4748603351955307,9.002254052359305,0.7447873670858264,1.138933685282467,-0.046015564087853233,0.029069767441860295,1,-0.02131782945736438,0,-0.1022286821705426,0
2025-08-22 01:07:07.398261,21.42,21.58,21.01,21.24,8573084,1810.HK,1d,0.029069767441860295,0.028655255760375933,0.4035087718590304,0.026836158192090242,0.31578947362881643,-1,21.004,21.075109745956023,1.0112359550561796,21.116,20.565334656291146,1.0058723243038454,18.7505,19.264265731713646,1.1327697928055251,16.012166666666666,16.638318784478724,1.3264913138967243,73.37367624033865,1.6462336236695272,1.5385259635378412,0.10770766013168598,18.7505,24.55715489353654,12.943845106463458,0.7143661062671087,1.5307142857142857,10519074.0,0.815003678080409,54.509848754779384,64.83338052655489,33.862785211228356,14.01,23.17,0.34039548022598864,0.09086629001883255,0.43140601503759396,0.8352559626850675,0.03863080684596576,0.42837928715534623,0.40013449899125764,7.60478047873875,0.8574644250635065,1.1619767291303398,0.04327431289640582,-0.07627118644067787,0,-0.09651600753295653,0,-0.12523540489642182,0
2025-08-25 01:07:07.398261,19.2,20.5,18.6,19.62,13263186,1810.HK,1d,-0.07627118644067787,-0.07933674223652096,0.5368421052349033,0.09683995922528024,0.22105263156731408,1,20.857999999999997,20.590073163970683,0.9406462748106243,20.947,20.393455627874573,0.9366496395665251,18.958,19.298145185836155,1.034919295284313,16.12816666666667,16.73607882433188,1.2165052857836702,59.303246232539635,1.4706184447609871,1.5249444597824704,-0.054326015021483265,18.958,24.56420182898981,13.351798171010188,0.5590417559104705,1.512857142857143,10570623.8,1.2547212208989973,43.779724114985534,57.81549505603178,15.708182232893051,14.01,23.17,0.28593272171253825,0.1809378185524975,0.3920300751879699,0.8965407363272923,-0.07930549038010315,0.2682611506140917,0.3154492566257272,5.58547034616447,0.23616702365340012,1.219482865334778,-0.05369673879418413,-0.032619775739041845,0,-0.060142711518858305,0,-0.07696228338430178,0
2025-08-26 01:07:07.398261,18.77,19.39,18.48,18.98,9826347,1810.HK,1d,-0.032619775739041845,-0.03316366095543527,0.5494505493901701,0.04794520547945206,0.2307692307438724,1,20.578,20.053382109313787,0.9223442511419964,20.740000000000002,20.13646369553374,0.9151398264223721,19.167,19.267845644327952,0.9902436479365576,16.226333333333333,16.809650010419357,1.1697035682737937,53.68589742987499,1.2652148892655681,1.47299854567909,-0.2077836564135218,19.167,24.421131607351374,13.91286839264863,0.48220448077598793,1.5214285714285718,10626972.2,0.9246610243320295,32.740143013326104,49.4570443751299,-0.6936597102814801,14.01,23.17,0.261854583772392,0.22075869336143314,0.3266917293233082,0.8883329277812799,-0.0983372921615202,0.2824324324324323,0.37702702702702684,6.737472301780377,-0.07118207687498349,1.0418096134663835,-0.03409397721324314,0.0547945205479452,1,-0.0005268703898841931,2,0.035827186512118026,1
2025-08-27 01:07:07.398261,19.81,20.17,19.38,20.02,10950556,1810.HK,1d,0.0547945205479452,0.053345980705292714,0.8101265821759313,0.039460539460539595,0.2658227847764783,1,20.1,20.042254739542525,0.9960199004975123,20.558,20.11528847816397,0.9738301391185913,19.456,19.339479392487195,1.0289884868421053,16.337666666666667,16.914907387126917,1.2253891824617957,53.00813007526736,1.172830737361572,1.4129649840155865,-0.2401342466540144,19.456,24.177950533636025,14.734049466363974,0.5597210830488871,1.4585714285714286,10765307.65,1.017207901160168,32.77203564049148,43.895374796917096,10.52535732764025,14.01,23.17,0.3001998001998002,0.15734265734265745,0.2610827067669174,0.8774736639674967,-0.08333333333333337,0.4058988764044944,0.5737359550561798,10.379543329096487,0.23888433220913766,1.0487572271099934,-0.04481293774449835,0.00899100899100902,1,-0.08091908091908095,0,0.01948051948051943,1
2025-08-28 01:07:07.398261,20.87,21.16,19.82,20.2,15121068,1810.HK,1d,0.00899100899100902,0.008950830520084578,0.2835820895310753,0.06633663366336633,0.4999999999626879,-1,20.012,20.094836493028353,1.0093943633819709,20.466,20.130690573043246,0.987002833968533,19.743,19.421433736059843,1.0231474446639315,16.44483333333333,17.022615341647345,1.2283493295766654,48.89478337148959,1.1014433734782507,1.3506606619081194,-0.24921728842986868,19.743,23.84321873614211,15.642781263857888,0.5557287341668042,1.3850000000000005,10973410.7,1.3779733952726294,34.07261508913594,40.62112156099005,20.975602145427715,14.43,23.17,0.2856435643564356,0.14702970297029716,0.1928270676691725,0.8780802835134505,-0.04356060606060619,0.39695712309820186,0.4273858921161826,7.726560795749764,0.22291493668345105,1.05225699790859,0.08797360604589521,-0.04999999999999993,0,-0.08267326732673264,0,-0.07425742574257421,0
2025-08-29 01:07:07.398261,19.14,19.25,19.11,19.19,10915969,1810.HK,1d,-0.04999999999999993,-0.05129329438755046,0.571428571020419,0.007295466388744167,0.3571428568877587,1,19.601999999999997,19.793224328685568,0.9789817365574943,20.302999999999997,19.95965592339902,0.945180515194799,19.964499999999997,19.399392427863667,0.9612061409000978,16.518,17.09367713372448,1.161762925293619,40.75043629519628,0.9523912408234736,1.2710067776911902,-0.3186155368677166,19.964499999999997,23.34712728783727,16.581872712162724,0.38551798141885524,1.370714285714286,11134550.5,0.980369077314796,27.761274309494052,36.334505810491386,10.61481130749938,14.67,23.17,0.23553934340802507,0.20739968733715478,0.10624812030075172,0.9107417976189303,-0.07829010566762729,0.30013550135501355,0.4390243902439024,7.652329279863796,-0.4579280742747098,1.0791118330281946,-0.07906976744186023,-0.039082855653986504,0,-0.031787389265242494,0,-0.024491922876498262,0
2025-09-01 01:07:07.398261,18.4,19.13,18.28,18.44,9290130,1810.HK,1d,-0.039082855653986504,-0.039867091891160826,0.18823529409550238,0.04609544468546626,0.047058823523878725,1,19.366,19.342149552457045,0.9521842404213571,20.112000000000002,19.683354846417377,0.9168655529037391,20.1335,19.308021720448078,0.9158864578935605,16.579333333333334,17.137818867044988,1.1122280751135953,39.07949790337143,0.7649299831500933,1.1697914187829708,-0.40486143563287746,20.1335,22.73103141919102,17.535968580808984,0.17401741755546693,1.393571428571429,11073385.4,0.8389602334259946,19.598177419667667,30.755729680216813,-2.7169271014306204,16.85,23.17,0.08622559652928415,0.25650759219088937,0.007030075187970128,0.9301154313985338,-0.09385749385749387,0.22443559096945553,0.3027888446215139,5.167771359698583,-1.3039303296643356,1.0133137784583925,0.03718833078669137,0.028741865509761322,1,-0.017895878524945896,0,-0.01626898047722347,0
2025-09-02 01:07:07.398261,18.95,20.15,18.59,18.97,9459745,1810.HK,1d,0.028741865509761322,0.028336565818475004,0.24358974357412844,0.08223510806536631,0.01282051281969073,1,19.364,19.21809970163803,0.9796529642635818,19.971,19.55365396525058,0.9498773221170697,20.2185,19.275829175643498,0.9382496228701437,16.65683333333333,17.19789037960089,1.1388719344413205,37.72455089368567,0.6516206788971566,1.066157270805808,-0.41453659190865144,20.2185,22.5153470379609,17.921652962039097,0.2282143783655666,1.4350000000000003,11085863.3,0.8533160426035561,20.03514858259753,27.18220264767705,5.741040452438483,17.96,23.17,0.05324196099103838,0.2214022140221404,-0.054804511278195744,0.7861651109643569,-0.06918547595682045,0.09843659525188175,0.09901563404748126,1.9993566701021848,-1.0871424864231973,1.0055593595493821,0.06136164124880317,-0.030047443331576162,0,0.036373220875066004,1,-0.007907221929362107,0
2025-09-03 01:07:07.398261,18.82,19.24,17.93,18.4,24624829,1810.HK,1d,-0.030047443331576162,-0.030508119331982893,0.35877862592681026,0.07119565217391298,0.32061068699842826,-1,19.04,18.945399801092023,0.9663865546218487,19.57,19.343898698841382,0.9402146142054164,20.2355,19.19241687320126,0.9092930740530256,16.733666666666668,17.237303809777906,1.0995796896476164,38.21490467473994,0.5099496208198175,0.95491574080861,-0.44496611998879243,20.2355,22.469245733068178,18.00175426693182,0.08914303162702672,1.4200000000000002,11849544.15,2.078124583383235,17.649003164536456,24.004469486630185,4.938070520349001,17.93,23.17,0.025543478260869504,0.2592391304347828,-0.11486466165413577,0.781193213885828,-0.17893797411869705,0.01882613510520481,0.10852713178294571,2.205363248272833,-1.6434278733367662,1.1715512448637107,-0.08484196387952136,0.00706521739130439,1,0.10923913043478262,1,-0.009782608695652173,0
2025-09-04 01:07:07.398261,18.67,19.35,18.37,18.53,7562736,1810.HK,1d,0.00706521739130439,0.00704037568232852,0.16326530610578932,0.05288720992984352,0.14285714284256612,-1,18.706,18.806933200728018,0.9905912541430558,19.359,19.195917117233858,0.9571775401621985,20.198,19.129329551943997,0.9174175660956531,16.820666666666668,17.279687291424533,1.1016210217589473,39.929639397018335,0.40351275627694605,0.8446351439022772,-0.4411223876253312,20.198,22.522619719890884,17.873380280109117,0.14123164194520002,1.4028571428571424,11664723.95,0.6483424753485059,17.957952573895568,21.988963849051984,9.895930023582736,17.93,23.17,0.03237992444684303,0.2504047490555856,-0.15431578947368477,0.7425007548169759,-0.1022286821705426,-0.03890041493775931,0.04771784232365128,1.0201972951543337,-1.4350734320835827,1.060520750686089,-0.0019257915997046293,0.002698327037236714,2,0.00917431192660545,1,-0.024284943335132425,0
2025-09-05 01:07:07.398261,18.53,19.01,18.25,18.58,8688803,1810.HK,1d,0.002698327037236714,0.0026946930884238474,0.43421052625865336,0.04090419806243281,0.06578947367555014,1,18.584,18.731288800485345,0.9997847610848041,19.093,19.0839321868277,0.9731315141674959,20.104499999999998,19.077012451758854,0.9241712054515159,16.90983333333333,17.322320494984385,1.0987689608610376,41.9178082138187,0.3195122184581507,0.739610558813452,-0.42009834035530125,20.104499999999998,22.534483539038956,17.67451646096104,0.18631474750204255,1.4014285714285712,11469164.7,0.7575794076790964,18.679914718818665,20.885947472307546,14.267849211840904,17.93,23.17,0.03498385360602791,0.24703982777179784,-0.17345112781954916,0.7063103728704996,-0.12523540489642182,-0.09144254278728614,-0.061613691931540204,-1.384783620083501,-1.2547410098732237,1.0397660956076427,0.05269832703723665,-0.025296017222820155,0,0.00753498385360607,1,-0.006996770721205525,0
2025-09-08 01:07:07.398261,18.11,18.39,18.02,18.11,14471960,1810.HK,1d,-0.025296017222820155,-0.02562146149037036,0.2432432431775008,0.020430701270016623,0.0,0,18.517999999999997,18.524192533656898,0.9779673830867266,18.942,18.90685360740448,0.9560764438813218,19.944499999999998,18.98491602778182,0.9080197548196245,16.9885,17.34814605252588,1.0660152456073226,40.03511852010102,0.21256578890259448,0.6342016048312805,-0.42163581592868604,19.944499999999998,22.460164399005027,17.42883560099497,0.13538459248795262,1.3707142857142856,11795006.15,1.2269565455037936,14.310861618473817,18.694252187696303,5.544080480028846,17.93,23.17,0.009939260077305341,0.2794036443953618,-0.18290977443609086,0.6884951337056743,-0.07696228338430178,-0.15016424213984048,-0.13467855466916934,-3.105259087443231,-1.458461629921475,1.09890698107012,0.013786838431166348,0.08558807288790726,1,0.001656543346217676,2,0.05797901711761466,1
2025-09-09 01:07:07.398261,19.3,19.84,18.49,19.66,8341640,1810.HK,1d,0.08558807288790726,0.08212184282369851,0.8666666666024695,0.06866734486266539,0.26666666664691285,1,18.656,18.90279502243793,1.0538164665523158,19.01,19.04378931514912,1.0341925302472381,19.875,19.049209739421645,0.9891823899371069,17.090333333333334,17.423944542607,1.1503579021279084,37.396883588235035,0.2500001727105996,0.5573613184071443,-0.3073611456965447,19.875,22.33832680482487,17.41167319517513,0.45635983020512755,1.2949999999999997,11809896.25,0.706326272764674,27.39403158410576,21.594178653166125,38.99373744598503,17.93,23.17,0.08799593082400815,0.17853509664292988,-0.1695187969924817,0.7626131119614713,0.035827186512118026,-0.06603325415676964,-0.09881235154394308,-2.0568718581049543,-0.17456067912826462,1.0785864101049998,0.05684620737814594,0.03814852492370302,1,-0.042726347914547325,0,-0.06815869786368256,0
2025-09-10 01:07:07.398261,20.75,21.33,19.63,20.41,9574692,1810.HK,1d,0.03814852492370302,0.037438862102733,0.45882352938477594,0.08329250367466924,0.19999999998823528,-1,19.058,19.405196681625288,1.0709413369713505,19.049,19.29219125784928,1.071447320069295,19.8035,19.178808811857678,1.0306258994622164,17.19783333333333,17.52184800022644,1.1867774041303654,48.83720929541232,0.33630916090535834,0.5131508869067871,-0.17684172600142878,19.8035,22.104330742419666,17.502669257580333,0.6318002208408854,1.2857142857142851,11610057.6,0.8246894485691441,42.576413212218156,28.588256839516802,70.55272595762086,17.93,23.17,0.12150906418422344,0.13522782949534548,-0.13084962406015116,0.7630450851239792,0.01948051948051943,-0.06547619047619047,-0.15750915750915762,-3.2768448463292397,0.5272008833726335,0.8378912952163131,0.06819596825527918,-0.08378245957863795,0,-0.10730034296913282,0,-0.1185693287604116,0
2025-09-11 01:07:07.398261,18.81,18.85,18.42,18.7,18713071,1810.HK,1d,-0.08378245957863795,-0.0875014529612125,0.651162790546236,0.0229946524064171,0.2558139534288793,-1,19.092000000000002,19.170131121083525,0.979467839932956,18.899,19.184520120058497,0.9894703423461558,19.682499999999997,19.133207972633137,0.9500825606503239,17.27583333333333,17.560475934645247,1.082436930201148,38.454545449651235,0.2636873236117303,0.4632581742477758,-0.19957085063604552,19.682499999999997,21.94604984366086,17.418950156339136,0.2829736325931112,1.3607142857142855,11999970.95,1.5594263584446428,35.93329508243321,31.036602920488942,45.72667940632176,17.93,23.17,0.04117647058823527,0.23903743315508036,-0.1258270676691729,0.8100124021281969,-0.07425742574257421,-0.11458333333333337,-0.12263257575757569,-2.403335775611648,-0.8681054695258491,0.9965051790396209,-0.09084767696994234,0.0010695187165774556,2,-0.03315508021390379,0,-0.057219251336898425,0
2025-09-12 01:07:07.398261,18.88,19.32,18.64,18.72,7925326,1810.HK,1d,0.0010695187165774556,0.0010689471889049637,0.11764705880622592,0.036324786324786314,0.23529411761245705,-1,19.119999999999997,19.020087414055684,0.9790794979079499,18.852,19.100061916411498,0.9929980903882877,19.5775,19.093854832382362,0.9561997190652534,17.342333333333332,17.598493117115893,1.0794395217867645,45.21276595071298,0.20538033059122895,0.4116826055164665,-0.20630227492523756,19.5775,21.81353855535921,17.341461444640792,0.3082546479407476,1.2207142857142854,11992232.7,0.6608715989975745,31.70062809394336,31.25794464497375,32.58599499188258,17.93,23.17,0.042200854700854655,0.23771367521367537,-0.1216165413533841,0.8094832106821066,-0.024491922876498262,-0.10086455331412114,-0.10758885686839592,-2.1098895305122873,-0.7669814081408363,0.9844153374375401,-0.0016288083206592585,-0.030982905982905873,0,-0.014423076923076872,0,-0.08333333333333326,0
2025-09-15 01:07:07.398261,17.77,18.83,17.64,18.14,8975637,1810.HK,1d,-0.030982905982905873,-0.03147302636245533,0.42016806719158334,0.0656008820286658,0.3109243697217725,1,19.125999999999998,18.72672494270379,0.9484471400188227,18.821999999999996,18.92550520433668,0.9637658059717354,19.467,19.003011515012613,0.9318333590178252,17.400166666666667,17.616247441144882,1.042518749820404,45.503211984614076,0.11108989069663977,0.3515640625525012,-0.24047417185586145,19.467,21.760001710009288,17.17399828999071,0.2106412973377838,1.2242857142857138,11944799.1,0.7514263676481592,25.650463896291512,29.388784395413005,18.173822898048527,17.64,23.17,0.027563395810363836,0.27728776185226023,-0.129954887218045,0.8125768612868067,-0.01626898047722347,-0.10859950859950862,-0.11007371007371014,-2.1504008497937876,-1.1574348105295393,0.8962957945437525,-0.005686888760085718,0.037486218302094754,1,0.05622932745314224,1,0.008820286659316334,1
2025-09-16 01:07:07.398261,19.1,19.37,18.34,18.82,25216411,1810.HK,1d,0.037486218302094754,0.03680068947024297,0.4660194174304835,0.054729011689691874,0.27184466016778286,-1,18.958000000000002,18.757816628469193,0.9927207511340858,18.807,18.90632243991183,1.0006912319880896,19.389,18.985581846916173,0.9706534633039353,17.445,17.655714738156522,1.0788191458870737,43.31848551663186,0.09019464701060187,0.29929017944412134,-0.20909553243351947,19.389,21.657232792285715,17.120767207714284,0.3745719570820439,1.2271428571428566,12259449.1,2.0568959334396193,27.759749191638086,28.845772660821368,25.587702253271516,17.64,23.17,0.06269925611052071,0.23113708820403833,-0.12478195488721816,0.8260265486389033,-0.007907221929362107,-0.07654563297350336,-0.035328753680078484,-0.6789449782823467,-0.5017121715945588,1.1485856570830741,-0.04810185458581251,-0.03188097768331566,0,-0.026567481402762994,0,-0.004782146652497321,2
2025-09-17 01:07:07.398261,18.15,18.25,17.82,18.22,13979212,1810.HK,1d,-0.03188097768331566,-0.03240024232542135,0.930232557923199,0.023600439077936318,0.16279069763656107,1,18.52,18.57854441897946,0.9838012958963283,18.789,18.781536541746043,0.9697163233807014,19.1795,18.912669290067015,0.9499726270236449,17.469333333333335,17.674215894282536,1.0429705388490305,39.468085100504744,0.02493262250432693,0.24441866805616247,-0.21948604555183554,19.1795,21.003347581351097,17.355652418648905,0.2369571860514502,1.2028571428571424,12465610.0,1.121422216802868,23.74588518814066,27.145810169927802,16.94603522456638,17.64,21.58,0.031833150384193105,0.18441273326015364,-0.09378195488721827,0.7371291420701022,-0.009782608695652173,-0.18697010263275327,-0.08924587237840254,-1.9219621355409875,-1.0521712556528362,1.2002566581178138,-0.07002950260701868,-0.007683863885839748,0,-0.012623490669593895,0,-0.02030735455543342,0
2025-09-18 01:07:07.398261,18.63,18.8,18.0,18.08,7704163,1810.HK,1d,-0.007683863885839748,-0.007713536867781835,0.09999999998749778,0.04424778761061951,0.6874999999140627,-1,18.396,18.41236294598631,0.9828223526853662,18.744,18.653984443246763,0.9645753307725138,19.0515,18.833367452917773,0.9490066398971209,17.500666666666667,17.687520291191305,1.0331035008190164,43.49355216167747,-0.03765081689522631,0.1880047710658847,-0.22565558796111101,19.0515,20.801607064394158,17.301392935605843,0.22244555210724903,1.1821428571428567,12158928.25,0.6336218819286149,19.80529653905018,24.698972292968598,10.017945031213344,17.64,21.58,0.024336283185840586,0.1935840707964602,-0.08642857142857155,0.68960464146443,-0.024284943335132425,-0.1240310077519381,-0.09399224806201556,-2.163675515055461,-1.1102177914187084,1.0494469197973926,0.0760985956927982,0.020464601769911495,1,-0.02488938053097345,0,0.021017699115044364,1
2025-09-19 01:07:07.398261,18.38,18.65,18.16,18.45,11484281,1810.HK,1d,0.020464601769911495,0.020258015522505744,0.5918367345730947,0.026558265582655744,0.14285714282798936,1,18.342,18.42490863065754,1.0058881256133465,18.731,18.61689636265644,0.9849981314398589,18.912,18.796856266925605,0.9755710659898478,17.551333333333332,17.712519625906342,1.0512021878679683,50.06134968465202,-0.05673868745732591,0.1390560793612426,-0.1957947668185685,18.912,20.343357103554162,17.480642896445836,0.33861469688916834,1.1578571428571425,12304488.1,0.9333408189488192,20.52060419656686,23.306182927501354,14.949446734697872,17.64,21.33,0.04390243902439018,0.1560975609756097,-0.060466165413534376,0.6845078359420473,-0.006996770721205525,-0.1313559322033898,-0.11864406779661019,-2.751489587518918,-0.6455412123058126,1.0948802331728047,0.01939508305333404,0.03848238482384825,1,-0.06991869918699178,0,0.09485094850948506,1
